0.1497791,-38.348
0.2416415,-26.824
0.335939,-26.276
0.4268269,-26.916
0.5186088,-38.292
0.6110214,-38.364
0.7054701,-38.192
0.7974079,-37.94
0.8860337,-27.856
0.9845581,-26.58
1.0752189,-38.46
1.1663931,-27.708
1.2607789,-38.544
1.3533366,-38.524
1.4448533,-38.672
1.5423845,-38.612
1.6349346,-38.64
1.7226898,-38.916
1.8169424,-38.56
1.908062,-38.712
1.998038,-38.472
2.0922137,-38.656
2.1831634,-38.384
2.2743559,-38.18
2.3614655,-38.26
2.4561522,-38.14
2.545673,-38.188
2.6391835,-38.236
2.7306645,-38.244
2.8219251,-38.124
2.9139246,-38.136
3.0031974,-38.02
3.0984131,-38.012
3.1865937,-38.192
3.2782866,-38.388
3.3697764,-38.38
3.4632695,-38.492
3.5567926,-38.468
3.6459806,-38.264
3.7368953,-38.396
3.8271935,-38.332
3.9182258,-38.512
4.0121612,-38.396
4.101618,-38.34
4.1958118,-38.756
4.2843198,-38.724
4.3771779,-38.516
4.4707774,-38.568
4.5649551,-38.452
4.6587221,-38.408
4.7489758,-38.184
4.8398897,-38.144
4.9285447,-38.032
5.0239304,-37.872
5.1131663,-38.1
5.2038155,-38.264
5.2986122,-38.304
5.3882025,-38.204
5.4807693,-38.084
5.5746588,-38.184
5.6659959,-38.396
5.7554571,-38.244
5.8467322,-38.376
5.9444625,-38.48
6.0371617,-38.516
6.1281989,-38.816
6.223426,-38.6
6.3139381,-38.408
6.401465,-38.096
6.4968677,-38.012
6.5901532,-38.104
6.6823156,-37.964
6.7756001,-38.196
6.8650071,-38.284
6.9544018,-38.38
7.0433698,-38.288
7.1356045,-38.112
7.23217,-38.152
7.3224331,-38.448
7.4165696,-38.368
7.5078163,-38.144
7.5971836,-38.224
7.6906685,-38.22
7.7818549,-38.308
7.8751233,-38.568
7.9638157,-38.42
8.0583945,-38.572
8.1489865,-38.54
8.2401057,-38.416
8.3316505,-38.376
8.422268,-38.588
8.5172243,-38.32
8.6090306,-38.496
8.704042,-38.164
8.7947572,-38.1
8.8857551,-38.124
8.9777483,-38.224
9.0703341,-38.02
9.1643295,-38.016
9.2534532,-38.072
9.3462047,-38.016
9.4374006,-38.184
9.5310767,-38.06
9.6224511,-38.208
9.7135671,-38.3
9.8058222,-38.052
9.8938089,-37.868
9.9879776,-37.62
10.0802001,-37.6
10.1736253,-37.68
10.2653888,-37.824
10.3587265,-37.804
10.4501442,-37.812
10.5441224,-38.096
10.6372489,-38.132
10.7270495,-38.264
10.8165713,-38.376
10.907887,-38.208
10.9979209,-38.284
11.091865,-38.096
11.1824725,-37.952
11.2747217,-38.02
11.3638666,-38.236
11.4576825,-38.332
11.5504823,-38.28
11.6441993,-38.228
11.7366605,-38.252
11.8226127,-38.276
11.9125403,-38.276
12.0025834,-38.148
12.0953233,-38.104
12.1873288,-38.088
12.2800997,-38.068
12.3756273,-37.88
12.4619627,-38.24
12.5575476,-38.46
12.6458592,-38.408
12.7423101,-38.2
12.8339535,-38.28
12.9266136,-38.128
13.0165789,-38.264
13.1069207,-38.392
13.1975138,-38.348
13.2910447,-38.4
13.3822382,-38.472
13.4728765,-38.44
13.5675917,-38.16
13.6649179,-38.18
13.7556668,-38.108
13.8467144,-38.34
13.9393887,-38.376
14.0306313,-38.408
14.1194146,-38.24
14.2125917,-38.324
14.3076544,-38.408
14.3973642,-38.484
14.4908503,-26.332
14.5833223,-26.208
14.6750226,-38.396
14.7648175,-26.252
14.8584416,-26.28
14.9492505,-26.192
15.0429802,-38.548
15.134731,-38.504
15.2263602,-38.244
15.3162247,-38.528
15.4089727,-38.696
15.5035238,-38.568
15.5951755,-38.696
15.6847474,-26.932
15.7779439,-38.68
15.8698325,-38.732
15.9597077,-38.656
16.0566666,-38.908
16.1486516,-38.704
16.2414002,-38.584
16.333465,-38.7
16.4290929,-38.712
16.5225901,-38.864
16.6115026,-38.576
16.7016813,-38.7
16.7955207,-38.724
16.8864371,-38.812
16.9749261,-38.504
17.068649,-38.548
17.1564387,-38.384
17.2500707,-38.172
17.3423334,-38.244
17.4343524,-38.48
17.5278665,-38.432
17.6186455,-38.472
17.7098841,-38.508
17.8040918,-38.424
17.897083,-38.312
17.9885093,-38.4
18.0807245,-38.22
18.1729139,-38.112
18.2626146,-38
18.3564125,-38.124
18.4447874,-38.12
18.5431249,-37.98
18.632236,-38.26
18.7256938,-38.376
18.8169257,-38.372
18.9084707,-38.132
18.9993844,-38.188
19.0905949,-38.508
19.1836399,-38.312
19.27403,-38.3
19.3649008,-38.372
19.4587679,-38.3
19.5503307,-38.276
19.6454954,-37.968
19.7380644,-38.164
19.8307564,-37.768
19.9240443,-37.952
20.0149527,-37.916
20.1088013,-37.968
20.1960622,-37.76
20.2896066,-37.596
20.3818341,-38.084
20.474414,-38.236
20.5696456,-38.236
20.6584552,-38.372
20.7498642,-38.352
20.8424336,-38.536
20.9353232,-37.972
21.0298756,-38.068
21.117944,-38.08
21.2117862,-37.672
21.3024029,-38.02
21.3938585,-38.284
21.4859055,-26.656
21.5816377,-26.776
21.6745857,-38.332
21.7624649,-38.236
21.8557088,-38.488
21.9437332,-38.676
22.0373986,-38.524
22.1269125,-38.696
22.2221253,-38.496
22.3143423,-38.356
22.4064031,-38.536
22.4988246,-38.672
22.5906875,-38.508
22.6807477,-38.6
22.771075,-38.46
22.863982,-38.488
22.9545532,-26.84
23.0454597,-38.34
23.1407355,-38.2
23.230273,-37.96
23.3234633,-38.18
23.4147222,-38.132
23.508558,-38
23.6036018,-38.044
23.6931186,-37.872
23.7831969,-37.928
23.8734984,-37.856
23.9644775,-38.016
24.056455,-38.208
24.149378,-38.464
24.2373999,-38.116
24.3306216,-38.32
24.4259729,-38.052
24.5148116,-38.076
24.6086348,-37.976
24.7040538,-38.236
24.7941196,-26.7
24.8867734,-26.664
24.9751775,-38.348
25.0707057,-38.12
25.1620269,-38
25.2556952,-38.536
25.3473354,-38.496
25.4385995,-38.34
25.5328689,-26.712
25.6224426,-26.744
25.7143982,-26.84
25.8045899,-38.496
25.8957995,-26.58
25.987852,-26.604
26.080315,-26.832
26.172434,-27.028
26.2621133,-26.86
26.3544864,-26.952
26.4439848,-26.8
26.5379927,-27.036
26.6312928,-26.864
26.7249854,-26.796
26.8198575,-27.932
26.9103784,-27.832
27.0041667,-38.196
27.0925571,-27.6
27.1856892,-38.192
27.2748929,-38.016
27.3674775,-38.04
27.4597862,-38.14
27.548951,-38.1
27.6424629,-37.976
27.7314894,-38.324
27.8256994,-38.196
27.9134213,-38.42
28.0055934,-28.06
28.1002623,-27.928
28.1914448,-38.508
28.2863675,-28.244
28.3722986,-28.176
28.4639404,-28.212
28.5538149,-26.824
28.646529,-27.872
28.7410202,-27.712
28.8299429,-27.824
28.9207725,-38.356
29.0116427,-38.416
29.1030742,-38.084
29.1914796,-38.22
29.2864121,-28.096
29.3753324,-38.196
29.4692839,-38.284
29.5652466,-38.072
29.6559085,-38.272
29.7496106,-38.228
29.8420221,-38.46
29.9370389,-38.288
30.0251702,-38.032
