0.1496578,-38.472
0.2443213,-37.564
0.3399391,-27.864
0.431257,-27.544
0.5260903,-27.372
0.6224567,-38.576
0.713505,-38.672
0.802934,-27.904
0.8952256,-26.752
0.9880488,-28.068
1.0768681,-26.992
1.1712141,-27.012
1.2611075,-28.248
1.353517,-28
1.4402043,-28.044
1.5367741,-38.552
1.6292068,-28.052
1.7206977,-38.164
1.8152107,-38.192
1.9062579,-38.148
1.9975647,-38.272
2.0877585,-38.376
2.1824343,-38.32
2.2741222,-38.028
2.364124,-38.176
2.4580226,-38.004
2.5495168,-37.948
2.6425232,-38.12
2.7344513,-38.204
2.8272611,-38.208
2.9190835,-38.38
3.0086627,-38.26
3.1011482,-38.276
3.1912923,-38.364
3.2839772,-38.452
3.375075,-38.348
3.4699918,-38.072
3.5669792,-38.076
3.6563779,-26.424
3.7486654,-26.332
3.84177,-27.376
3.9366233,-38.076
4.0302677,-38.168
4.1228055,-38.256
4.2153598,-38.308
4.3061327,-38.24
4.3978014,-28.004
4.4911978,-27.916
4.5840622,-27.116
4.6755234,-27.112
4.7638081,-27.056
4.855022,-28.116
4.9473812,-26.848
5.0372462,-26.952
5.1291936,-38.464
5.2214198,-38.436
5.3153109,-38.58
5.4063483,-38.68
5.5003294,-38.484
5.5923735,-38.56
5.6844194,-38.096
5.7769728,-38.144
5.8674258,-37.996
5.9584919,-38.096
6.0481648,-38.02
6.1405203,-38.136
6.2325608,-37.908
6.3240795,-38.096
6.4166447,-38.084
6.5077884,-38.328
6.6020609,-38.004
6.6906845,-38.388
6.7842291,-37.964
6.8737423,-37.984
6.9646665,-38.224
7.054557,-38.256
7.1500155,-38.384
7.2372145,-38.656
7.3299299,-38.796
7.4212415,-38.812
7.5107042,-38.716
7.6074541,-38.424
7.6969283,-38.548
7.7900788,-38.428
7.8814889,-38.4
7.9740711,-38.284
8.0668022,-38.484
8.1564012,-38.116
8.2480426,-38.164
8.3413822,-38.128
8.4326808,-38.22
8.5212015,-26.504
8.6146266,-38.28
8.7066012,-38.328
8.7967733,-38.48
8.8882415,-38.488
8.9811889,-38.344
9.0727735,-38.336
9.1643179,-38.504
9.2564675,-38.296
9.3505088,-38.176
9.4428545,-38.288
9.5399539,-38.372
9.6350011,-38.32
9.7239685,-38.496
9.819024,-38.416
9.9057264,-38.536
9.9976034,-38.284
10.0898464,-38.116
10.1819419,-38.104
10.2716325,-38.076
10.363159,-38.036
10.4553118,-37.808
10.5469554,-37.8
10.6408162,-37.848
10.7315102,-37.956
10.8234056,-38.152
10.915401,-38.04
11.0074134,-38.028
11.1026037,-38.184
11.1920817,-38.016
11.2850301,-38.004
11.3742031,-38.076
11.4696142,-38.36
11.5565984,-38.636
11.6534925,-38.508
11.7466674,-38.192
11.8376005,-38.344
11.9326662,-38.36
12.0215019,-38.248
12.1129479,-38.472
12.2056544,-38.252
12.2959316,-38.596
12.3875668,-26.584
12.4793855,-38.428
12.5730384,-38.38
12.6667097,-27.144
12.7553017,-38.416
12.8492712,-38.256
12.9414049,-26.648
13.0336201,-38.444
13.1218439,-38.7
13.2154963,-27.084
13.3062255,-27.056
13.3971155,-26.876
13.4907085,-27.232
13.5833237,-26.976
13.6750373,-26.8
13.7634209,-26.772
13.8536201,-37.936
13.9471554,-26.408
14.036845,-26.628
14.1320232,-38.2
14.2209489,-38.444
14.3133738,-38.628
14.4022039,-38.828
14.4958278,-38.732
14.589576,-38.936
14.6828726,-38.184
14.7774831,-38.54
14.867622,-38.608
14.9568118,-38.404
15.0462905,-38.32
15.141402,-38.388
15.2303823,-38.548
15.3251107,-38.416
15.4169436,-38.668
15.506917,-38.696
15.601625,-38.588
15.6926986,-38.404
15.7849515,-38.488
15.8760989,-38.7
15.9667029,-38.44
16.0558828,-38.476
16.147599,-38.548
16.242779,-38.596
16.3305809,-38.44
16.423857,-38.484
16.5151674,-26.936
16.6099446,-26.752
16.7028498,-38.432
16.7947324,-38.608
16.8862351,-38.612
16.97505,-38.432
17.0685385,-38.74
17.1583389,-38.808
17.2515205,-38.78
17.3446099,-38.9
17.4340313,-38.904
17.5270662,-38.684
17.6179848,-38.224
17.7094385,-26.356
17.8007144,-26.444
17.8942055,-37.824
17.9843113,-37.636
18.0771734,-37.832
18.169319,-38.024
18.2588381,-37.924
18.3496273,-37.86
18.4427072,-37.928
18.5356292,-38.104
18.6331535,-38.052
18.7208588,-38.14
18.8143668,-38.184
18.9009901,-38.356
18.9927051,-38.26
19.0814639,-38.204
19.1750255,-38.116
19.2653736,-38.212
19.3569163,-38.164
19.4498332,-38.156
19.5415807,-38.196
19.6344885,-38.34
19.726436,-38.356
19.82065,-38.64
19.9134881,-38.508
20.0032309,-38.264
20.0970464,-38.396
20.1869279,-26.792
20.2792318,-26.916
20.3675586,-26.896
20.4612461,-38.432
20.5504494,-38.404
20.645554,-38.22
20.7351158,-38.28
20.8275494,-38.244
20.9172112,-37.964
21.0096044,-38.3
21.1024753,-38.284
21.1933751,-26.944
21.2851673,-38.58
21.3782786,-38.6
21.4707659,-38.564
21.5645421,-38.532
21.6602262,-26.744
21.7506494,-26.688
21.8443761,-26.836
21.9333225,-38.268
22.0271485,-38.1
22.1155216,-38.176
22.2103464,-26.608
22.3011652,-38.136
22.3935825,-38.14
22.4824184,-38.388
22.5759334,-38.38
22.6726743,-38.372
22.7620671,-38.34
22.8540197,-38.368
22.9460079,-38.428
23.0376157,-38.392
23.1310761,-38.472
23.2208026,-38.456
23.3130536,-38.452
23.4023079,-38.364
23.4950995,-38.552
23.5866668,-38.428
23.6819741,-38.324
23.7728238,-38.192
23.8614322,-38.448
23.9519694,-26.492
24.0444702,-26.596
24.1346544,-38.076
24.2271178,-38.104
24.3174814,-38.232
24.4093695,-38.38
24.501281,-38.396
24.5942156,-38.512
24.6877334,-27.788
24.7818427,-38.436
24.8718386,-26.844
24.966392,-38.34
25.0585116,-38.536
25.1481122,-38.356
25.2382188,-38.176
25.3280084,-38.152
25.4218314,-38.476
25.5108966,-38.392
25.6039904,-38.232
25.6994601,-38.532
25.7911078,-38.596
25.8861964,-38.44
25.9739082,-26.692
26.0665649,-38.224
26.1538649,-38.248
26.2467612,-38.396
26.3443514,-38.352
26.433963,-38.264
26.5274277,-38.408
26.6155151,-38.344
26.7114759,-38.472
26.802344,-38.568
26.8960647,-38.548
26.9911633,-38.484
27.0815367,-38.664
27.1757106,-38.324
27.2647127,-38.244
27.3588175,-38.192
27.4494163,-38.54
27.5415191,-38.456
27.6336207,-38.216
27.7284789,-38.176
27.8250883,-38.068
27.9156011,-37.816
28.008136,-37.884
28.0961342,-37.728
28.1891689,-38.064
28.2801865,-38.3
28.3671877,-38.172
28.4641361,-38.228
28.5526777,-38.144
28.6452064,-37.936
28.7418101,-37.804
28.8330804,-37.936
28.9247732,-38.008
29.0119469,-38.16
29.1079334,-38.256
29.1987098,-38.3
29.2892199,-38.368
29.3823035,-38.16
29.4755188,-38.072
29.5644334,-38.176
29.6527566,-38.164
29.7482469,-38.116
29.841707,-37.912
29.9329922,-38.16
30.0258207,-38.232
