0.1568251,-38.008
0.2477418,-38.372
0.3396766,-37.808
0.4300593,-37.7
0.5210925,-37.532
0.6103408,-37.776
0.7089562,-38.18
0.796945,-37.96
0.888472,-37.96
0.9826387,-37.96
1.073897,-37.88
1.1644261,-37.924
1.2533149,-38.16
1.3462513,-38.328
1.4339673,-38.228
1.5265019,-38.332
1.6165879,-38.044
1.7092179,-37.812
1.7994983,-37.52
1.8942034,-37.632
1.9872469,-37.704
2.0817164,-38.108
2.1706866,-37.676
2.2642762,-37.868
2.357567,-37.964
2.4484457,-37.788
2.5355589,-37.868
2.6315679,-38.348
2.7207574,-38.34
2.8122171,-38.28
2.9062495,-38.28
2.9995766,-38.32
3.0925575,-38.416
3.1814707,-38.196
3.2759189,-28.044
3.3643192,-37.956
3.45311,-38.108
3.5451548,-38.104
3.6405072,-38.108
3.7292384,-38.5
3.8205713,-38.432
3.9213837,-27.208
4.0110928,-28.024
4.1019584,-27.956
4.1966634,-27.792
4.2860694,-27.904
4.3769227,-38.336
4.467946,-38.296
4.5643425,-38.036
4.6512747,-38.204
4.7418998,-38.296
4.835556,-38.296
4.9283822,-38.244
5.0214776,-38.372
5.1125333,-38.24
5.2080979,-38.316
5.2976129,-38.364
5.3900422,-38.324
5.4827108,-38.36
5.5749809,-38.352
5.6630515,-38.352
5.7560321,-27.76
5.8500687,-26.476
5.9445546,-26.684
6.0447231,-26.64
6.1317194,-26.644
6.224773,-27.76
6.3138693,-27.716
6.4064772,-38.028
6.5003519,-38.352
6.5900305,-38.376
6.6803719,-38.624
6.771059,-38.44
6.8656706,-38.412
6.9602321,-38.312
7.0509398,-38.004
7.1459295,-38.132
7.2413047,-38.156
7.3301745,-38.084
7.4241247,-38.212
7.5164557,-38.352
7.6081935,-38.488
7.6967301,-38.252
7.791962,-38.56
7.881573,-38.708
7.9741664,-38.604
8.0658894,-27.236
8.1608963,-38.06
8.2498964,-37.956
8.3427547,-38.096
8.4420432,-38.008
8.5308576,-38.08
8.6220058,-38.084
8.7165072,-38.124
8.8088817,-26.812
8.9036082,-26.76
8.9952928,-28.008
9.0853524,-27.092
9.1743128,-27.164
9.2625068,-28.212
9.3559769,-38.296
9.4482913,-38.252
9.5387712,-38.092
9.6281561,-38.024
9.7242072,-38.24
9.8139919,-38.148
9.9047408,-38.196
9.997281,-38.264
10.0891161,-26.712
10.1783972,-26.82
10.2665412,-38.576
10.3627825,-38.86
10.4546798,-38.42
10.5439984,-38.476
10.636071,-38.632
10.727968,-38.712
10.8215074,-38.712
10.9132552,-38.4
11.0083819,-38.444
11.0966119,-38.388
11.1888622,-38.424
11.2823823,-38.372
11.3741221,-38.352
11.4617892,-38.424
11.553383,-38.264
11.6496235,-38.152
11.7406722,-26.42
11.8313908,-26.424
11.9273474,-26.348
12.018201,-26.388
12.1109647,-26.596
12.2030755,-27.708
12.2964658,-37.88
12.3848162,-38.204
12.4772091,-38.168
12.5694918,-37.972
12.6625793,-38.116
12.7554357,-38.2
12.8476743,-38.244
12.9434686,-38.32
13.0329407,-38.54
13.1230451,-38.208
13.2129674,-26.808
13.3052064,-28.1
13.3958919,-38.56
13.4868152,-38.604
13.5797155,-28.588
13.6686201,-28.108
13.7612587,-28.216
13.8521098,-28.272
13.9467597,-26.896
14.037345,-38.388
14.126489,-27.264
14.2214282,-27.392
14.3112159,-27.428
14.4016977,-27.376
14.4953524,-27.028
14.5876255,-26.968
14.6801424,-27.924
14.7707973,-38.432
14.8635159,-38.968
14.9598342,-27.42
15.0488832,-27.608
15.1424347,-38.984
15.2345927,-28.6
15.3257901,-27.236
15.4180446,-26.996
15.5127569,-26.668
15.6000897,-38.488
15.6920517,-26.84
15.7829211,-26.752
15.8801031,-26.856
15.9726067,-26.696
16.0639551,-26.832
16.1551586,-38.44
16.2442276,-38.38
16.3317393,-38.368
16.4233484,-38.488
16.5207358,-38.608
16.6102428,-38.764
16.6983889,-38.736
16.7921538,-38.584
16.8877033,-26.864
16.9777496,-38.712
17.0712338,-26.556
17.1638793,-38.356
17.2533242,-38.584
17.3447524,-26.892
17.4400091,-26.872
17.5305781,-26.924
17.6247224,-27.036
17.7169777,-38.572
17.8094716,-38.376
17.8987682,-38.304
17.9940606,-38.184
18.0885826,-26.572
18.1752735,-38.256
18.2671851,-38.376
18.3609126,-38.676
18.4544263,-38.584
18.5441923,-27.012
18.6360197,-38.396
18.7262759,-38.536
18.8171869,-38.652
18.9085556,-38.652
19.0043124,-38.804
19.0966952,-38.688
19.1863354,-38.692
19.2784621,-38.796
19.3715963,-38.836
19.4623805,-39.032
19.5541514,-39.012
