0.1544034,-38.064
0.2478569,-36.708
0.3456965,-26.1
0.4367044,-37.264
0.5303672,-37.416
0.6218088,-37.444
0.7155102,-37.74
0.8105852,-37.528
0.9013149,-37.632
0.9965877,-37.684
1.0870404,-37.944
1.1795288,-38.124
1.2690173,-37.916
1.3619085,-38.344
1.4517966,-38.288
1.5415856,-38.516
1.637032,-38.42
1.726075,-38.484
1.8189637,-38.424
1.9105933,-38.828
2.0040144,-38.6
2.0973349,-38.468
2.1877024,-38.664
2.2812418,-38.672
2.374834,-38.932
2.4670768,-38.908
2.5614226,-38.992
2.6520711,-38.66
2.745547,-38.696
2.8361249,-38.672
2.9325967,-38.56
3.0231662,-38.828
3.1130548,-38.804
3.2068574,-38.7
3.2969201,-38.64
3.3877867,-38.668
3.4770953,-38.368
3.5710996,-38.336
3.6628594,-38.188
3.7535382,-38.088
3.8484407,-38.1
3.9390099,-38.228
4.0291928,-38.232
4.1191538,-38.596
4.2166781,-38.636
4.3059745,-38.524
4.3991119,-38.716
4.4969903,-38.66
4.5863373,-38.764
4.6781443,-38.62
4.7714621,-38.532
4.8647314,-38.696
4.9525619,-38.58
5.0459355,-38.744
5.1381105,-38.66
5.227614,-38.856
5.3163545,-38.736
5.4078587,-38.808
5.5035924,-38.904
5.5932163,-38.64
5.6824329,-38.624
5.7800977,-38.68
5.869584,-38.708
5.960793,-38.572
6.0499197,-38.64
6.1457109,-38.696
6.2369115,-38.764
6.3297924,-38.524
6.425077,-38.644
6.5168159,-38.752
6.6093516,-38.584
6.7044469,-38.64
6.8015988,-38.592
6.8966527,-38.54
6.9876571,-38.588
7.0824163,-38.376
7.1695951,-38.264
7.262026,-26.736
7.3537055,-38.436
7.4453932,-38.4
7.5366537,-38.392
7.6272976,-38.644
7.7209992,-38.712
7.8125715,-38.884
7.9018339,-38.7
7.9947023,-38.784
8.0843445,-38.804
8.1767911,-38.412
8.2669401,-38.5
8.3609946,-38.76
8.4478916,-38.704
8.5397358,-38.548
8.6327556,-26.712
8.7250918,-27.008
8.817442,-26.848
8.9070043,-27.004
9.0011419,-38.868
9.0899327,-38.628
9.1816817,-38.508
9.271728,-38.324
9.3649396,-38.176
9.4557637,-26.268
9.5460935,-26.496
9.6431722,-26.528
9.7332812,-38.444
9.8243513,-38.396
9.9181597,-38.348
10.0085764,-26.596
10.1004066,-26.66
10.1906608,-38.376
10.2829376,-38.428
10.3709081,-38.352
10.461673,-38.092
10.5500831,-38.372
10.6436428,-38.432
10.734895,-38.564
10.828574,-38.52
10.9220608,-38.624
11.0109648,-38.412
11.1007838,-38.572
11.1900313,-38.852
11.2852971,-38.8
11.3782542,-38.7
11.467257,-38.616
11.5625267,-38.392
11.6511331,-38.548
11.7425747,-26.964
11.8348912,-26.976
11.9301716,-26.832
12.0224797,-38.612
12.1116015,-38.6
12.2087505,-38.584
12.2978337,-26.616
12.3871132,-26.596
12.478638,-38.32
12.5763962,-26.576
12.6657449,-26.656
12.7592593,-26.66
12.8584355,-38.22
12.9471808,-38.172
13.0370543,-38.06
13.1325156,-38.212
13.2210875,-38.356
13.3115122,-38.396
13.4027266,-38.464
13.4994234,-38.36
13.5892483,-26.86
13.6776016,-26.88
13.7705433,-26.76
13.86449,-27.888
13.9573369,-27.076
14.0486483,-26.836
14.1438687,-38.528
14.2319762,-27.352
14.3247603,-27.144
14.4181136,-26.916
14.5104584,-38.468
14.5990109,-26.964
14.6925647,-38.524
14.7855379,-38.264
14.8817029,-26.908
14.9765718,-38.108
15.0685261,-38.32
15.1607102,-38.192
15.2492971,-37.752
15.341481,-27.416
15.4337381,-27.704
15.5267758,-38.288
15.616457,-38.2
15.7096127,-38.356
15.8032533,-38.388
15.8934753,-38.416
15.9831538,-38.316
16.0760844,-38.468
16.1630437,-38.42
16.258456,-38.284
16.3491847,-38.456
16.4426109,-38.308
16.5312629,-38.208
16.6215533,-38.132
16.7189072,-38.112
16.8096947,-38.156
16.8998497,-38.34
16.989671,-38.32
17.0793503,-38.568
17.1701149,-38.732
17.2620362,-38.852
17.3557511,-38.772
17.4441761,-38.928
17.5361025,-38.904
17.629801,-38.628
17.719024,-38.732
17.8149766,-38.88
17.9053116,-38.82
18.0016062,-38.876
18.0878425,-38.848
18.1814606,-38.448
18.2712042,-38.464
18.3631665,-38.576
18.4561385,-38.952
18.5464851,-38.76
18.6414859,-38.796
18.7293618,-38.608
18.8216726,-27.048
18.9142477,-28.044
19.0066659,-26.956
19.096566,-28.016
19.1883276,-38.452
19.2814065,-38.272
19.3718444,-38.46
19.4617597,-38.448
19.5529643,-38.576
19.6455145,-38.772
19.7363899,-27.104
19.8304569,-27.02
19.9220046,-26.904
20.0121478,-38.5
20.1030675,-38.312
20.1937284,-38.388
20.2887875,-27.836
20.3795253,-38.256
20.4688394,-38.304
20.562589,-26.824
20.655423,-26.796
20.745226,-38.188
20.8428834,-26.736
20.936258,-38.076
21.0265837,-37.968
21.1175022,-37.892
21.2129991,-37.744
21.3029042,-37.72
21.3925613,-26.448
21.4859248,-26.668
21.5758633,-26.732
21.6656576,-26.908
21.7592104,-26.888
21.8603285,-38.356
21.94758,-38.064
22.0368743,-38.04
22.1293222,-26.704
22.2198567,-26.816
22.309597,-38.412
22.3992848,-38.592
22.4954643,-38.668
22.5841842,-38.276
22.6730194,-38.388
22.7626092,-38.384
22.8606499,-38.488
22.9497306,-38.6
23.0382969,-38.628
23.1327122,-38.584
23.2206936,-38.444
23.3094326,-38.264
23.3989739,-38.268
23.4957897,-38.268
23.5873289,-38.276
23.6764811,-38.236
23.7700676,-38.14
23.8628135,-37.9
23.949966,-37.784
24.0414242,-37.772
