0.1486423,-27.06
0.2423829,-37.064
0.3397096,-37.476
0.4278237,-37.924
0.5200731,-38.092
0.611383,-38.08
0.7054295,-38.216
0.7965954,-38.312
0.8867644,-38.492
0.9788056,-28.032
1.0698414,-26.948
1.1609661,-38.452
1.254012,-38.552
1.3437971,-26.688
1.4347904,-26.792
1.5252009,-26.576
1.6177194,-26.528
1.7079074,-26.228
1.7967158,-37.976
1.8894967,-38.024
1.9827129,-38.208
2.0726011,-38.168
2.1670354,-38.244
2.2569119,-38.444
2.3448229,-26.732
2.4362249,-26.712
2.5289381,-26.988
2.6198451,-26.752
2.7143515,-26.616
2.8063344,-37.856
2.8958416,-37.908
2.9848837,-37.928
3.0734454,-38.228
3.1652732,-38.184
3.256777,-38.124
3.345682,-38.112
3.4403104,-38.164
3.5289081,-38.188
3.6211947,-38.096
3.7133627,-38.152
3.8056921,-37.888
3.8968319,-37.684
3.989424,-37.776
4.0821789,-37.748
4.1763985,-37.612
4.2678055,-37.392
4.3582924,-37.48
4.4497531,-37.672
4.5424832,-37.688
4.6336919,-37.684
4.727817,-37.708
4.8176213,-37.752
4.9066655,-37.52
4.9991699,-26.236
5.0894699,-27.472
5.1833093,-27.568
5.2757701,-26.26
5.3680726,-37.82
5.4591323,-37.72
5.5498782,-37.916
5.6428418,-38.16
5.7374779,-38.176
5.828259,-26.464
5.9191101,-38.076
6.0108848,-37.924
6.1010119,-38.084
6.1935019,-37.792
6.284659,-37.716
6.3752558,-37.868
6.4734962,-38.128
6.5638016,-38.208
6.6594155,-38.108
6.754841,-38.16
6.8446039,-37.82
6.9348665,-37.916
7.0271161,-37.78
7.1210462,-37.888
7.2074576,-38.04
7.3015203,-38.268
7.394043,-38.284
7.4843922,-38.344
7.5743141,-38.348
7.6699808,-38.124
7.7617577,-38.188
7.8541165,-38.256
7.9483631,-38.368
8.0405712,-38.156
8.131377,-38.392
8.2207,-38.332
8.3142287,-38.392
8.405103,-38.176
8.4957112,-38.084
8.5868673,-38.024
8.6798938,-38.264
8.7694352,-38.52
8.8603642,-38.444
8.9532103,-38.424
9.0448363,-38.18
9.1371311,-37.772
9.2273349,-37.836
9.3198271,-38.048
9.4088224,-38.252
9.4999148,-38.192
9.5936844,-38.272
9.6872251,-37.872
9.7795358,-37.484
9.8715127,-37.684
9.9643192,-37.732
10.0544291,-37.656
10.1476503,-37.928
10.2372906,-37.896
10.3293487,-38.104
10.4211152,-38.164
10.5131571,-38.356
10.6025027,-38.18
10.6985971,-38.316
10.7871144,-26.448
10.880437,-37.948
10.9713942,-37.704
11.0626657,-37.956
11.1557316,-37.776
11.2492653,-37.672
11.3387609,-37.476
11.4313293,-37.396
11.5229527,-37.244
11.6154506,-37.748
11.7094149,-38.052
11.7999502,-38.144
11.8962981,-27.6
11.9841837,-38.14
12.0734855,-37.972
12.1651341,-38.172
12.257104,-38.292
12.3494015,-38.152
12.4417636,-38.18
12.5404705,-38.316
12.6279918,-38.28
12.7223287,-38.42
12.8155477,-38.556
12.9085425,-26.972
12.9995506,-38.4
13.0920407,-38.344
13.1835445,-38.68
13.274197,-38.3
13.3651025,-38.524
13.457054,-38.564
13.5508956,-38.42
13.639903,-27.856
13.7352442,-38.308
13.8237123,-38.1
13.9146587,-37.912
14.0036242,-37.936
14.0985569,-38.24
14.1922442,-38.2
14.282778,-38.164
14.3770086,-38.12
14.4695192,-38.22
14.5563236,-38.156
14.6446491,-37.916
14.7391303,-38.08
14.8337375,-38.128
14.9235014,-37.932
15.0180764,-38.212
15.1119542,-38.404
