0.1550045,-38.124
0.2478807,-37.412
0.3381533,-37.456
0.4306549,-37.604
0.5239975,-37.944
0.6174995,-38.188
0.7090303,-38.468
0.8022489,-38.436
0.8952162,-38.196
0.9871607,-26.588
1.0804028,-26.412
1.1708306,-26.692
1.2628015,-38.348
1.3540433,-26.732
1.4462495,-26.844
1.5376575,-38.36
1.6345061,-38.6
1.7228271,-38.412
1.8159318,-38.296
1.907684,-38.492
2.0009246,-38.308
2.0921347,-38.284
2.1818439,-38.576
2.2735983,-38.532
2.3649207,-38.44
2.4555073,-38.484
2.5497245,-38.66
2.6416081,-38.316
2.7322897,-38.192
2.8206687,-38.32
2.9145347,-38.392
3.0047977,-27.168
3.0965389,-38.524
3.1866559,-38.452
3.2806223,-38.228
3.3709236,-38.132
3.4599113,-38.104
3.554171,-37.976
3.6462182,-38.024
3.7363973,-38.06
3.8291707,-38.044
3.9198066,-26.548
4.0121574,-38.524
4.0995963,-38.564
4.1960467,-38.252
4.2858904,-38.52
4.3776814,-38.464
4.4698478,-38.272
4.5645671,-38.616
4.6577437,-38.46
4.7453548,-38.332
4.8402413,-38.432
4.9294404,-38.392
5.0225995,-26.72
5.1148998,-26.88
5.2053927,-38.532
5.2986646,-38.232
5.3846169,-38.212
5.4782034,-38.068
5.5695353,-37.98
5.6625731,-37.856
5.7537474,-37.796
5.8465287,-37.912
5.9383604,-37.892
6.0278215,-38.152
6.1231264,-38.212
6.2153328,-38.128
6.3089843,-26.48
6.4000052,-26.424
6.4902674,-38.164
6.5867662,-37.988
6.6741381,-38.084
6.765302,-37.984
6.8551803,-38.376
6.9489293,-38.376
7.0388451,-38.356
7.1306798,-38.608
7.2245869,-38.128
7.313447,-26.452
7.4064878,-26.408
7.4969299,-37.984
7.5953193,-26.34
7.6846573,-26.496
7.7788615,-38.364
7.8687254,-38.232
7.9569046,-26.524
8.0487909,-26.636
8.1376676,-38.052
8.2295979,-37.868
8.3205423,-38.032
8.4133551,-38.104
8.5096941,-38.356
8.5998532,-38.012
8.6899404,-38.124
8.7814921,-38.088
8.8745685,-38.228
8.9635031,-38.24
9.0577282,-38.316
9.1510151,-38.38
9.2405119,-38.256
9.332982,-38.164
9.4217172,-37.984
9.5164628,-37.904
9.6078494,-38.108
9.6983399,-38.12
9.7942999,-38.128
9.88179,-37.924
9.977273,-37.908
10.0646334,-37.74
10.1582483,-37.872
10.248733,-37.972
10.3393863,-38.048
10.4294543,-25.912
10.5241126,-25.788
