0.1546605,-18.956
0.2474355,-19.78
0.3457268,-19.968
0.4365128,-20.264
0.5253058,-20.468
0.6157358,-19.824
0.707388,-19.7
0.8001623,-19.724
0.889425,-19.432
0.9863435,-19.724
1.076312,-20.108
1.1676264,-20.396
1.255335,-20.244
1.3514283,-20.292
1.4397353,-19.576
1.5307922,-20.076
1.6265852,-19.928
1.7198234,-19.84
1.8107695,-19.92
1.9023404,-19.94
1.9973231,-19.616
2.0885654,-19.78
2.1817642,-19.532
2.2745434,-19.172
2.3684922,-19.732
2.4554328,-19.648
2.5480558,-19.564
2.639936,-19.312
2.7314327,-19.452
2.8217155,-19.744
2.9172797,-19.828
3.005366,-20.096
3.0990634,-20.316
3.1904694,-19.904
3.2840149,-20.08
3.3718344,-20.012
3.4622984,-19.876
3.5563232,-19.828
3.645916,-19.536
3.7358099,-19.852
3.8274839,-19.9
3.9218709,-19.94
4.0145062,-19.936
4.1041081,-19.512
4.1974109,-18.928
4.2892232,-19.252
4.3823518,-19.756
4.47671,-19.38
4.5705063,-19.484
4.6628104,-19.58
4.7512909,-19.884
4.8473849,-20.204
4.9357551,-19.876
5.0306407,-20.036
5.1225858,-19.836
5.2142348,-19.444
5.3040015,-19.196
5.396193,-19.352
5.4890406,-19.576
5.5816435,-19.524
5.6726083,-19.744
5.7659334,-19.74
5.8571323,-19.62
5.9500941,-19.496
6.0443546,-19.552
6.1374268,-19.608
6.2293735,-19.7
6.3207657,-19.548
6.4117892,-19.612
6.5044897,-19.372
6.5950821,-19.668
6.6862579,-19.936
6.7800943,-19.432
6.8697726,-19.308
6.962042,-19.196
7.0544339,-19.352
7.1465122,-19.412
7.2401263,-19.224
7.3305401,-18.936
7.4272548,-19.528
7.5175234,-19.044
7.6071734,-19.332
7.7018828,-19.32
7.7938039,-19.312
7.8834964,-19.4
7.9726287,-19.712
8.0692938,-20.02
8.162269,-19.764
8.2493432,-19.428
8.3450513,-19.46
8.434368,-19.396
8.5292515,-19.088
8.6172555,-19.084
8.7125998,-19.136
8.8032419,-19.484
8.8936913,-19.98
8.9845531,-20.128
9.078123,-20.592
9.1701969,-20.116
9.2607016,-19.72
9.3558504,-19.804
9.4457946,-19.752
9.5355074,-19.884
9.6292697,-18.848
9.7201169,-18.948
9.8115026,-18.992
9.9014425,-18.964
9.9953698,-19.408
10.0883005,-19.204
10.180687,-19.152
10.274276,-19.164
10.368196,-19.196
10.4538577,-19.672
10.5437001,-19.732
10.6398729,-19.836
10.7299961,-20.176
10.8209942,-20.16
10.9149439,-20.46
11.0045778,-20.516
11.0975941,-20.432
11.1857707,-20.212
11.2810089,-19.956
11.3696137,-19.824
11.4623185,-20.276
11.5543354,-20.076
11.6454226,-20.188
11.7354884,-19.416
11.8273926,-19.612
11.9204855,-20.008
12.0110262,-20.568
12.1040805,-20.684
12.196157,-20.808
12.2874062,-20.476
12.3792395,-20.58
12.4703056,-20.656
12.5669849,-21.052
12.6544684,-21.12
12.7436656,-20.976
12.8367891,-20.872
12.9285989,-20.532
13.0216754,-20.468
13.1175276,-20.456
13.2104101,-20.732
13.301417,-20.796
13.3963424,-20.668
13.4857749,-21.108
13.5804252,-21.256
13.6714634,-21.024
13.7702822,-20.988
13.8591621,-21.124
13.9491988,-20.856
14.0423967,-20.816
14.1363503,-21.056
14.2267956,-20.712
14.3169169,-20.66
14.4066485,-20.352
14.4988169,-19.996
14.5922565,-20.052
14.683205,-20.368
14.777755,-20.508
14.8683641,-20.584
14.9620173,-20.52
15.0494417,-20.632
15.1480384,-20.512
15.2414092,-21.204
15.3316182,-21.172
15.4273561,-20.94
15.5150133,-20.888
15.6053267,-21.084
15.6939237,-21.224
15.7870441,-20.796
15.8807607,-21.376
15.9710505,-21.796
16.065908,-21.568
16.1597724,-21.192
16.2512181,-21.3
16.3440701,-21.168
16.4424099,-21.08
16.5327631,-20.752
16.6215316,-20.74
16.717187,-21.064
16.8062745,-20.888
16.8961033,-20.28
16.9873652,-20.348
17.0835564,-20.36
17.1757423,-20.368
17.2659974,-20.572
17.362885,-20.836
17.4506318,-20.712
17.5444695,-20.872
17.6329941,-20.632
17.7260337,-20.776
17.8157117,-20.736
17.9072851,-21.18
18.0023246,-20.612
18.0923314,-20.704
18.1837594,-20.516
18.2761917,-20.384
18.3736142,-20.216
18.4609165,-20.468
18.5531071,-20.392
18.6470854,-20.156
18.7399671,-20.4
18.8290342,-20.152
18.9201755,-20.04
19.015383,-20.088
19.1078943,-20.032
19.2007568,-19.992
19.2966336,-20.008
19.3857108,-19.956
19.4794428,-20.112
19.5704364,-20.096
19.6671194,-20.456
19.7622804,-19.88
19.8503274,-19.868
19.9468679,-20.172
20.0350791,-20.192
20.1263132,-20.252
20.2198861,-19.96
20.3118926,-20.032
20.4013791,-20.224
20.4920655,-20.112
20.5849544,-20.244
20.6752405,-20.192
20.7674111,-20.384
20.8561083,-20.172
20.9498192,-20.648
21.0421382,-20.288
21.1292545,-20.704
21.2276819,-20.308
21.3193859,-20.376
21.4112138,-19.908
21.5013583,-19.668
21.5973401,-19.912
21.6870881,-19.472
21.7775619,-19.632
21.8743544,-19.484
21.9619783,-19.836
22.05085,-20.364
22.1418237,-20.604
22.2406412,-20.528
22.331282,-20.384
22.4223668,-20.304
22.5148304,-20.396
22.6039635,-20.472
22.6944095,-20.42
22.7817134,-20.368
22.8811102,-20.568
22.970197,-20.516
23.0618152,-20.276
23.1582054,-20.08
23.2474543,-19.872
23.3348209,-19.596
23.42434,-19.744
23.5199231,-19.484
23.6115556,-19.704
23.7026367,-19.616
23.7978159,-20.16
23.886101,-20.38
23.9774578,-20.688
24.0661327,-20.616
24.1647896,-20.58
24.2540483,-20.552
24.3448369,-19.924
24.4436758,-19.888
24.5296276,-19.876
24.6225856,-20.224
24.7128165,-20.564
24.8080267,-20.356
24.8975171,-19.736
24.9875183,-20.068
25.0828532,-19.932
25.1752352,-19.7
25.2656264,-19.652
25.3566999,-19.812
25.4490435,-19.388
25.5421375,-19.524
25.6311995,-19.604
25.7261177,-19.492
25.8156989,-19.86
25.9049124,-19.94
25.9945348,-20.32
26.0904141,-20.324
26.1840062,-20.4
26.2750166,-19.996
26.3706229,-19.788
26.4615465,-19.812
26.5510881,-19.544
26.6446855,-20.012
26.7387375,-20.012
26.828056,-20.44
26.9213999,-20.368
27.0142654,-20.392
27.1042609,-20.012
27.1964679,-20.076
27.2872132,-20.488
27.3796721,-20.556
27.4722623,-20.22
27.5624242,-20.32
27.6551473,-20.376
27.7436159,-20.272
27.8348677,-19.864
27.9257474,-19.66
28.021974,-19.86
28.1124865,-19.916
28.2061089,-20.316
28.298946,-20.3
28.3901752,-20.264
28.4807936,-20.352
28.5718001,-20.412
28.6674991,-20.684
28.7618951,-20.88
28.8508645,-20.752
28.9461057,-20.696
29.0341099,-20.488
29.1268939,-19.916
29.2167215,-19.676
29.3116999,-19.888
29.40037,-20.496
29.4925303,-20.396
29.5850976,-20.04
29.6750891,-19.692
29.767021,-19.7
29.8564973,-20.088
29.9500291,-19.968
30.0405191,-20.116
