0.1529836,-45.304
0.2480504,-45.428
0.3402876,-45.332
0.4306753,-45.356
0.5223762,-45.276
0.6130638,-45.208
0.7048984,-45.292
0.7981748,-45.28
0.8870857,-45.26
0.9817186,-45.192
1.0689955,-45.288
1.1627979,-45.168
1.2528982,-45.344
1.3462433,-45.416
1.4382424,-45.38
1.5314667,-45.408
1.6266614,-45.44
1.7175051,-45.476
1.8113036,-45.512
1.9033338,-45.52
1.9954467,-45.496
2.0853846,-45.396
2.1759169,-45.312
2.2684791,-45.136
2.3568362,-45.132
2.4493563,-45.204
2.5442954,-45.136
2.636513,-45.192
2.7259653,-45.196
2.8173654,-45.144
2.9076111,-45.068
2.9990951,-45.3
3.0917067,-45.296
3.186612,-45.356
3.2790713,-45.3
3.3715057,-45.136
3.4581231,-45.168
3.5527593,-45.112
3.645982,-44.932
3.7384857,-44.852
3.8316547,-44.928
3.9215837,-44.916
4.0154847,-44.952
4.104026,-44.9
4.1981852,-44.82
4.2867067,-44.76
4.3802925,-44.732
4.4688033,-44.832
4.5590224,-44.84
4.6519821,-44.86
4.7453681,-44.864
4.8363152,-44.936
4.9244252,-44.904
5.0172312,-44.904
5.113743,-44.936
5.2031855,-44.984
5.2967731,-44.992
5.3833077,-44.964
5.4762639,-44.84
5.565313,-44.792
5.6577551,-44.728
5.7485924,-44.74
5.8396853,-44.776
5.9332445,-44.8
6.0254697,-44.692
6.1188971,-44.64
6.2083722,-44.696
6.3048357,-44.728
6.3950671,-44.704
6.4877463,-44.816
6.5795785,-44.728
6.6693982,-44.708
6.7629288,-44.608
6.8511803,-44.688
6.9464466,-44.624
7.0335421,-44.732
7.1300147,-44.88
7.2211455,-44.768
7.3123029,-44.736
7.4068576,-44.776
7.4960729,-44.816
7.5874563,-44.708
7.6790588,-44.748
7.7713283,-44.784
7.8675492,-44.82
7.9575703,-44.8
8.0504535,-44.744
8.1412416,-44.676
8.2341559,-44.528
8.3261506,-44.404
8.4175682,-44.34
8.5113668,-44.28
8.6006908,-44.24
8.6917793,-44.176
8.7806211,-44.168
8.8725805,-44.22
8.9657084,-44.236
9.0586669,-44.268
9.1538881,-44.224
9.2475409,-44.276
9.3395413,-44.332
9.4304127,-44.336
9.5214437,-44.288
9.6133182,-44.26
9.7042988,-44.22
9.7962926,-44.236
9.8857627,-44.248
9.9803429,-44.224
10.068185,-44.272
10.1629428,-44.236
10.2511109,-44.112
10.3453845,-44.192
10.4362974,-44.172
10.5248365,-44.264
10.6190515,-44.16
10.7087921,-44.216
10.798255,-44.276
10.8907972,-44.316
10.9853507,-44.34
11.0762245,-44.312
11.1686268,-44.276
11.2602036,-44.312
11.3486172,-44.276
11.4433415,-44.264
11.5347461,-44.36
11.6286703,-44.356
11.7197409,-44.452
11.8100797,-44.416
11.9022399,-44.396
11.9935338,-44.376
12.0864466,-44.352
12.1807787,-44.38
12.2718076,-44.42
12.3644314,-44.416
12.4531328,-44.356
12.5466204,-44.28
12.6353447,-44.244
12.729055,-44.192
12.8177493,-44.232
12.9103573,-44.236
12.9987367,-44.32
13.0932024,-44.352
13.1900765,-44.324
13.2789698,-44.26
13.3709106,-44.272
13.461687,-44.324
13.5539611,-44.42
13.6454469,-44.58
13.7364855,-44.592
13.8273536,-44.672
13.9188928,-44.704
14.0105605,-44.736
14.1004004,-44.624
14.1952033,-44.688
14.2850129,-44.7
14.3797845,-44.768
14.4717482,-44.672
14.5650768,-44.656
14.6567308,-44.688
14.7490544,-44.664
14.8408568,-44.644
14.9337229,-44.716
15.0240432,-44.744
15.1148449,-44.852
15.20708,-44.788
15.2993053,-44.804
15.3897101,-44.9
15.4813641,-44.896
15.5781391,-44.872
15.66653,-44.856
15.7598496,-44.836
15.8481335,-44.844
15.9395837,-44.768
16.0305466,-44.796
16.1205518,-44.796
16.2147838,-44.804
16.304557,-44.732
16.396852,-44.684
16.4885237,-44.604
16.583787,-44.572
16.6738617,-44.624
16.7660259,-44.688
16.8610236,-44.664
16.9491924,-44.68
17.0403462,-44.74
17.1303056,-44.792
17.2272871,-44.76
17.3161019,-44.624
17.4073345,-44.724
17.4980268,-44.704
17.5894377,-44.792
17.6810991,-44.764
17.7698933,-44.716
17.864466,-44.772
17.9545265,-44.864
18.0468322,-44.844
18.1396951,-44.764
18.2362505,-44.756
18.3276675,-44.756
18.4181349,-44.752
18.5114979,-44.764
18.601411,-44.884
18.6925461,-44.9
18.785653,-44.892
18.8781569,-44.984
18.9705624,-44.904
19.060022,-44.836
19.1512723,-44.536
19.2440485,-44.664
19.3343079,-44.628
