0.1561538,-42.04
0.2465793,-42.056
0.3484967,-42.016
0.4395813,-41.916
0.5266344,-41.972
0.6210278,-42.028
0.7133852,-42.096
0.8044756,-42.024
0.8921571,-41.936
0.9892958,-42.064
1.0777478,-41.996
1.1680332,-41.988
1.2616007,-41.884
1.3577291,-41.996
1.4479322,-42.14
1.5406811,-42.128
1.6325664,-42.036
1.7258354,-41.952
1.8171095,-41.76
1.9087542,-41.808
2.0002045,-41.836
2.0912882,-41.852
2.1805506,-41.768
2.2753677,-41.736
2.3716827,-41.668
2.4608925,-41.776
2.5540975,-41.672
2.6437669,-41.544
2.7352871,-41.488
2.8274117,-41.396
2.9224445,-41.328
3.014018,-41.28
3.1062486,-41.364
3.1991776,-41.48
3.2896045,-41.488
3.3834931,-41.592
3.4767972,-41.628
3.570007,-41.584
3.6607462,-41.728
3.7521527,-41.728
3.8436354,-41.632
3.9373035,-41.708
4.0288573,-41.748
4.1215289,-41.752
4.2116355,-41.728
4.3059503,-41.828
4.3986104,-41.884
4.490932,-41.9
4.5858724,-41.944
4.6753528,-42.076
4.7717867,-42.08
4.8598052,-41.968
4.9507664,-42.02
5.0399937,-41.968
5.1305562,-41.984
5.2264737,-41.9
5.3154642,-41.876
5.4116755,-41.892
5.5058149,-41.92
5.5968024,-41.872
5.6871737,-41.768
5.7778151,-41.824
5.8724077,-41.924
5.9599415,-41.928
6.0508295,-41.992
6.1425611,-42.016
6.2313764,-42.012
6.321528,-41.956
6.4168659,-41.924
6.5108436,-42.04
6.6012107,-41.968
6.6941846,-42.128
6.7876765,-41.968
6.877068,-41.876
6.9680498,-41.908
7.0604903,-41.808
7.1549396,-41.708
7.2449285,-41.728
7.3385038,-41.624
7.4318402,-41.68
7.5219862,-41.776
7.6134712,-41.72
7.7092226,-41.8
7.7996213,-41.816
7.8877639,-41.904
7.9820299,-41.928
8.0728364,-41.88
8.1631573,-41.956
8.2551346,-41.96
8.3461864,-41.992
8.4401476,-42.092
8.5310288,-42.068
8.6236162,-42.048
8.7119896,-42.024
8.8049568,-41.98
8.8936017,-41.98
8.9861299,-41.928
9.077097,-41.92
9.1684346,-42.04
9.2614392,-42.092
9.3528654,-41.96
9.4477218,-41.944
9.5374638,-42.048
9.6287073,-41.92
9.722627,-41.86
9.812179,-41.84
9.9094088,-41.896
9.9996927,-41.9
10.0879879,-41.98
10.1792137,-41.88
10.2711093,-41.968
10.3618523,-41.992
10.4587468,-42.016
10.5527522,-42.06
10.6444712,-42.032
