0.1587583,-41.648
0.2517917,-41.82
0.3488593,-41.452
0.4406044,-41.5
0.5338336,-41.504
0.6249463,-41.476
0.7222628,-41.36
0.813075,-41.356
0.9034246,-41.296
0.999327,-41.292
1.0886076,-41.348
1.177831,-41.416
1.2704877,-41.568
1.3638524,-41.6
1.454489,-41.54
1.5433039,-41.504
1.640361,-41.492
1.7309069,-41.472
1.8216264,-41.496
1.9139791,-41.556
2.0083954,-41.516
2.096989,-41.568
2.1891371,-41.632
2.2857881,-41.616
2.3742577,-41.692
2.4640917,-41.62
2.5577635,-41.58
2.6506376,-41.524
2.7441752,-41.636
2.8367175,-41.524
2.9286062,-41.548
3.0200476,-41.64
3.1091199,-41.712
3.2023353,-41.808
3.2953798,-41.744
3.3840854,-41.82
3.4768986,-41.788
3.5700951,-41.704
3.6622644,-41.82
3.7527666,-41.708
3.8464043,-41.712
3.9370742,-41.692
4.032442,-41.76
4.124442,-41.596
4.2167689,-41.636
4.3069598,-41.604
4.3978757,-41.624
4.4905995,-41.66
4.5849381,-41.584
4.6778836,-41.544
4.769601,-41.504
4.8638636,-41.416
4.9521663,-41.552
5.0457941,-41.572
5.1366629,-41.604
5.2318667,-41.584
5.3222412,-41.676
5.4144674,-41.588
5.5057216,-41.528
5.5975921,-41.388
5.6871606,-41.46
5.7801463,-41.432
5.8703305,-41.464
5.9618657,-41.428
6.0593424,-41.432
6.1502363,-41.46
6.2437879,-41.516
6.3310583,-41.624
6.4255262,-41.66
6.5216939,-41.736
6.6131985,-41.916
6.705354,-41.844
6.7964898,-41.964
6.8876766,-41.772
6.9766266,-41.684
7.0711619,-41.572
7.1633008,-41.596
7.2537084,-41.576
7.3450161,-41.552
7.4383708,-41.556
7.5271546,-41.388
7.615171,-41.404
7.7054144,-41.512
7.8014971,-41.6
7.892081,-41.68
7.9858166,-41.684
8.0804168,-41.74
8.1691876,-41.728
8.2593606,-41.632
8.351105,-41.712
8.4451979,-41.512
8.5338305,-41.572
8.6266141,-41.564
8.7181974,-41.716
8.8100742,-41.728
8.8961374,-41.792
8.9897164,-41.712
9.0849073,-41.732
9.1764041,-41.564
9.2666827,-41.496
9.3597361,-41.456
9.4468246,-41.504
9.5368643,-41.548
9.6317327,-41.508
9.7236433,-41.568
9.8151531,-41.508
9.9100002,-41.536
9.997746,-41.644
10.0922555,-41.692
10.1833243,-41.612
10.277618,-41.72
10.3707614,-41.884
10.4627026,-41.8
10.5582017,-41.776
10.6490367,-41.688
10.7384863,-41.716
10.8316416,-41.668
10.9258734,-41.54
11.0151876,-41.644
11.1091968,-41.524
11.1996976,-41.524
11.2918017,-41.528
11.3831981,-41.596
11.4760244,-41.612
11.568948,-41.752
11.6648328,-41.768
11.7537776,-41.756
11.8478416,-41.68
11.9405482,-41.752
12.0345248,-41.696
12.1261866,-41.728
12.2183329,-41.712
12.309943,-41.6
12.4024139,-41.732
12.4940032,-41.66
12.5855166,-41.572
12.6785158,-41.664
12.7674553,-41.564
12.8611193,-41.644
12.952189,-41.532
13.0431063,-41.576
13.1379137,-41.62
13.2301483,-41.676
13.3231696,-41.636
13.4122758,-41.604
13.5083188,-41.556
13.5951837,-41.516
13.686164,-41.52
13.7779037,-41.548
13.8682419,-41.6
13.9633434,-41.668
14.052434,-41.664
14.1496959,-41.72
14.2418628,-41.64
14.3323976,-41.564
14.4265383,-41.516
14.5159518,-41.604
14.6102352,-41.608
14.6985997,-41.412
14.7952929,-41.36
14.8827204,-41.404
14.9730837,-41.488
15.065469,-41.424
15.1625175,-41.388
15.2513846,-41.456
15.3431601,-41.64
15.4374869,-41.62
15.5264644,-41.856
15.6169044,-41.908
15.7102791,-41.82
15.8027117,-41.84
15.8931605,-41.912
15.9829951,-41.972
16.0799519,-41.984
16.1688511,-41.996
16.2596549,-42.016
16.3512316,-42.044
16.4441388,-42.056
16.5329168,-42.12
16.6229266,-42.116
16.7172295,-42.076
16.8078586,-42.136
16.8953557,-42.1
16.9895515,-42.06
17.0819563,-41.98
17.1755796,-41.932
17.2653416,-41.94
17.3606158,-41.908
17.4520621,-41.972
17.542726,-41.944
17.6368874,-42.064
17.7300596,-42.048
17.8197377,-42.076
17.9094086,-41.98
18.0057589,-41.944
18.0948573,-41.884
18.1879163,-41.788
18.2791274,-41.748
18.3712073,-41.768
18.4622411,-41.892
18.5520612,-41.964
18.6466072,-41.944
18.7355092,-41.876
18.8271464,-41.748
18.9210717,-41.9
19.0142412,-41.964
19.1028282,-42.112
19.1963175,-42.04
19.2919969,-42.04
19.3829375,-42.028
19.4762208,-42.032
19.5665363,-41.996
19.6590407,-41.976
19.7505144,-42.056
19.8461744,-42.164
19.9390506,-42.068
20.0269886,-42.128
20.1177765,-42.104
20.2141237,-42.172
20.3066185,-42.184
20.3956313,-42.144
20.4880558,-42.148
20.5812501,-42.436
20.6706674,-42.304
20.763297,-42.192
20.8571978,-42.22
20.9461472,-42.304
21.038758,-42.228
21.1295932,-42.208
21.2257008,-42.088
21.3140942,-42.1
21.4065111,-41.972
21.4982644,-41.836
21.5909152,-41.736
21.6827296,-41.832
21.7731395,-41.92
21.8665573,-41.884
21.9574973,-41.86
22.0485872,-41.8
22.1434481,-41.964
22.2363776,-42.072
22.3256974,-41.952
22.4155748,-41.796
22.5101484,-41.74
22.5975634,-41.736
22.689259,-41.696
22.779529,-41.76
22.8729406,-41.82
22.9625068,-41.816
23.0542766,-41.996
23.1506032,-42.028
