0.1539741,-23.248
0.2508739,-22.056
0.3436414,-22.58
0.4340073,-23.22
0.5271264,-23.404
0.6190517,-23
0.7153465,-22.62
0.8097072,-22.676
0.9022276,-23.08
0.993735,-23.26
1.0829222,-22.788
1.1728911,-22.748
1.2649688,-22.992
1.3574712,-23.132
1.4487084,-23.3
1.5414891,-23.292
1.6337098,-22.776
1.7249054,-23.06
1.8168467,-23.548
1.9094077,-23.936
2.0003548,-23.596
2.090741,-23.48
2.1832313,-23.552
2.2747402,-23.748
2.3650192,-23.972
2.4553412,-23.848
2.5482071,-23.516
2.6408294,-23.864
2.7311145,-23.812
2.8223691,-23.392
2.9163432,-23.76
3.0081845,-23.856
3.0989054,-23.776
3.1927221,-23.74
3.2841009,-23.576
3.3754276,-23.644
3.4698216,-23.456
3.559573,-23.452
3.6493107,-23.236
3.7424372,-23.064
3.8354889,-23.108
3.9263822,-23.272
4.0174531,-23.168
4.1097925,-23.224
4.2014705,-22.9
4.292419,-23.46
4.3842658,-23.872
4.4766154,-23.332
4.5706232,-23.808
4.6636789,-23.944
4.7572752,-23.896
4.8512683,-23.496
4.9400167,-23.168
5.0344737,-22.92
5.1236251,-23.62
5.2169359,-23.472
5.30857,-23.192
5.4004134,-23.508
5.4936484,-23.52
5.5837543,-23.696
5.6748142,-23.78
5.767567,-23.32
5.8625317,-23.996
5.9525949,-23.692
6.0423754,-23.86
6.133508,-23.9
6.2286438,-23.896
6.3217761,-23.644
6.409157,-23.92
6.5033992,-23.664
6.5964406,-23.82
6.686879,-23.944
6.781949,-24.332
6.8730951,-24.564
6.9653517,-24.028
7.0544091,-23.772
7.148757,-23.588
7.239867,-23.56
7.3312306,-22.796
7.4239171,-22.752
7.514168,-22.7
7.6064905,-23.02
7.6955439,-22.976
7.7896578,-23.512
7.8789563,-23.568
7.9726829,-23.884
8.0693585,-23.908
8.1590618,-23.496
8.2534444,-23.556
8.3403896,-23.468
8.4339497,-23.1
8.5223664,-23.452
8.6133576,-23.172
8.7113758,-23.312
8.8010499,-23.612
8.8936422,-23.724
8.9851307,-23.848
9.078544,-24.2
9.1690713,-24.192
9.2632832,-23.944
9.3551172,-23.584
9.4465976,-23.18
9.5367497,-22.98
9.623843,-22.716
9.719865,-22.72
9.8109058,-22.924
9.9039884,-22.92
9.9978039,-23.212
10.0912184,-23.372
10.1861491,-23.024
10.2765587,-22.756
10.3665244,-23.204
10.4549976,-23.408
10.5496824,-23.376
10.6410225,-22.932
10.7342456,-23.172
10.8246309,-23.228
10.9126259,-23.144
11.0049804,-23.212
11.0968007,-23.384
11.1904855,-23.468
11.2810285,-23.076
11.3699446,-23.104
11.4625142,-23.156
11.5502091,-23.088
11.6414988,-22.864
11.7324501,-23.216
11.8240034,-23.296
11.9167811,-23.02
12.0048595,-23.208
12.096896,-23.472
12.1903547,-23.348
12.2818827,-22.772
12.3693737,-23.536
12.4630976,-23.468
12.5552984,-23.552
12.645622,-23.432
12.7388015,-23.292
12.8290728,-23.42
12.9209704,-23.476
13.011277,-24.02
13.1027974,-24.404
13.197687,-24.388
13.2912157,-23.924
13.3821033,-23.844
13.4735672,-24.616
13.5658966,-24.44
13.6551543,-24.224
13.7527122,-23.652
13.8442443,-24.02
13.9341776,-23.86
14.0300441,-23.464
14.1186736,-23.392
