0.1673179,-23.872
0.2585227,-23.492
0.3555268,-23.928
0.4450948,-23.988
0.5383607,-24.06
0.6285781,-23.712
0.7259969,-23.724
0.8123351,-24.108
0.9065565,-23.524
1.000821,-23.368
1.0907451,-23.212
1.1792204,-23.376
1.2744093,-23.196
1.3669581,-23.548
1.4559739,-23.284
1.5521857,-23.38
1.6440599,-23.432
1.735995,-23.704
1.8239592,-23.816
1.9179412,-23.968
2.0099992,-24.556
2.1008193,-24.468
2.191187,-24.88
2.2853026,-24.196
2.3748063,-24.184
2.464701,-23.972
2.5626563,-24.408
2.6560822,-24.648
2.7441692,-24.32
2.8363339,-24.336
2.9289739,-24.66
3.0185386,-24.504
3.1059953,-24.908
3.1996629,-24.68
3.2921938,-24.288
3.3860983,-24.408
3.4771194,-24.836
3.5717554,-24.648
3.6649223,-24.892
3.7566371,-24.728
3.8492169,-24.524
3.9405087,-24.26
4.0302041,-24.2
4.1262284,-24.42
4.2163806,-25.044
4.3072532,-24.484
4.3950266,-24.704
4.4899352,-24.964
4.5840978,-24.756
4.6734538,-24.524
4.7668707,-24.732
4.8554509,-24.736
4.9457264,-24.46
5.0367125,-24.268
5.1308705,-24.388
5.2227892,-24.412
5.3136426,-24.048
5.4051399,-24.076
5.496841,-24.476
5.5887489,-24.484
5.6777601,-24.448
5.7724597,-24.316
5.8676944,-24.68
5.9571141,-24.26
6.0493979,-24.892
6.1404622,-24.728
6.2346711,-25.272
6.3256233,-24.504
6.4162881,-24.744
6.5065625,-24.624
6.6040893,-24.192
6.6944881,-24.5
6.7857755,-24.844
6.8766144,-25.088
6.9698095,-24.776
7.0640108,-24.796
7.1576397,-24.804
7.2484826,-24.596
7.339071,-24.4
7.431841,-24.132
7.5267824,-24.072
7.6212564,-24.092
7.7121398,-24.192
7.8053664,-24.008
7.8936853,-23.936
7.9882206,-23.972
8.0844001,-24.3
8.1731279,-24.244
8.2677767,-24.316
8.355765,-24.224
8.4498583,-24.084
8.5396888,-24.324
8.6341387,-24.264
8.7235691,-24.408
8.8144066,-24.028
8.9077186,-24.408
8.9953054,-24.2
9.0904125,-24.264
9.1778965,-24.372
9.2725524,-24.528
9.3648801,-24.812
9.4551677,-24.244
9.5507104,-24.58
9.6400727,-24.4
9.7331934,-24.196
