0.1660924,-28.352
0.2550859,-38.404
0.3546035,-39.1
0.4466801,-39.016
0.536747,-39.168
0.626427,-39.232
0.7247643,-39.324
0.8160016,-39.132
0.9063817,-38.9
1.0019411,-38.652
1.0922538,-38.536
1.1825109,-38.588
1.2762983,-38.684
1.3710255,-38.98
1.4629917,-39.22
1.5516141,-39.036
1.6497031,-38.816
1.7390925,-39.088
1.8295159,-28.5
1.9205568,-39
2.016659,-28.592
2.1068329,-39.216
2.2003743,-39.18
2.2932248,-39.448
2.3882527,-39.076
2.477129,-38.812
2.5670745,-39.208
2.6647235,-38.944
2.754689,-38.74
2.8472398,-38.348
2.9403766,-38.22
3.0318184,-38.712
3.1260516,-38.504
3.2166368,-38.344
3.3080047,-38.892
3.4017606,-38.412
3.4913074,-38.66
3.5862738,-38.608
3.6776145,-38.448
3.7691823,-38.616
3.8635408,-38.604
3.9530367,-38.448
4.0415058,-38.624
4.1323326,-38.536
4.2268504,-38.664
4.3186056,-38.764
4.408414,-38.512
4.5012913,-38.328
4.5953779,-38.216
4.6856261,-38.332
4.7792325,-38.672
4.8718946,-38.524
4.9620989,-38.772
5.0512897,-38.772
5.141974,-38.524
5.2359755,-38.672
5.3253639,-38.8
5.4179456,-38.616
5.5144096,-38.404
5.6058276,-38.204
5.6976311,-38.148
5.7900985,-39.064
5.8806787,-40.084
5.9720736,-40.38
6.06499,-29.308
6.1574561,-29.196
6.2493476,-29.056
6.3394146,-29.12
6.4362046,-29.304
6.525585,-29.016
6.6141997,-29.316
6.7063586,-29.136
6.8008134,-29.252
6.8919419,-29
6.9812083,-29.076
7.0734605,-28.956
7.1652988,-28.76
7.2561092,-28.144
7.3486368,-28.672
7.4479556,-28.176
7.5370341,-28.484
7.6284714,-28.388
7.7214565,-28.836
7.8150887,-28.976
7.9068954,-29.144
7.9976368,-28.84
8.0950275,-28.552
8.1833646,-29.088
8.274107,-28.736
8.3701663,-28.708
8.4638076,-28.912
8.5521906,-28.9
8.647606,-28.672
8.7390707,-28.732
8.8288606,-28.744
8.9200531,-29.04
9.013836,-29.068
9.1060672,-29.036
9.1972622,-29.084
9.2873307,-28.904
9.3814479,-29.24
9.4770849,-28.912
9.5655722,-28.664
9.6631261,-28.528
9.749725,-28.576
9.8405625,-28.5
9.9313391,-28.948
10.0249944,-28.696
10.1155263,-28.824
10.2055982,-28.652
10.2996086,-28.844
10.3900191,-28.548
10.4826602,-28.792
10.571359,-28.964
10.6660791,-28.752
10.7560711,-28.724
10.847822,-28.816
10.9383427,-28.852
11.0304207,-28.636
11.122165,-28.896
11.2124131,-28.928
11.307219,-39.968
11.3968232,-39.896
