0.1543198,-41.208
0.248379,-41.176
0.3425638,-41.184
0.4322873,-41.028
0.5220606,-40.916
0.6136319,-40.76
0.7063474,-40.644
0.8005712,-40.64
0.8943755,-40.56
0.9884045,-40.452
1.0809672,-40.54
1.1719259,-40.58
1.2663431,-40.668
1.357025,-40.824
1.4488089,-40.968
1.5425986,-41.016
1.6348948,-41.244
1.7282579,-41.552
1.8185039,-41.744
1.9112488,-41.8
2.0067309,-41.832
2.0995261,-42.004
2.1902756,-42.032
2.2819497,-41.92
2.3709747,-42.024
2.4636295,-41.968
2.5567139,-42.08
2.6471007,-42.152
2.7374793,-42.368
2.8323408,-42.48
2.9205578,-42.412
3.0176106,-42.212
3.107425,-42
3.2035448,-41.92
3.2981021,-41.888
3.3866157,-41.972
3.4809812,-41.996
3.5721961,-41.956
3.6645219,-41.968
3.7548225,-41.86
3.8515343,-41.772
3.9401654,-41.744
4.0353328,-41.88
4.1276655,-41.844
4.2190152,-41.936
4.307573,-41.88
4.3993086,-41.844
4.4944663,-41.928
4.582674,-41.896
4.6741016,-41.78
4.7673532,-41.752
4.858645,-41.668
4.947152,-41.588
5.0413504,-41.588
5.1390364,-41.464
5.2298199,-41.396
5.3188719,-41.5
5.413637,-41.388
5.5038677,-41.464
5.5923998,-41.492
5.6816322,-41.548
5.7794732,-41.568
5.8688583,-41.648
5.9567982,-41.676
6.0534606,-41.684
6.1449148,-41.728
6.2333819,-41.564
6.3227668,-41.572
6.4207646,-41.632
6.5124437,-41.572
6.6013745,-41.552
6.6961801,-41.508
6.7874039,-41.636
6.8802654,-41.664
6.9702298,-41.648
7.0657178,-41.616
7.1598993,-41.576
7.2521634,-41.544
7.3441749,-41.356
7.4361895,-41.384
7.5262498,-41.364
7.6184259,-41.38
7.71372,-41.388
7.8025669,-41.344
7.8985103,-41.372
7.9915135,-41.292
8.084133,-41.264
8.1788936,-41.32
8.2666436,-41.38
8.3635259,-41.34
8.4522794,-41.4
8.5460264,-41.412
8.6371762,-41.38
8.727878,-41.4
8.8191847,-41.312
8.9094032,-41.26
9.0060384,-41.396
9.0949177,-41.532
9.1848091,-41.408
9.277363,-41.452
9.3684221,-41.568
9.4596619,-41.604
9.5488691,-41.54
9.6441679,-41.456
9.7373037,-41.536
9.829542,-41.46
9.9210926,-41.408
10.019422,-41.452
10.109977,-41.492
10.199358,-41.528
10.2948022,-41.48
10.3853076,-41.42
10.474828,-41.348
10.5664694,-41.436
10.6606895,-41.388
10.7482115,-41.468
10.8412957,-41.548
10.9337701,-41.564
11.0267954,-41.512
11.1148917,-41.612
11.2094473,-41.612
11.3003299,-41.54
11.3897504,-41.644
11.4798804,-41.512
11.5767183,-41.36
11.6671281,-41.312
11.7592021,-41.32
11.8514897,-41.268
11.9444623,-41.26
12.0365948,-41.276
12.1260853,-41.3
12.2205781,-41.34
12.3116908,-41.312
12.4014833,-41.476
12.4969708,-41.356
12.5885047,-41.376
12.6811976,-41.452
12.7705061,-41.532
12.8665309,-41.556
12.9605094,-41.536
13.0522463,-41.5
13.144893,-41.432
13.2357344,-41.32
13.3272739,-41.252
13.420793,-41.316
13.5133733,-41.32
13.6033346,-41.348
13.6994108,-41.184
13.7899541,-41.284
13.8829786,-41.276
13.9747832,-41.284
14.0681163,-41.252
14.1615402,-41.216
14.2510489,-41.2
14.3430672,-41.284
14.435496,-41.148
14.5302796,-41.06
14.6199652,-41.096
14.711391,-41.136
14.8029783,-41.124
14.8984704,-41.188
14.987979,-41.096
15.0828886,-41.148
15.1782269,-41.124
15.2687536,-41.02
15.3614036,-41.164
15.4510412,-41.14
15.5430354,-41.188
15.633606,-41.344
15.7248661,-41.284
15.8189584,-41.372
15.9094836,-41.404
16.0018394,-41.312
16.0947558,-41.336
16.1851046,-41.276
16.2749967,-41.268
16.3676772,-41.232
16.4592276,-41.408
16.5472433,-41.368
16.6418522,-41.292
16.7313379,-41.268
16.8234484,-41.236
16.9128934,-41.288
17.0027181,-41.228
17.0982449,-41.256
17.1895214,-41.264
17.2811913,-41.2
17.3705057,-41.092
17.4616526,-41.096
17.5509775,-41.12
17.6420335,-41.312
17.7348345,-41.3
17.8255563,-41.232
17.9122616,-41.232
18.0098956,-41.124
18.0998586,-41.044
18.1902364,-41.092
18.2809871,-41.132
18.3772557,-41.212
18.4670309,-41.172
18.5624911,-41.168
18.6521209,-41.128
18.744558,-41.152
18.8339004,-41.188
18.9251388,-41.196
19.0177517,-41.288
19.1109529,-41.368
19.200696,-41.308
19.2973142,-41.324
19.3881113,-41.256
19.4796805,-41.224
19.5735822,-41.304
19.6649835,-41.352
19.7563029,-41.372
19.8481394,-41.32
19.9410596,-41.292
20.0307205,-41.324
20.1197645,-41.352
20.2137845,-41.292
20.3076413,-41.208
20.3989856,-41.26
20.4937799,-41.196
20.5835172,-41.34
20.6736543,-41.372
20.7643525,-41.444
20.8584208,-41.4
20.9495006,-41.484
21.0438783,-41.272
21.1348317,-41.248
21.2285183,-41.172
21.3181425,-41.244
21.4096826,-41.228
21.5020216,-41.076
21.5937079,-41.168
21.683297,-41.092
21.7797857,-41.276
21.8704631,-41.364
21.9597417,-41.464
22.0525154,-41.572
22.1447758,-41.536
22.2382492,-41.668
22.3292315,-41.664
22.4228374,-41.68
22.5147111,-41.536
22.607053,-41.668
22.6989667,-41.684
22.7906633,-41.62
22.8818981,-41.752
22.9732137,-41.724
23.0685785,-41.644
23.1610173,-41.696
23.2529266,-41.692
23.3442384,-41.648
23.4356086,-41.568
23.530147,-41.512
23.6220977,-41.476
23.712963,-41.372
23.805522,-41.308
23.8993284,-41.38
23.9904083,-41.268
24.0854619,-41.248
24.179516,-41.376
24.2671551,-41.32
24.3621009,-41.276
24.4508801,-41.228
24.5420143,-41.156
24.6333718,-41.184
24.72493,-41.264
24.8196771,-41.312
24.9085282,-41.32
25.0022782,-41.324
25.098718,-41.568
25.1888296,-41.568
25.2793295,-41.512
25.3741628,-41.428
25.4630588,-41.348
25.5532715,-41.36
25.6447587,-41.36
25.7377134,-41.504
25.8278181,-41.568
25.9151392,-41.688
26.0091382,-41.632
26.1052329,-41.56
26.1942107,-41.676
26.2845424,-41.768
26.3749562,-41.82
26.4634454,-41.824
26.5557077,-41.64
26.6466261,-41.656
26.7395798,-41.68
26.83008,-41.748
26.9208029,-41.628
27.0103499,-41.484
27.1031988,-41.544
27.1931088,-41.524
27.2868199,-41.572
27.3791386,-41.464
27.467267,-41.452
27.5607776,-41.616
27.6517919,-41.512
27.7440437,-41.552
27.8314564,-41.624
27.9235232,-41.608
28.0175354,-41.572
28.1094158,-41.568
28.2014896,-41.572
28.2975488,-41.532
28.3894156,-41.7
28.4795359,-41.676
28.5734245,-41.68
28.6667964,-41.7
28.7593021,-41.84
28.8541699,-41.896
28.9439927,-41.912
29.0344273,-41.936
29.1275178,-41.876
29.2194734,-41.752
29.3126763,-41.816
29.4018301,-41.832
29.4952938,-41.848
29.58802,-41.948
29.6789227,-41.996
29.7738567,-41.984
29.8656112,-41.928
29.9610491,-41.888
30.0537979,-41.864
