0.1608216,-21.652
0.2560734,-21.176
0.3481733,-21.584
0.4393681,-21.26
0.5325734,-21.192
0.6271291,-20.976
0.7207327,-21.188
0.8144313,-21.168
0.9084652,-20.724
1.0003893,-20.82
1.092321,-20.632
1.1864013,-19.62
1.279068,-20.04
1.3689723,-20.888
1.4618744,-21.544
1.5522783,-21.032
1.6455729,-20.564
1.7342906,-20.524
1.8296458,-20.848
1.9207487,-21.128
2.0165012,-21.272
2.1055923,-20.484
2.1995019,-20.252
2.2892569,-20.436
2.3816314,-20.38
2.4745683,-20.408
2.5642746,-21.012
2.6566446,-20.724
2.7478421,-20.44
2.8396024,-20.68
2.9346388,-21.892
3.0288899,-22.456
3.119731,-22.344
3.2092422,-21.324
3.3017458,-21.388
3.3923584,-21.624
3.4838439,-21.424
3.5771079,-21.656
3.6699057,-21.496
3.7614351,-21.584
3.8587547,-21.576
3.9525188,-21.164
4.0420221,-20.94
4.1374705,-20.52
4.2294306,-20.004
4.3179294,-19.94
4.4089503,-19.988
4.4997668,-20.472
4.5920574,-21.24
4.6813659,-21.452
4.7755129,-21.292
4.8693793,-20.852
4.959039,-20.616
5.0535904,-21.236
5.1449263,-21.688
5.2330728,-22.012
5.3228646,-21.356
5.4146444,-20.912
5.508117,-20.26
5.6001107,-19.516
5.6968288,-19.204
5.7847196,-18.736
5.8777279,-18.196
5.9664539,-17.9
6.0571805,-18.328
6.1517932,-19.144
6.2423094,-19.716
6.3375045,-20.188
6.4259081,-20.616
6.5152757,-20.54
6.604572,-21.004
6.6970619,-21.592
6.788599,-22.072
6.8804485,-22.584
6.9735695,-22.772
7.0623447,-22.552
7.1550838,-22.672
7.2487813,-22.316
7.3375459,-21.592
7.4320009,-21.164
7.5235971,-21.284
7.6164391,-21.616
7.7032445,-22.24
7.7963971,-22.448
7.8861697,-23.34
7.9812232,-23.312
8.0737864,-22.336
8.1627324,-22.148
8.2565186,-22.32
8.3463497,-22.14
8.4397174,-21.448
8.5284294,-20.984
8.6185718,-20.548
8.7122685,-20.72
8.8026927,-20.872
8.8984489,-20.948
8.9875372,-21.264
9.0821882,-21.18
9.1722742,-21.176
9.2651153,-21.012
9.3591727,-21.508
9.4487962,-21.74
9.5448144,-21.608
9.6345958,-21.572
9.7274942,-20.784
9.8191842,-20.336
9.9126126,-20.428
10.0039772,-20.368
10.0954543,-20.04
10.1852032,-20.084
10.27205,-19.644
10.3653614,-19.304
10.4539949,-19.512
10.5468563,-19.124
10.6397319,-19.28
10.7310443,-18.58
10.8183715,-19.016
10.9126267,-19.66
11.0049751,-20.064
11.0965744,-20.404
11.1923525,-20.252
11.2836008,-20.12
11.3737805,-20.156
11.468682,-20.684
11.5587397,-20.616
11.6490886,-20.164
11.7424312,-20.056
11.8339146,-19.852
11.9277807,-19.736
12.0191657,-19.652
12.1159029,-19.876
12.2095828,-19.876
12.2976751,-19.608
12.3921282,-19.564
12.4837924,-19.448
12.5769754,-19.94
12.6677412,-20.428
12.7627913,-20.176
12.8589534,-19.972
12.9521202,-20.072
13.0411233,-19.82
13.1344794,-19.672
13.2274649,-19.62
13.3176971,-19.484
13.4105862,-19.124
13.5037825,-19.148
13.5933605,-18.76
13.6854286,-19.08
13.7773535,-18.748
13.8723567,-19.04
13.9649176,-18.832
14.0573013,-19.356
14.1497445,-19.736
14.2382288,-19.796
14.3284815,-19.992
14.4198153,-19.78
14.5127177,-19.668
14.6007985,-20.128
14.695499,-19.78
14.7856746,-19.868
14.8764839,-19.4
14.9672896,-19.492
15.0602081,-19.624
15.1521575,-19.312
15.2449434,-18.772
15.3355102,-19.088
15.427725,-19
15.5129989,-18.844
15.6032001,-18.588
15.6955195,-19.2
15.792694,-19.768
15.8815365,-20.688
15.9783254,-20.392
16.0687776,-20.304
16.1578912,-20.38
16.2457908,-20.268
16.3363412,-20.6
16.4334797,-20.332
16.5222952,-19.584
16.616678,-19.564
16.7076775,-19.508
16.7966503,-19.064
16.8858238,-19.312
16.9804779,-19.508
17.075027,-19.512
17.1621698,-19.02
17.2550713,-19.396
17.3453476,-19.64
17.4361228,-19.992
17.5251196,-19.692
17.6177295,-19.884
17.7129942,-19.856
17.8008958,-19.648
17.8958385,-19.964
17.985877,-19.048
18.0799608,-18.912
18.1707434,-19.084
18.2640081,-19.104
18.3574136,-18.888
18.4474998,-18.308
18.5386482,-18.432
18.6282142,-18.42
18.7216327,-18.432
18.8133246,-18.092
18.9071681,-18.576
19.0019099,-18.964
19.0945515,-19.228
19.1878424,-19.192
19.2790468,-19.328
19.3738248,-19.428
19.4643655,-19.808
19.5569954,-19.812
19.6462079,-19.316
19.7354175,-19.136
19.8299905,-18.892
19.9167199,-18.892
19.9987778,-18.892
20.0890834,-18.216
20.1815562,-18.064
20.2775423,-18.38
20.3647804,-18.348
20.4543563,-18.616
20.5510844,-19.064
20.6435675,-19.12
20.733155,-19.644
20.8279446,-19.588
20.919278,-19.44
21.0156879,-19.324
21.1095293,-19.772
21.1990518,-19.536
21.2920204,-19.692
21.3803926,-19.476
21.4743821,-19.312
21.5646817,-18.888
21.6557578,-18.768
21.7499993,-18.588
21.8398328,-18.864
21.9317144,-18.34
22.0212224,-18.444
22.1135315,-18.828
22.203966,-19.576
22.2944775,-20.148
22.3846433,-19.988
22.4776054,-19.528
22.5683848,-19.732
22.6615563,-19.772
22.7521807,-20.12
22.8440705,-20.192
22.9352056,-20.12
23.0252512,-19.272
23.1185269,-19.008
23.2089065,-19.08
23.3006887,-18.94
23.3939599,-18.992
23.4851747,-19.788
23.5755841,-19.02
23.6664441,-19.68
23.7611958,-20.164
23.8555965,-20.424
23.9475065,-20.652
24.0396977,-20.256
24.1313617,-19.628
24.2212686,-19.904
24.3139853,-20.156
24.4054873,-20.656
24.4965707,-20.772
24.586373,-20.124
24.678759,-20.044
24.769684,-19.664
24.8616042,-19.288
24.9560768,-19.196
25.0461452,-19.12
25.1381733,-18.608
25.2288439,-18.66
25.3200131,-19.288
25.4112219,-19.408
25.5026663,-19.824
25.5934123,-19.824
25.685029,-19.596
25.7763081,-18.992
25.8659642,-19.636
25.9594675,-19.96
26.0517425,-20.016
26.1426653,-19.684
26.233691,-18.992
26.3263561,-19.052
26.4178914,-19.072
26.5086392,-18.876
26.5998563,-18.736
26.6920759,-18.308
26.7801214,-17.868
26.873913,-18.424
26.9665472,-19.236
27.0592537,-19.956
27.1532244,-19.744
27.2438004,-19.624
27.3361666,-19.296
27.4248919,-19.672
27.5155959,-19.564
27.6076082,-19.604
27.6974123,-19.368
27.7935625,-19.16
27.8837716,-18.956
27.9790737,-18.364
28.0684497,-18.808
28.1577638,-18.396
28.2482938,-18.18
28.342048,-18.396
28.4330354,-19.096
28.5251577,-19.452
28.6145257,-19.68
28.7069801,-19.724
28.7964793,-19.548
28.8893299,-19.56
28.9824542,-19.68
29.073114,-20.204
29.1652846,-20.2
29.2568293,-20.512
29.3456517,-19.984
29.4391079,-19.604
29.5284272,-19.352
29.6232454,-18.992
29.7134348,-18.728
29.8060875,-18.708
29.8937654,-18.42
29.9844335,-19
30.0758623,-18.964
