0.1682419,-22.736
0.2608693,-24.24
0.3550196,-23.704
0.4443862,-23.332
0.5334117,-22.94
0.6242598,-23.304
0.722378,-23.124
0.8122137,-22.924
0.9048308,-22.948
0.9970885,-22.444
1.0844568,-22.484
1.1746879,-22.808
1.264993,-23.188
1.3592861,-23.076
1.4480008,-23.056
1.5407003,-22.636
1.6355069,-22.732
1.7277977,-22.704
1.8221899,-22.708
1.9108779,-22.28
2.0055959,-22.44
2.0955865,-21.78
2.1878612,-21.876
2.2798352,-22.236
2.3712284,-22.528
2.4617071,-22.976
2.551261,-23.008
2.6444564,-22.848
2.74036,-23.252
2.8309185,-23.404
2.9262548,-23.688
3.0138185,-23.352
3.106528,-23.344
3.1943501,-23.2
3.2890022,-23.124
3.3797201,-23.496
3.4698677,-23.612
3.5648646,-23.576
3.6624123,-23.276
3.7524566,-23.048
3.8428153,-22.932
3.9365592,-22.58
4.0260965,-22.74
4.1133631,-22.82
4.2091952,-22.408
4.2988404,-22.376
4.3889733,-22.472
4.4815192,-22.568
4.5754752,-22.376
4.6688803,-22.772
4.7609686,-22.872
4.8564151,-22.76
4.944579,-22.824
5.0361371,-22.76
5.1246628,-22.78
5.2220048,-22.808
5.3105528,-23.096
5.4033291,-22.9
5.4978616,-22.988
5.5891397,-23.052
5.6842782,-23.248
5.7753339,-22.896
5.8692852,-22.956
5.9596301,-22.868
6.0521941,-22.564
6.1456205,-22.532
6.2370801,-22.684
6.3264072,-22.572
6.4217462,-22.876
6.5149698,-22.476
6.6059749,-22.324
6.6982584,-22.42
6.7920931,-22.388
6.8802702,-22.46
6.9726215,-22.18
7.0641017,-22.576
7.1553344,-22.696
7.2446676,-23.4
7.3401639,-22.908
7.4347081,-23.232
7.523687,-23.592
7.6154194,-23.62
7.7093559,-23.148
7.8043268,-22.692
7.8934296,-22.576
7.9883663,-22.612
8.0811591,-22.368
8.170887,-22.668
8.2613404,-22.56
8.3503294,-22.42
8.4441547,-22.308
8.5342448,-22.812
8.6246995,-22.424
8.720561,-22.92
8.8097354,-22.668
8.9005439,-22.716
8.9893056,-22.816
9.084915,-22.66
9.1746316,-22.524
9.2684071,-21.852
9.3598538,-21.692
9.4500884,-21.944
9.5411872,-22.168
9.6285526,-22.132
9.7269637,-22.556
9.8200827,-22.628
9.9082211,-22.64
10.0032509,-22.732
10.094094,-22.72
10.186359,-22.652
10.2742612,-22.548
10.3693628,-22.644
10.4613561,-22.476
10.5495298,-22.608
10.6437376,-22.68
10.736273,-22.816
10.8241904,-22.984
10.9125681,-22.784
11.0082709,-22.856
11.1016874,-22.732
11.1904587,-22.964
11.2860098,-23.06
11.3739443,-23.312
11.4676655,-23.468
11.5562587,-23.464
11.6536524,-23.428
11.7451245,-23.38
11.8373243,-23.408
11.931103,-23.24
12.0224396,-22.824
12.1106906,-22.668
12.2038692,-22.484
12.3016603,-22.544
12.3906965,-22.604
12.4817481,-22.572
12.57628,-22.664
12.6675781,-22.876
12.7586503,-23.124
12.84757,-23.436
12.9436918,-23.78
13.0331972,-23.916
13.1210258,-23.608
13.2187868,-23.184
