0.1596836,-40.696
0.2585107,-41.344
0.3492418,-40.712
0.4406516,-40.76
0.5332079,-40.692
0.6205945,-40.592
0.7119773,-40.444
0.8037119,-40.456
0.8967424,-40.464
0.990263,-40.552
1.0816169,-40.732
1.1806375,-40.836
1.2713846,-40.816
1.3618963,-41.096
1.458257,-41.212
1.5486462,-41.328
1.6421845,-41.288
1.7308844,-41.308
1.8260641,-41.544
1.9182306,-41.752
2.0138565,-41.74
2.1031173,-41.828
2.1971468,-41.612
2.2893081,-41.508
2.3809364,-41.54
2.4735018,-41.528
2.5626183,-41.532
2.6580359,-41.584
2.7460201,-41.628
2.8395783,-41.684
2.9328263,-41.596
3.0248518,-41.44
3.1136583,-41.488
3.2084465,-41.404
3.3005165,-41.284
3.3913726,-41.236
3.4820043,-41.18
3.5781503,-41.164
3.6666995,-41.124
3.7605721,-41.012
3.8500108,-41
3.9437906,-40.912
4.0315252,-40.696
4.1260112,-40.596
4.2191522,-40.444
4.3084338,-40.52
4.4003747,-40.52
4.492072,-40.54
4.5851551,-40.5
4.6793342,-40.532
4.7715004,-40.468
4.8629306,-40.528
4.9516985,-40.656
5.0468341,-40.664
5.1357783,-40.708
5.231073,-40.892
5.3246164,-41.008
5.4163276,-41.072
5.5082149,-40.976
5.5975853,-40.904
5.6920577,-40.888
5.7823439,-40.808
5.8753112,-40.716
5.9643933,-40.748
6.058592,-40.664
6.1502172,-40.58
6.2432449,-40.536
6.3363625,-40.5
6.429841,-40.62
6.5174501,-40.544
6.6104456,-40.624
6.7011068,-40.772
6.7923688,-40.948
6.8833228,-40.92
6.9792033,-40.888
7.0668262,-40.952
7.1611632,-40.824
7.257853,-40.944
7.348732,-40.872
7.4410831,-40.88
7.5320454,-40.752
7.6248091,-40.48
7.7192468,-40.4
7.8092882,-40.34
7.8986065,-40.264
7.9909322,-40.324
8.0809388,-40.304
8.1770293,-40.168
8.2731422,-39.876
8.3623434,-39.864
8.4508833,-39.692
8.5424044,-39.772
8.6336311,-39.692
8.7261599,-39.62
8.8188324,-39.752
8.9081337,-39.872
9.0003891,-39.856
9.0908313,-39.828
9.1807931,-39.904
9.2761836,-39.872
9.3683778,-40.024
9.4602618,-40.008
9.5506656,-40.132
9.6438658,-40.364
9.7365336,-40.52
9.8268499,-40.716
9.918166,-40.796
10.010428,-40.952
10.1021032,-41.2
10.195391,-41.3
10.2925635,-41.196
10.3803964,-41.244
10.4734308,-41.116
10.5636014,-40.936
10.6593067,-40.72
10.7461067,-40.568
10.8402942,-40.576
10.9328285,-40.668
11.0252758,-40.656
11.1176535,-40.696
11.2139325,-40.676
11.3067075,-40.796
11.3994618,-40.624
11.4968493,-40.552
11.5894215,-40.332
11.6784514,-40.276
11.7714811,-40.136
11.8598042,-40.016
11.951419,-39.948
12.0436764,-39.84
12.1383854,-39.736
12.2313011,-39.848
12.3210989,-39.836
12.4142318,-39.872
12.5052917,-39.908
12.5992345,-39.956
12.6910935,-40.112
12.7829378,-40.188
12.876241,-40.26
12.9645607,-40.588
13.0604567,-40.76
13.14875,-40.928
13.2438092,-41.06
13.3376688,-41.092
13.4285649,-41.008
13.5190894,-41.076
13.6087666,-41.072
13.7019582,-41.164
13.7933378,-41.204
13.8885117,-41.216
13.9784493,-41.136
14.0713762,-41.232
14.1611408,-41.164
14.2526636,-41.02
14.3440651,-40.94
14.4370791,-41.052
14.5304167,-41.04
14.6227677,-40.928
14.7128249,-41
14.8049461,-40.908
14.89637,-40.948
14.9891661,-40.872
15.0780521,-40.788
15.1708012,-40.848
15.262059,-40.7
15.3538476,-40.696
15.4454622,-40.656
15.5385915,-40.764
15.6294125,-40.72
15.7200662,-40.712
15.812478,-40.796
15.9049703,-40.688
15.9949608,-40.616
16.0903415,-40.532
16.1781228,-40.508
16.2732433,-40.436
16.3610182,-40.436
16.4570574,-40.424
16.5475147,-40.396
16.6396804,-40.468
16.7317639,-40.408
16.8223477,-40.46
16.9126546,-40.64
17.0059871,-40.74
17.0975577,-40.668
17.187857,-40.732
17.2829935,-40.456
17.3740282,-40.4
17.4651585,-40.532
17.560165,-40.66
17.6483844,-40.684
17.7408371,-40.684
17.830399,-40.488
17.9222601,-40.504
18.0182752,-40.524
18.107676,-40.632
18.1987862,-40.64
18.2910469,-40.48
18.3839834,-40.496
18.4749313,-40.388
18.5661102,-40.472
18.6595455,-40.464
18.7476874,-40.356
18.841671,-40.372
18.9293696,-40.164
19.0242741,-40.084
19.1116973,-39.936
19.2036342,-40.02
19.2986105,-40.02
19.3888129,-39.968
19.4777829,-39.936
19.571436,-39.936
19.6636195,-39.968
19.7595149,-39.924
19.8526084,-39.972
19.9442021,-39.952
20.0381885,-40.028
20.1304339,-39.972
20.220005,-39.936
20.3129068,-39.872
20.4049523,-39.788
20.497599,-39.68
20.5915099,-39.7
20.679112,-39.68
20.7726183,-39.772
20.862798,-39.852
20.9559675,-39.812
21.0475266,-39.884
21.1404262,-39.788
21.2332265,-39.784
21.325182,-39.784
21.4204763,-39.916
21.5090258,-39.924
21.5990585,-39.86
21.6898777,-39.884
21.7818673,-39.88
21.873347,-39.928
21.9624606,-39.84
22.0584933,-39.904
22.1476172,-39.908
22.2394213,-39.888
22.3323068,-39.796
22.4236951,-39.796
22.5138689,-39.824
22.6058224,-39.768
22.6985748,-39.748
22.7886655,-39.764
22.8805709,-39.712
22.9725364,-39.744
23.0637438,-39.908
23.1560621,-39.872
23.2447847,-39.9
23.3411096,-40.044
23.431297,-39.96
23.5244792,-39.912
23.6184707,-39.796
23.7092343,-39.8
23.8023322,-39.776
23.8926709,-39.784
23.9851285,-39.748
24.0749961,-39.756
24.1665983,-39.892
24.2580532,-40.052
24.3485052,-40.124
24.4416786,-40.116
24.5306547,-40.164
24.6252297,-40.128
24.7190502,-40.228
24.8113992,-40.244
24.9044177,-40.252
24.9943452,-40.356
25.0875929,-40.284
25.1776724,-40.152
25.2724937,-40.236
25.361486,-40.308
25.4571171,-40.292
25.5482007,-40.472
25.6412699,-40.472
25.7344763,-40.432
25.8202678,-40.36
25.9119256,-40.32
26.0044066,-40.492
26.0985232,-40.432
26.1875979,-40.412
26.2813104,-40.46
26.3725856,-40.432
26.4601025,-40.424
26.5526199,-40.44
26.6421219,-40.364
26.7368871,-40.424
26.8268145,-40.532
26.9222301,-40.516
27.0144822,-40.372
27.104831,-40.312
27.1960482,-40.324
27.2901198,-40.348
27.3791504,-40.416
27.4700001,-40.444
27.5628099,-40.376
27.6547489,-40.364
27.7449239,-40.348
27.8400723,-40.42
27.928326,-40.484
28.0215268,-40.404
28.110138,-40.388
28.2020482,-40.488
28.3026656,-40.356
28.3896969,-40.312
28.4839685,-40.292
28.5725506,-40.38
28.6636295,-40.24
28.7535947,-40.268
28.8457781,-40.288
28.9409603,-40.3
29.030075,-40.3
29.1213137,-40.372
29.2124927,-40.296
29.3075363,-40.448
29.3978628,-40.448
29.4916755,-40.388
29.5847642,-40.372
29.6776481,-40.412
29.7737498,-40.308
29.8626372,-40.464
29.9533723,-40.316
30.0450276,-40.156
