0.1547307,-43.688
0.2501908,-43.932
0.3480727,-43.156
0.4371736,-43.124
0.5283714,-43.088
0.6193656,-43.128
0.7148082,-43.312
0.8028645,-43.364
0.8981548,-43.992
0.9901556,-43.564
1.0789101,-43.3
1.1764653,-43.296
1.2670455,-43.16
1.3592577,-42.796
1.4476717,-43.052
1.5432451,-43.376
1.6333178,-43.244
1.7232989,-43.268
1.8158293,-43.504
1.9074917,-44.06
1.9990833,-44.476
2.0902237,-44.068
2.1869241,-44.136
2.27943,-43.788
2.3689288,-44.04
2.4639285,-44.564
2.5514389,-44.18
2.6436245,-44.064
2.7326239,-43.812
2.8268636,-43.924
2.9182066,-44.18
3.0091224,-43.976
3.0999024,-43.704
3.192182,-43.468
3.2824474,-43.892
3.3733412,-43.516
3.4668886,-43.036
3.5600687,-42.936
3.6492198,-43.48
3.7431962,-43.476
3.8336491,-44.108
3.9236611,-43.956
4.0145323,-43.952
4.110276,-44.292
4.2012279,-44.392
4.2932477,-43.744
4.3860963,-43.42
4.4768734,-43.624
4.5710355,-43.516
4.6611944,-43.78
4.7528524,-43.828
4.8438606,-43.412
4.9353373,-43.428
5.0297525,-43.556
5.123949,-43.648
5.2157348,-43.168
5.3068102,-43.712
5.3982917,-43.512
5.4912114,-43.476
5.5806425,-43.524
5.6744975,-43.488
5.7669425,-43.22
5.8612204,-43.472
5.950663,-43.6
6.0421474,-43.832
6.1366116,-43.784
6.2280014,-43.856
6.31917,-43.752
6.4101195,-43.624
6.5068477,-43.172
6.5987252,-43.292
6.6885765,-43.18
6.7811607,-43.592
6.8740109,-43.452
6.9652595,-43.008
7.0554308,-42.748
7.1497688,-42.488
7.2452851,-42.396
7.3333352,-42.928
7.4266976,-43
7.5165126,-43.156
7.6097989,-43.036
7.7004846,-42.98
7.7926321,-42.904
7.8808253,-43.1
7.9764064,-43.092
8.0666007,-43.2
8.1605634,-42.82
8.2507829,-43.4
8.3428121,-43.596
8.4356666,-43.708
8.5299943,-43.968
8.617443,-43.964
8.7113201,-43.668
8.8007617,-43.916
8.8949683,-43.752
8.9897754,-43.396
9.0793862,-43.304
9.1748425,-43.164
9.2625639,-43.024
9.3556634,-43.276
9.4472996,-43.148
9.5413507,-43.316
9.6321702,-43.492
9.7231252,-43.536
9.814673,-43.388
9.9075107,-43.392
9.9977276,-43.664
10.0899756,-43.948
10.1829717,-43.9
10.2765476,-43.904
10.3688261,-44.04
10.4627383,-43.592
10.5520717,-43.916
10.6465135,-43.628
10.7356238,-43.54
10.8277951,-43.844
10.9192154,-44.168
11.0109519,-44.192
11.1036812,-43.812
11.1942425,-43.772
11.2843507,-43.42
11.3755982,-43.38
11.46851,-43.328
11.560888,-43.312
11.6507638,-43.492
11.7442911,-43.608
11.831406,-43.716
11.9233962,-43.688
12.013197,-43.372
12.107394,-43.616
12.1983332,-43.588
12.2931927,-43.668
12.3840291,-43.46
12.4748993,-43.428
12.5677954,-43.008
12.6602361,-43.164
12.7515816,-43.128
12.8405817,-43.288
12.9312622,-43.432
13.0277043,-43.12
13.1169844,-42.836
13.2127329,-42.604
13.307303,-42.344
13.3978025,-42.708
13.4919909,-42.616
13.5787396,-43.296
13.672086,-43.34
13.7609456,-43.132
13.8514421,-42.888
13.9460004,-43.184
14.0380012,-43.248
14.1305163,-43.092
14.2274701,-42.908
14.3196432,-43.028
14.4082597,-43.148
14.4991224,-43.244
14.5911726,-43.368
14.6812294,-43.384
14.775362,-43.588
14.8658829,-43.42
14.9595937,-43.4
15.0478328,-43.104
15.1418627,-43.532
15.2346623,-43.764
15.3282338,-43.976
15.4235549,-43.86
15.5110405,-43.724
15.6039341,-43.256
15.6950723,-43.308
15.7881206,-42.908
15.8774716,-42.8
15.9690259,-42.58
16.062049,-42.812
16.1517551,-43.116
16.2455272,-43.8
16.3339821,-43.58
16.4269463,-43.748
16.5171756,-43.248
16.6107424,-43.084
16.7037529,-42.876
16.791895,-42.604
16.8849693,-42.996
16.9726225,-43.48
17.0670366,-43.48
17.1567778,-43.024
17.2505147,-42.972
17.3484082,-42.9
17.4382048,-43.028
17.5296407,-43.156
17.6173044,-43.36
17.7101921,-43.18
17.7985519,-43.404
17.8914964,-43.316
17.9799698,-43.132
18.0722615,-42.712
18.161208,-42.492
18.2554578,-42.388
18.3468642,-42.216
18.4388353,-42.608
18.5303517,-42.668
18.622996,-42.552
18.7141869,-42.388
18.8060021,-42.68
18.8978219,-42.644
18.9908581,-42.924
19.0789756,-42.912
19.1738562,-42.544
19.2624187,-42.612
19.357736,-42.792
19.4469443,-43.228
19.5412748,-43.34
19.6329554,-43.144
19.7225488,-43.072
19.8147774,-43.44
19.9079368,-43.552
19.9994508,-42.872
20.0904876,-42.78
20.1851113,-43.184
20.277381,-43.392
20.3690019,-43.752
20.4612293,-43.984
20.5543001,-43.772
20.6463656,-43.896
20.7410095,-43.904
20.8272112,-43.608
20.9202183,-43.316
21.009927,-43.224
21.101847,-43.42
21.1936892,-43.056
21.2894842,-43.116
21.3809825,-43.156
21.4714548,-42.884
21.5617879,-42.892
21.6540327,-42.724
21.7472858,-42.996
21.8401821,-43.092
21.9314454,-43.052
22.027715,-42.912
22.1185306,-42.808
22.2107943,-42.8
22.3030426,-42.872
22.3946661,-42.932
22.4921367,-42.904
22.5778441,-42.504
22.6708109,-42.316
22.7587866,-42.408
22.8492579,-42.7
22.9413507,-43.088
23.0343416,-42.936
23.1218951,-42.316
23.2177848,-42.5
23.309737,-42.38
23.3993169,-42.204
23.4911744,-41.992
23.5816185,-42.58
23.6757326,-43.188
23.7706733,-43.588
23.8587986,-43.772
23.9531381,-43.636
24.0415717,-43.224
24.1321245,-43.22
24.2271913,-43.536
24.3192875,-43.312
24.4067995,-42.716
24.5007907,-42.404
24.5930142,-42.412
24.682953,-42.912
24.7760023,-42.656
24.8671003,-42.76
24.9593513,-42.872
25.0491391,-42.992
25.1426865,-43.224
25.2383556,-42.9
25.3273998,-43.08
25.4225128,-42.928
25.5112154,-43.124
25.6038864,-43.336
25.6936052,-43.236
25.7878529,-43.228
25.8789037,-43.156
25.9694576,-42.868
26.0611507,-42.796
26.153385,-42.82
26.2463579,-43.172
26.3405021,-43.008
26.4292727,-42.956
26.5211626,-42.576
26.6126245,-42.42
26.7092167,-42.404
26.7963693,-42.336
26.8898861,-42.464
26.9785543,-42.68
27.0717247,-42.856
27.1618247,-42.792
27.2559087,-42.612
27.351525,-42.34
27.4409146,-42.644
27.5330169,-42.76
27.6280679,-43.148
27.719082,-42.848
27.8089536,-42.872
27.8973473,-42.812
27.9892949,-42.812
28.0787252,-43.34
28.1707034,-43.396
28.2700474,-43.108
28.3576721,-43.108
28.4510908,-42.448
28.5395322,-42.9
28.6324857,-42.612
28.7230704,-42.888
28.8141466,-42.496
28.9094338,-42.564
29.0013794,-42.688
29.0931241,-42.664
29.1810503,-42.78
29.2770354,-43.308
29.3694512,-44.048
29.46073,-43.696
29.5550986,-43.588
29.6466375,-43.436
29.7401385,-43.468
29.8300833,-43.432
29.9216899,-42.944
30.0130982,-43
