0.3280285,-37.828
0.5069697,-38.912
0.7288485,-41.364
0.8139665,-40.244
0.9031381,-40.74
0.9965689,-40.88
1.0928767,-40.464
1.1785718,-40.696
1.2689159,-29.244
1.3603662,-28.88
1.4492135,-28.612
1.5382604,-28.332
1.6322632,-28.492
1.7271755,-28.584
1.8147046,-28.532
1.909815,-28.552
2.0011357,-28.472
2.0891357,-28.564
2.1800713,-28.488
2.2717421,-28.5
2.3660183,-28.168
2.4569047,-27.948
2.5508241,-27.428
2.6488163,-27.64
2.7390619,-27.688
2.8276967,-28.1
2.9192006,-28.056
3.014165,-28.052
3.1018921,-28.376
3.1938734,-28.112
3.2877323,-27.788
3.3764434,-38.7
3.4655448,-27.704
3.5590401,-27.996
3.6524715,-28.284
3.7411337,-28.34
3.832811,-28.624
3.9267602,-28.38
4.0155875,-27.74
4.1079063,-27.988
4.1990171,-28.464
4.2926211,-28.54
4.3804662,-28.98
4.470379,-28.776
4.566167,-28.916
4.657886,-28.448
4.7459066,-28.628
4.8372089,-28.852
4.930521,-28.932
5.0201993,-29.18
5.1116805,-28.92
5.206754,-29.02
5.2970086,-29.552
5.3872737,-29.632
5.4784052,-29.552
5.5701416,-29.28
5.6624969,-29.176
5.7544272,-28.936
5.8487937,-28.676
5.9370773,-28.672
6.0261463,-28.772
6.1183701,-28.76
6.2102643,-28.536
6.2988663,-28.072
6.3888922,-28.268
6.4802131,-28.44
6.5700118,-28.288
6.659113,-28.284
6.7518403,-28.124
6.8471283,-28.748
6.9356286,-28.712
7.0301864,-28.776
7.1235573,-28.504
7.2135078,-28.912
7.3005577,-29.12
7.3943148,-29.376
7.4858706,-29.248
7.5771469,-29.408
7.6703684,-29.548
7.7618049,-29.384
7.8503235,-29.28
7.9415032,-29.052
8.0325187,-28.884
8.1266867,-28.86
8.2148996,-29.156
8.3081528,-28.876
8.4035615,-28.688
8.492152,-28.96
8.5811461,-29.124
8.676068,-29.376
8.7659682,-29.46
8.8567312,-29.564
8.9477736,-29.112
9.0423477,-28.988
9.1321787,-28.476
9.2227243,-28.272
9.3143053,-28.524
9.4062928,-28.528
9.4957112,-28.648
9.5876776,-28.076
9.6846572,-28.212
9.7750012,-39.364
9.8672045,-39.612
9.9597952,-39.748
10.0509087,-28.108
10.1399285,-39.828
10.2267802,-39.844
10.3247912,-39.9
10.4156625,-40.112
10.5068213,-40.252
10.5975905,-40.312
10.6928514,-28.58
10.7820584,-28.396
10.8726822,-28.304
10.9684571,-28.712
11.059437,-28.68
11.1476083,-28.668
11.2377757,-28.368
11.3295545,-28.56
11.4181741,-28.644
11.5085263,-28.344
11.598749,-28.756
11.6946497,-28.604
11.7889182,-28.232
11.8772687,-28.1
11.9701561,-39.632
12.0592822,-39.8
12.1481681,-40.18
12.24081,-28.704
12.3328807,-28.796
12.4237635,-39.912
12.5131141,-40.016
12.6076874,-28.04
12.6976264,-28.088
12.7867908,-28.092
12.8789312,-28.124
12.9684759,-28.44
13.0587023,-28.632
13.1505998,-28.78
13.242404,-28.408
13.3320829,-28.344
13.421614,-28.512
13.5131903,-28.436
13.6073124,-28.712
13.6984932,-28.688
13.7922586,-28.62
13.884766,-28.672
13.9765468,-28.592
14.0662491,-28.592
14.1589676,-29.1
14.2508793,-29.336
14.3409122,-28.772
14.4305733,-28.748
14.5270508,-28.892
14.6154117,-39.876
14.7096931,-29.124
14.8010918,-28.772
14.8940554,-28.596
14.9829644,-28.032
15.0751098,-28.592
15.1669838,-28.532
15.2575169,-28.64
15.3473694,-28.732
15.4373296,-28.588
15.5281476,-28.332
15.6164693,-28.684
15.7111315,-28.312
15.8024484,-28.916
15.8918707,-28.576
15.9806248,-28.48
16.0717628,-38.968
16.1653917,-39.308
16.2564734,-39.404
16.3499191,-39.36
16.4420366,-27.932
16.531283,-28.416
16.6226884,-28.46
16.7143719,-39.312
16.8067933,-28.2
16.8961693,-28.504
16.9904226,-28.3
17.0817191,-29
17.1730783,-28.776
17.2607416,-28.708
17.3540317,-28.8
17.4462564,-29.136
17.5361025,-28.84
17.6304589,-29.284
17.7238987,-29.248
17.813017,-29.188
17.9030854,-29.048
17.9967091,-29.116
18.0884263,-29.556
18.1772719,-29.64
18.2706121,-29.168
18.3620258,-29.464
18.4515834,-29.208
18.541002,-29.224
18.6319422,-29.04
18.7287347,-29.056
18.8196299,-28.588
18.9083558,-39.7
19.0049701,-28.384
19.0928961,-39.744
19.1813748,-28.692
19.2727761,-28.452
19.3655225,-28.532
19.4564974,-28.56
19.5482753,-28.288
19.6434254,-28.44
19.7359934,-27.98
19.8283899,-39.652
19.9205511,-28.156
20.0115237,-28.216
20.1008851,-39.668
20.1915331,-28.616
20.2889053,-28.7
20.3777798,-28.588
20.4695452,-28.66
20.5598356,-28.932
20.6508059,-28.656
20.7424604,-28.404
20.8309561,-28.38
