0.1574698,-49.844
0.2482146,-49.512
0.3452827,-49.856
0.4366082,-49.736
0.5293781,-49.704
0.6207968,-49.552
0.7149125,-49.56
0.8083872,-49.74
0.9016796,-49.74
0.9918485,-49.72
1.0815967,-49.696
1.1748115,-49.656
1.2667363,-49.636
1.3604268,-49.808
1.4521364,-49.736
1.545543,-49.756
1.637807,-49.72
1.7267646,-49.712
1.8218178,-49.832
1.9089152,-49.832
2.0002836,-49.86
2.0897017,-49.824
2.180839,-49.912
2.2760494,-49.82
2.3686836,-49.736
2.4593144,-49.82
2.5512583,-49.796
2.6422334,-49.972
2.7350478,-49.86
2.8262447,-49.78
2.9184248,-49.748
3.007778,-49.776
3.1025203,-49.852
3.1905297,-49.808
3.2845815,-49.732
3.3752653,-49.796
3.4694868,-49.84
3.5594775,-49.856
3.6503923,-49.896
3.7435891,-50.092
3.8321201,-49.776
3.9229695,-49.804
4.0161638,-50.008
4.1090004,-50.092
4.2007886,-50.152
4.2927723,-50.08
4.3878885,-49.988
4.477102,-49.992
4.5695253,-50.052
4.6618085,-50.116
4.7547184,-50.024
4.8476571,-50.012
4.9396987,-49.988
5.0296402,-50.032
5.1196451,-38.64
5.2100002,-50
5.3075327,-50.008
5.4012147,-49.72
5.4922522,-50.008
5.5868359,-50.008
5.6760743,-49.88
5.7699502,-49.832
5.861028,-49.928
5.9529238,-49.996
6.0438921,-50.036
6.1372591,-49.976
6.2259948,-49.964
6.3207053,-50.056
6.4098099,-50.008
6.5062695,-49.968
6.5957157,-49.952
6.6883187,-50.016
6.7830499,-49.988
6.8727177,-49.8
6.9694335,-49.86
7.0583821,-49.892
7.1492218,-49.868
7.2387327,-49.916
7.3326216,-50.052
7.4253356,-50.044
7.5161228,-50.004
7.6087897,-49.94
7.7017044,-49.972
7.7914456,-50.088
7.8814102,-49.92
7.972825,-49.664
8.0657575,-49.54
8.1575516,-49.52
8.2499486,-49.548
8.343457,-49.388
8.4334922,-49.316
8.5229577,-49.248
8.6176995,-49.268
8.7090281,-49.424
8.8006379,-49.328
8.8912573,-49.272
8.9786429,-49.36
9.071721,-49.432
9.1624108,-49.4
9.2559924,-49.404
9.3510274,-49.496
9.4394927,-49.444
9.5324907,-49.392
9.620012,-49.42
9.710948,-49.48
9.8013075,-49.504
9.8920806,-49.408
9.9857833,-49.384
10.0753029,-49.348
10.1698265,-49.308
10.2594862,-49.308
10.3552365,-49.276
10.4482756,-49.204
10.5418201,-49.24
10.6330596,-49.216
10.7219644,-49.208
10.8172175,-49.34
10.9057146,-49.38
10.9986842,-49.352
11.0871083,-49.532
11.1776499,-49.556
11.2696533,-49.452
11.3612714,-49.412
11.4543998,-49.372
11.5472748,-49.492
11.638707,-49.396
11.7287022,-49.572
11.8221547,-49.54
11.9157893,-49.636
12.0073022,-49.624
12.1008846,-49.576
12.1895313,-49.512
12.2812698,-49.448
12.3752013,-49.336
12.467255,-49.432
12.5577612,-49.408
12.6488526,-49.44
12.7418934,-49.388
12.8320405,-49.352
12.9223128,-49.444
13.0126653,-49.464
13.1062575,-49.48
13.1994998,-49.512
13.2865306,-49.488
13.3831564,-49.556
13.4752519,-49.572
13.5650557,-49.572
13.6542948,-49.492
13.7472214,-49.42
13.8387927,-49.568
13.9284796,-49.568
14.0182841,-49.572
14.1097776,-49.496
14.2030523,-49.524
14.292868,-49.456
14.3881826,-49.56
14.4824541,-49.64
14.5725702,-49.524
14.6691456,-49.512
14.7591868,-49.412
14.8540436,-49.292
14.9485679,-49.284
15.0371023,-49.204
15.1308444,-49.204
15.220795,-49.02
15.3144635,-48.908
15.4105766,-48.94
15.502089,-48.916
15.591696,-48.936
15.6829475,-49.012
15.7752003,-49.036
15.8668572,-49.088
15.9586258,-49.18
16.0491825,-49.208
16.1418302,-49.164
16.2317629,-49.048
16.3234328,-49.056
16.4160531,-49.068
16.5072342,-48.964
16.6002526,-48.852
16.6879268,-48.584
16.7814839,-48.348
16.8705184,-48.196
16.9635449,-48.04
17.053448,-48.012
17.1479456,-48.06
17.2370179,-48.136
17.3259562,-48.348
17.4223656,-48.752
17.5138241,-49.072
17.604639,-49.272
17.6982496,-49.5
17.7868918,-49.68
17.8802783,-49.828
17.9699419,-49.868
18.0658708,-49.808
18.15905,-49.856
18.2491846,-49.908
18.3475733,-49.812
18.436657,-49.904
18.5289219,-50.036
18.6169696,-50.056
18.7096308,-50.012
18.798751,-49.964
18.8903404,-49.884
18.9877367,-49.864
19.0751881,-49.82
19.1690954,-49.84
19.2583609,-49.78
19.3533166,-49.68
19.4439597,-49.552
19.5355157,-49.504
19.6255061,-49.524
19.715611,-49.548
19.8093033,-49.616
19.9000773,-49.708
19.9927575,-49.7
20.0813489,-49.556
20.1730865,-49.7
20.2666214,-49.612
