0.1555241,-40.736
0.2531014,-41.564
0.3469432,-41.264
0.4397117,-40.904
0.5276752,-40.928
0.6193446,-40.944
0.7140375,-40.896
0.8037781,-40.844
0.8968212,-40.804
0.9908089,-40.94
1.0803725,-40.98
1.1682757,-40.872
1.2623717,-40.692
1.3574983,-40.676
1.4462392,-40.696
1.5347939,-40.62
1.6286765,-40.552
1.7206516,-40.516
1.8108409,-40.536
1.9032203,-40.592
1.9954405,-40.436
2.084645,-40.356
2.1755252,-40.332
2.2755009,-40.504
2.3654949,-40.556
2.4564777,-40.528
2.5496437,-40.416
2.6414696,-40.316
2.7305018,-40.312
2.8246563,-40.32
2.9151626,-40.38
3.0062923,-40.412
3.0955474,-40.588
3.1892842,-40.536
3.28302,-40.476
3.3747088,-40.396
3.4670993,-40.26
3.5604705,-40.448
3.6491173,-40.364
3.7409975,-40.448
3.8335197,-40.396
3.9274154,-40.344
4.0149607,-40.456
4.111121,-40.476
4.2014916,-40.356
4.2953403,-40.268
4.3862313,-40.22
4.4795157,-40.184
4.5737665,-40.092
4.6614265,-39.988
4.7563442,-39.968
4.846814,-39.884
4.938946,-39.82
5.0280934,-39.852
5.1197835,-39.832
5.211982,-39.684
5.3023914,-39.672
5.3951361,-39.756
5.4879487,-39.788
5.5782665,-39.852
5.6724,-39.776
5.7653517,-39.752
5.8576249,-39.732
5.94549,-39.692
6.0394724,-39.64
6.130257,-39.684
6.2238493,-39.696
6.3148893,-39.696
6.4067643,-39.68
6.4975465,-39.772
6.5897668,-39.596
6.6826077,-39.588
6.7763068,-39.584
6.8667956,-39.58
6.958989,-39.632
7.0487454,-39.62
7.1419732,-39.736
7.2322945,-39.776
7.3290102,-39.84
7.4176796,-39.844
7.5100685,-39.832
7.5994782,-39.908
7.6908342,-39.936
7.7835159,-40.012
7.8756343,-39.992
7.9669691,-40.032
8.0582025,-40.06
8.1531054,-39.996
8.2420924,-39.9
8.3396496,-39.992
8.4333846,-40.04
8.5230631,-39.984
8.6178809,-39.948
8.7103038,-40.132
8.7999016,-40.156
8.8899571,-40.108
8.9833855,-40.108
9.0772788,-40.132
9.1658722,-40.212
9.2581617,-40.436
9.3507706,-40.516
