0.1668069,-41.864
0.2574732,-42.112
0.3496423,-42.068
0.4405623,-42.032
0.5334189,-42.112
0.6215691,-42.112
0.7184858,-42.128
0.8154659,-42.024
0.9060586,-42.064
0.9997493,-41.884
1.0904774,-41.852
1.1827803,-41.84
1.2735384,-41.976
1.3655987,-41.888
1.4557248,-41.84
1.5461556,-41.736
1.6399554,-41.764
1.734104,-41.632
1.8254574,-41.824
1.9182793,-41.88
2.005075,-41.812
2.0963189,-41.716
2.186623,-41.764
2.2778256,-41.828
2.3694266,-41.76
2.4603767,-41.764
2.5520561,-41.82
2.6446199,-41.796
2.7398806,-41.832
2.8294495,-41.748
2.9258199,-41.884
3.0152566,-41.956
3.1075736,-42
3.2004883,-41.908
3.2888154,-41.996
3.3814759,-41.94
3.4711523,-41.92
3.5663773,-41.876
3.6548543,-41.86
3.7510273,-41.936
3.8408795,-42
3.9318049,-42.016
4.0238435,-42.092
4.1121723,-42.052
4.2052012,-42.068
4.2954815,-41.956
4.3880074,-41.904
4.4783226,-41.864
4.5714111,-41.776
4.6643024,-41.812
4.755799,-41.852
4.8494967,-41.732
4.9393062,-41.748
5.0307445,-41.816
5.1196334,-41.82
5.2145165,-41.88
5.3068514,-41.86
5.3986088,-41.796
5.4902702,-41.844
5.5816115,-41.9
5.6740337,-41.856
5.7684003,-41.86
5.8601707,-41.908
5.9523075,-41.828
6.0407555,-41.892
6.1333559,-41.764
6.2264399,-41.78
6.3191891,-41.784
6.410798,-41.992
6.5006795,-41.92
6.593142,-41.884
6.6850441,-41.896
6.7804842,-41.888
6.8704035,-41.932
6.965601,-41.904
7.0560077,-42.004
7.1463068,-42.012
7.2391169,-42.156
7.3282462,-42.072
7.4195432,-42.068
7.5102927,-42.032
7.6048679,-42.044
7.7006342,-42.12
7.7885953,-42.144
7.8816842,-42.136
7.9695266,-42.088
8.0629817,-42.196
8.1538533,-42.176
8.2486518,-42.152
8.3404389,-42.256
8.4311297,-42.24
8.5260813,-42.244
8.6155625,-42.276
8.7103323,-42.264
8.8001456,-42.284
8.8909419,-42.18
8.9835408,-42.16
9.0724421,-42.152
9.1684056,-42.04
9.2565341,-42.096
9.3488299,-42.196
9.4382269,-42.136
9.5312979,-42.196
9.6215328,-42.176
9.7164981,-42.176
9.8079137,-42.296
9.8980379,-42.344
9.9901877,-42.324
10.0853145,-42.292
10.1762038,-42.324
10.2676728,-42.252
10.3577961,-42.308
10.4521435,-42.304
10.5420641,-42.296
10.6344796,-42.424
10.7278893,-42.336
10.8214753,-42.348
10.9154588,-42.492
11.004899,-42.396
11.0974329,-42.492
11.1861986,-42.488
11.2806251,-42.52
11.3709746,-42.42
11.4648371,-42.264
11.5566126,-42.256
11.6454904,-42.148
11.7399651,-42.1
11.8311087,-42.268
11.9239577,-42.204
12.0160062,-42.236
12.1096105,-42.228
12.2056591,-42.172
12.2960036,-42
12.3892704,-41.92
12.4789755,-41.864
12.5696742,-41.892
12.6601009,-42.052
12.7556055,-42.084
12.8466961,-42.064
12.9378009,-41.956
13.0298662,-41.932
13.1201259,-42.016
13.2146765,-41.948
13.306125,-42
13.3995594,-41.944
13.4919411,-41.812
13.5848146,-41.864
13.6783707,-41.944
13.770966,-41.876
13.8638815,-41.74
13.9555092,-41.732
14.0499165,-41.808
14.1416218,-41.884
14.2326563,-41.968
14.3246064,-42.016
14.4167463,-42.016
14.5077625,-42.128
14.5995105,-42.224
14.6924454,-42.296
14.784984,-42.048
14.8770564,-42.116
14.9687091,-42.164
15.0579919,-42.184
15.1503877,-42.156
15.2473946,-42.2
15.3377427,-42.224
15.4315344,-42.124
15.5206648,-41.988
15.6133142,-41.996
15.705661,-41.836
15.8037141,-41.792
15.8992396,-41.636
15.9872496,-41.716
16.0847659,-41.688
16.1739064,-41.644
16.2692726,-41.74
16.3614506,-41.744
16.4529738,-41.628
16.5473165,-41.408
16.6369569,-41.372
16.7305822,-41.436
16.8234562,-41.42
16.9177214,-41.352
17.0084368,-41.376
17.100142,-41.388
17.1955569,-41.416
17.2849883,-41.216
17.3775601,-41.124
17.4666361,-41.044
17.5587812,-41.12
17.6501964,-41.236
17.7407479,-41.096
17.8358993,-41.172
