0.1481803,-21.072
0.2395694,-21.96
0.3344541,-21.792
0.4262056,-20.724
0.5154096,-20.712
0.6063738,-20.664
0.7006955,-20.412
0.7917439,-19.812
0.8811417,-19.956
0.9783067,-19.964
1.0683636,-20.468
1.1594645,-21.568
1.2486802,-22.116
1.3466291,-22.176
1.4349739,-21.612
1.5272446,-21.768
1.6210678,-21.884
1.7089455,-22.124
1.7978641,-22.232
1.8877693,-22.136
1.9856444,-21.272
2.0781119,-21.272
2.1662145,-21.112
2.2622139,-20.868
2.3507138,-20.532
2.4402534,-20.592
2.5317754,-20.676
2.6284742,-20.424
2.7160328,-20.496
2.8065567,-21.036
2.9026048,-21.2
2.9912266,-21.008
3.0832267,-21.316
3.1765525,-21.12
3.2705408,-21.844
3.3595072,-21.912
3.449937,-21.568
3.5476166,-21.488
3.6358258,-20.828
3.7284773,-21.016
3.8199831,-20.876
3.9151973,-20.348
4.0107147,-20.708
4.0965581,-20.644
4.1907893,-20.344
4.2810164,-20.432
4.3739368,-21.552
4.4685926,-22.008
4.5610288,-22.484
4.6503167,-21.928
4.7418985,-22.096
4.8366868,-22.032
4.9275571,-22.36
5.0201677,-22.232
5.1121805,-21.86
5.2026716,-21.136
5.2949725,-21.252
5.3845297,-21.18
5.478609,-20.98
5.5660831,-20.76
5.6571459,-20.8
5.7492755,-21.128
5.845667,-21.336
5.9363899,-22.072
6.0306822,-22.668
6.1253341,-22.496
6.215197,-22.184
6.3079284,-21.636
6.3980576,-21.632
6.4894673,-21.696
6.5810537,-21.808
6.6716442,-21.948
6.7655033,-20.972
6.8570882,-20.512
6.9487529,-20.66
7.0409285,-20.248
7.131276,-19.752
7.2268433,-19.816
7.3142242,-19.92
7.411445,-19.98
7.5075454,-20.468
7.5954177,-21.032
7.6933199,-21.416
7.7815064,-21.084
7.8716874,-20.816
7.9613151,-20.568
8.0588715,-20.752
8.1472276,-21.328
8.2370818,-21.332
8.3291394,-20.704
8.4195585,-20.116
8.511179,-19.668
8.6005088,-19.96
8.6953593,-20.484
8.7882646,-20.3
8.8777517,-20.768
8.9703504,-20.464
9.0646751,-20.532
9.1545557,-21.408
9.2485904,-21.7
9.344553,-21.856
9.4359458,-21.328
9.5273692,-21.372
9.621025,-21.416
9.7128685,-21.208
9.7998761,-21.096
9.8888714,-20.996
9.9855421,-21.012
10.0789056,-21.06
10.1692397,-20.892
10.2645867,-20.836
10.3535973,-21.224
10.4450546,-20.572
10.5377332,-20.68
10.6324766,-20.404
10.7229663,-21.12
10.8131201,-21.328
10.909664,-21.596
11.0012796,-21.756
11.0967304,-21.468
11.1850175,-20.956
11.2810978,-21.608
11.3711075,-21.832
11.4661404,-21.436
11.5596952,-21.708
11.6481875,-21.532
11.741248,-20.968
11.8301437,-21.272
11.9243368,-20.904
12.0135091,-21.036
12.1073602,-21.012
12.2003717,-20.804
12.2909174,-20.732
12.3800852,-21.364
12.4707675,-21.94
12.5649447,-21.984
12.655318,-21.82
12.7463145,-21.44
12.8387666,-21.752
12.9316748,-21.888
13.0257043,-21.748
13.1180327,-21.6
13.2131372,-20.896
13.3083693,-21.1
13.3953649,-21
13.4926042,-20.756
13.5851801,-21.216
13.6751703,-21.232
13.7655272,-21.056
13.8627157,-20.864
13.9519793,-21.32
14.0423785,-21.616
14.1396501,-22.2
14.230163,-22.064
14.3177003,-21.708
14.4103141,-21.304
14.5075302,-21.22
14.5968753,-21.412
14.6869273,-21.22
14.7831658,-21.244
14.8700818,-21.068
14.9597062,-20.6
15.0530071,-20.996
15.146307,-21.248
15.2347792,-20.844
15.3279266,-20.992
15.4220997,-21.016
15.5103133,-21.192
15.6010112,-21.624
15.692501,-22.32
15.7849298,-22.412
