0.1613108,-22.78
0.257757,-21.644
0.3507091,-21.872
0.4394829,-22.184
0.5304638,-22.416
0.6232547,-22.444
0.7158437,-22.4
0.808976,-22.084
0.8972436,-22.296
0.9910474,-22.764
1.0804528,-22.42
1.1723813,-22.352
1.2658801,-22.4
1.3591619,-22.604
1.4522016,-22.332
1.5419881,-22.264
1.6382853,-21.992
1.7287322,-22.388
1.8203351,-22.364
1.910355,-22.496
2.002743,-22.372
2.0927984,-22.356
2.1837249,-22.288
2.2783945,-21.892
2.3675667,-22.268
2.4602295,-21.964
2.5524102,-21.916
2.6457297,-21.568
2.7401149,-21.384
2.8295484,-21.808
2.9235696,-21.892
3.0115692,-22.036
3.1055109,-22.08
3.1997057,-22.136
3.2941152,-22.16
3.3859619,-22.172
3.4766571,-22.168
3.5683592,-22.468
3.659851,-21.94
3.7504222,-22.14
3.8424335,-22.356
3.9335259,-22.32
4.0250305,-22.252
4.1178212,-22.14
4.2086681,-22.232
4.3007707,-22.272
4.3921301,-22.08
4.4860225,-21.42
4.5775596,-22.008
4.6707452,-21.856
4.7592424,-22.072
4.851501,-22.484
4.9399538,-22.724
5.0315753,-23.14
5.1213505,-23.196
5.2127191,-22.556
5.3084389,-22.628
5.4010105,-22.716
5.4907558,-23.208
5.5821987,-23.132
5.6764123,-22.724
5.7657099,-22.548
5.8593059,-22.568
5.9529789,-22.708
6.0419919,-22.624
6.1336276,-22.612
6.2236783,-22.2
6.320604,-22.248
6.4107708,-22.264
6.499984,-21.856
6.5957205,-21.752
6.6849589,-22.244
6.7771655,-21.676
6.8695304,-21.244
6.9616295,-21.392
7.0537953,-21.108
7.1426385,-21.304
7.2374413,-20.96
7.3288739,-21.088
7.4198482,-21.704
7.5099589,-21.688
7.6045434,-21.832
7.6925856,-21.472
7.7851804,-21.584
7.8756311,-21.324
7.9656187,-21.348
8.0592334,-21.52
8.1483347,-21.628
8.2412892,-21.652
8.3321092,-21.62
8.425374,-21.792
8.517556,-22.16
8.6069189,-21.952
8.7004238,-21.864
8.7899069,-22.04
8.8849487,-22.54
8.9764898,-22.54
9.0707689,-22.688
9.1628774,-22.86
9.2538408,-23.008
9.3469252,-22.684
9.4374143,-22.5
9.5299951,-22.348
9.6173776,-22.04
9.7103681,-22.1
9.8048543,-21.976
9.8929652,-22.356
9.9872498,-22.048
10.0763617,-22.008
10.1701087,-21.808
10.256808,-21.612
10.3574945,-21.78
10.449211,-21.692
10.5360771,-21.688
10.6276462,-21.568
10.721443,-21.424
10.8113415,-21.488
10.9039678,-21.708
10.996239,-21.92
11.0891972,-22.196
11.1766017,-22.408
11.2720976,-22.488
11.3615807,-22.516
11.4532569,-22.784
11.5420161,-22.28
11.637223,-22.06
11.7315272,-21.592
11.8188841,-21.728
11.9103457,-22.304
12.0023304,-22.528
12.0929605,-21.7
12.1839262,-21.548
12.2784008,-21.592
12.3721254,-21.852
12.461052,-22.428
12.5561758,-22.744
12.6470908,-22.708
12.7398194,-22.82
12.832651,-22.664
12.9248043,-22.88
13.0156358,-22.916
13.1057111,-23.236
13.196522,-23.756
13.2880438,-23.548
13.3794943,-23.764
13.4709334,-23.588
13.5631358,-23.348
13.6537198,-23.312
13.7459382,-23.316
13.8363463,-23.692
13.9246278,-23.756
14.0186102,-23.808
14.1087975,-23.64
14.2011114,-23.424
14.297725,-22.852
14.3885364,-22.196
14.4816694,-22.276
14.5708755,-21.8
14.6609762,-22.476
14.7529921,-22.136
14.8434858,-22.244
14.9373637,-22.332
15.0298516,-22.2
15.1225589,-22.132
15.210673,-21.616
15.3087853,-20.912
15.3997656,-21.176
15.4885763,-21.184
15.5795866,-20.876
15.6705323,-20.724
15.7631309,-20.724
15.8532306,-20.876
15.9443944,-21.072
16.0375464,-21.244
16.1300053,-21.336
16.2209876,-21.332
16.3167497,-21.488
16.410708,-21.34
16.4994185,-21.02
16.5901764,-21.148
16.6898469,-20.796
16.7733957,-20.928
16.8664344,-21.424
16.9571146,-21.912
17.0519645,-21.784
17.1378157,-21.976
17.2314567,-22.196
17.3241035,-22.696
17.4157051,-22.464
17.5073763,-22.14
17.6003991,-21.736
17.689558,-21.484
17.7794018,-21.66
17.8716095,-21.504
17.9613571,-21.524
18.0527046,-21.5
18.1447268,-21.616
18.236688,-21.608
18.3326865,-22.08
18.4212249,-21.828
18.5169007,-22.012
18.6064854,-21.704
18.7006189,-21.7
18.7999276,-21.46
18.8886761,-21.568
18.9802255,-21.488
19.0700474,-21.512
19.1675356,-21.256
19.2522673,-21.024
19.3476353,-21.464
19.4378599,-21.98
19.5266569,-21.824
19.6204746,-21.384
19.7098894,-21.692
19.8038865,-21.572
19.892314,-21.376
19.9870963,-21.34
20.0773634,-21.24
20.1709308,-20.84
20.2577595,-21.18
20.3518059,-21.824
20.4436005,-21.596
20.5412567,-21.824
20.6290188,-21.848
20.7187992,-21.692
