0.1521673,-43.176
0.2440996,-43.548
0.3428175,-43.344
0.4343729,-43.24
0.525621,-43.164
0.6151681,-43.196
0.708588,-43.124
0.8024697,-43.176
0.8988568,-43.204
0.9914143,-43.28
1.0841882,-43.336
1.1747819,-43.416
1.2639353,-43.388
1.3528014,-43.34
1.4455193,-43.432
1.5351112,-43.444
1.626816,-43.448
1.718746,-43.5
1.8084736,-43.44
1.9016237,-43.348
1.9938528,-43.152
2.0878053,-43.256
2.1801501,-43.196
2.2712367,-43.236
2.3635844,-43.248
2.454782,-43.236
2.5460396,-43.26
2.637073,-43.304
2.7327412,-43.404
2.819701,-43.396
2.9146969,-43.28
3.0081271,-43.344
3.0988526,-43.392
3.1884708,-43.432
3.2818433,-43.404
3.3742894,-43.376
3.4648371,-43.364
3.5575209,-43.308
3.6501296,-43.196
3.7416971,-43.104
3.8316155,-43.096
3.9243547,-43.096
4.0198479,-43.132
4.1090232,-43.076
4.2042426,-43.22
4.2974451,-43.24
4.3886511,-43.312
4.4828866,-43.336
4.5734461,-43.372
4.6654786,-43.36
4.7566357,-43.448
4.8492426,-43.396
4.94572,-43.372
5.0337451,-43.316
5.1258418,-43.36
5.2201727,-43.268
5.3122491,-43.184
5.3994647,-43.188
5.4922477,-43.14
5.5840286,-43.188
5.6732942,-43.164
5.7627133,-43.244
5.8587237,-43.276
5.9540918,-43.412
6.0429124,-43.456
6.1395717,-43.44
6.2323285,-43.472
6.3214684,-43.52
6.4126898,-43.548
6.5062708,-43.512
6.5966715,-43.42
6.6904131,-43.284
6.7802368,-43.092
6.8727584,-43.12
6.9636429,-43.064
7.0602594,-42.94
7.151793,-42.776
7.2437184,-42.724
7.3421297,-42.896
7.4336598,-42.776
7.5268421,-42.908
7.6189337,-42.852
7.7111714,-43.012
7.7986001,-42.9
7.8954283,-42.924
7.9840421,-42.928
8.0756078,-43.004
8.1694738,-42.996
8.2595376,-42.856
8.3503889,-42.78
8.4422554,-42.772
8.5330731,-42.724
8.6250955,-42.64
8.7153761,-42.612
8.8101389,-42.604
8.9014699,-42.74
8.9932894,-42.82
9.0818104,-42.796
9.1756893,-42.824
9.2653571,-42.892
9.3569906,-42.824
9.4503923,-42.864
9.5424351,-42.908
9.6334696,-42.904
9.7227512,-42.932
9.8173487,-42.936
9.9081364,-42.852
10.0011203,-42.804
10.0941587,-42.772
10.1861792,-42.792
10.2755838,-42.732
10.3663257,-42.688
10.4596762,-42.7
10.5496804,-42.844
10.6408757,-42.752
10.7345265,-42.788
10.8262045,-42.78
10.9158476,-42.848
11.0078218,-42.736
11.0995598,-42.72
11.1897832,-42.824
11.2832991,-42.86
11.3753092,-42.848
11.4657695,-42.912
11.5565264,-42.96
11.6481062,-42.94
11.7412412,-42.964
11.8292975,-42.904
11.924313,-42.948
12.0203291,-42.928
12.1099169,-42.988
12.2011033,-43.06
12.2948081,-43.152
12.3892752,-43.176
12.4811181,-43.076
12.5744338,-43.02
12.666699,-43.208
12.755174,-43.216
12.8491715,-43.272
12.9418587,-43.308
13.0336354,-43.148
13.1254026,-43.176
13.220073,-43.12
13.3111387,-42.964
13.400959,-42.888
13.4943675,-42.86
13.581085,-42.94
13.6734304,-42.956
13.7622492,-42.912
13.8598392,-43.032
13.95369,-43.084
14.0423668,-43.164
14.1375659,-43.08
14.2266431,-43.032
14.3180105,-43.092
14.4069226,-43.152
14.4989517,-43.128
14.5905434,-43.14
14.6813022,-43.08
14.7721191,-42.952
14.8641487,-42.948
14.9591435,-42.848
15.0470993,-42.788
15.140574,-42.728
15.2317384,-42.768
15.3221532,-42.94
15.4121331,-43.032
15.5056927,-43.028
15.5959846,-43.072
15.6896788,-43
15.7797013,-43.068
15.8739694,-43.156
15.9648557,-43.212
16.060262,-43.252
16.1512388,-43.3
16.242505,-43.216
16.3356358,-43.02
16.4278041,-43.052
16.518348,-42.864
16.6088315,-42.768
16.69924,-42.728
16.7939635,-42.636
16.8877418,-42.672
16.9809508,-42.788
