0.1520094,-43.228
0.246473,-43.54
0.3411203,-43.6
0.4312088,-43.404
0.5204742,-43.312
0.6120982,-43.252
0.7067503,-43.148
0.7975833,-43.048
0.8864823,-42.964
0.9821415,-42.86
1.072944,-42.872
1.1633312,-42.752
1.2541501,-42.776
1.3472853,-42.884
1.4385683,-43.02
1.5280029,-43.128
1.6209348,-43.132
1.7140283,-43.144
1.8016625,-43.072
1.8920832,-43.132
1.9865782,-43.34
2.0801918,-43.352
2.1697268,-43.384
2.2639905,-43.224
2.3569449,-43.116
2.4478424,-43.1
2.5414159,-42.972
2.6337294,-42.968
2.7255266,-42.924
2.8156311,-42.924
2.9097822,-42.924
3.0013618,-42.944
3.0927282,-42.984
3.1868005,-43.068
3.2789194,-43.064
3.3698317,-43.12
3.4606803,-43.128
3.5533075,-43.12
3.6497563,-43.196
3.7402247,-43.252
3.8314394,-43.112
3.9244856,-42.988
4.0179193,-42.876
4.1103557,-42.88
4.2005823,-42.88
4.2937911,-42.912
4.3864504,-42.848
4.4764476,-42.86
4.5706966,-42.996
4.6590511,-43.18
4.7485773,-43.22
4.8418614,-43.156
4.935701,-43.116
5.0264936,-43.06
5.1162267,-43.088
5.2099492,-43.084
5.3019251,-43.14
5.3932505,-43.244
5.4839944,-43.188
5.5766854,-43.12
5.6667496,-43.064
5.757966,-43.024
5.8499253,-42.96
5.9425325,-42.928
6.0320114,-42.836
6.1262642,-42.956
6.219197,-43.048
6.3108829,-43.088
6.399236,-43.124
6.4909,-43.168
6.5874469,-43.276
6.677898,-43.256
6.7693228,-43.26
6.8615632,-43.336
6.9559485,-43.248
7.049721,-43.192
7.1466162,-43.16
7.2354374,-43.048
7.3284052,-43.004
7.4229323,-42.988
7.5140621,-42.912
7.6035598,-42.9
7.6934689,-43.06
7.7897599,-43.208
7.8779598,-43.284
7.9691761,-43.288
8.0614835,-43.24
8.1539647,-43.248
8.2442433,-43.368
8.3353871,-43.484
8.4285388,-43.516
8.5165304,-43.424
8.608288,-43.48
8.7012122,-43.34
8.7939673,-43.34
8.8832156,-43.212
8.9765762,-43.236
9.070995,-43.224
9.1624852,-43.212
9.2533411,-43.2
9.3464097,-43.332
9.4400856,-43.32
9.5287879,-43.2
9.619353,-43.276
9.7152939,-43.372
9.8080575,-43.444
9.9004638,-43.62
9.9943536,-43.5
10.0848473,-43.508
10.1779782,-43.484
10.2670072,-43.356
10.3619917,-43.364
10.4515588,-43.316
10.5420218,-43.172
10.6336118,-43.104
10.7246455,-43.092
10.8149452,-43.18
10.9073128,-43.172
11.0025126,-43.228
11.0922349,-43.348
11.187372,-43.328
11.2792045,-43.476
11.3715477,-43.44
11.460466,-43.496
11.552678,-43.716
11.6461897,-43.66
11.7364533,-43.744
11.827011,-43.804
11.9196926,-43.808
12.0121734,-43.768
12.1069171,-43.776
12.19667,-43.616
12.290192,-43.504
12.3795896,-43.472
12.4715715,-43.44
12.5616141,-43.624
12.6549047,-43.688
12.7462162,-43.712
12.8383066,-43.812
12.9322936,-43.84
13.0237583,-43.76
13.1120844,-43.86
13.2045518,-43.972
13.2953766,-44
13.3875253,-43.944
13.4760724,-43.924
13.5719143,-43.732
13.6604487,-43.708
13.7516184,-43.592
13.8450777,-43.424
13.9374469,-43.384
14.0298389,-43.344
14.1208561,-43.34
14.2137578,-43.44
14.302221,-43.432
14.3924067,-43.308
14.486854,-43.328
14.5790233,-43.176
14.6719566,-43.176
14.7590009,-43.3
14.8557217,-43.248
14.9460223,-43.272
15.0401315,-42.996
15.1315199,-42.912
15.2217735,-42.796
15.3115058,-42.888
15.400933,-42.908
15.4959156,-42.968
15.5877103,-43.028
15.6791901,-43.136
15.7708211,-43.228
15.8630338,-43.28
15.9546509,-43.308
16.0496883,-43.464
16.1418523,-43.484
16.2299884,-43.528
16.3201314,-43.472
16.4106086,-43.572
16.5066132,-43.716
16.5973871,-43.716
16.6877308,-43.7
16.7833002,-43.648
16.8714122,-43.656
16.9614888,-43.512
17.0584094,-43.492
17.1495208,-43.508
17.2424912,-43.448
17.3302026,-43.46
17.4283455,-43.416
17.5184584,-43.544
17.6085448,-43.712
17.6987495,-43.748
17.7919614,-43.792
17.8795694,-43.892
17.9716973,-43.88
18.0718425,-43.832
18.160606,-43.7
18.2543269,-43.58
18.3463564,-43.58
18.4405581,-43.488
18.5311247,-43.424
18.6294879,-43.588
18.719512,-43.592
18.8074703,-43.644
18.8993829,-43.688
18.9934984,-43.628
19.0869161,-43.732
19.1767757,-43.756
19.2665591,-43.716
19.3624432,-43.708
19.4529265,-43.728
19.5414508,-43.688
19.6356058,-43.664
19.7292384,-43.58
19.8197053,-43.676
19.9099756,-43.556
20.0055729,-43.58
20.0964041,-43.576
20.1882169,-43.596
20.2795703,-43.568
20.3710707,-43.548
20.4653767,-43.576
20.558441,-43.712
20.6509881,-43.724
20.7386523,-43.76
20.8291643,-43.788
20.9211447,-43.828
21.0124124,-43.88
21.1097483,-43.828
21.2047422,-43.756
21.2923289,-43.764
21.3801237,-43.772
21.4728457,-43.736
21.5626614,-43.664
21.6564467,-43.704
21.746739,-43.612
21.8375342,-43.58
21.934285,-43.648
22.0223253,-43.66
22.1146874,-43.684
22.2092639,-43.76
22.3031332,-43.844
22.3930896,-43.716
22.479422,-43.696
22.5754199,-43.692
22.6625466,-43.736
22.7543564,-43.596
22.8448792,-43.652
22.9369261,-43.58
23.0267368,-43.644
23.1186914,-43.64
23.2109861,-43.356
23.3026648,-43.38
23.3926934,-43.348
23.4837965,-43.256
23.5768066,-43.092
23.6681448,-43.068
23.756339,-43.204
23.8531779,-43.14
23.9425642,-43.208
24.0336516,-43.18
24.1275514,-43.228
24.220234,-43.18
24.3114153,-43.204
24.4017884,-43.2
