0.1579481,-41.704
0.2518228,-42.048
0.3436782,-42.276
0.4322657,-41.56
0.5243462,-41.812
0.6168479,-41.78
0.7096417,-41.816
0.8003727,-41.732
0.8910797,-41.5
0.9835304,-41.688
1.0758028,-41.992
1.1686439,-41.724
1.259669,-41.792
1.3508751,-42.036
1.4446965,-42.232
1.5377674,-42.536
1.6304635,-42.584
1.7183363,-42.812
1.8102282,-42.76
1.9013421,-42.612
1.9952332,-42.984
2.0854756,-42.4
2.1756305,-42.272
2.2686497,-42.292
2.357737,-42.564
2.4493747,-42.78
2.5409698,-42.092
2.6329117,-42.012
2.7262419,-41.916
2.8167617,-42.244
2.9094315,-42.184
3.0001579,-42.076
3.0920565,-41.932
3.1838297,-42.228
3.274354,-41.992
3.3671864,-41.772
3.459127,-41.992
3.5501272,-42.392
3.638941,-42.38
3.7324392,-42.056
3.8224637,-42.288
3.9144968,-42.26
4.0096322,-42.624
4.0984073,-42.56
4.1912403,-42.556
4.2834005,-42.564
4.3793186,-42.568
4.4667953,-42.292
4.5618796,-42.536
4.6568838,-42.764
4.7473441,-42.888
4.8406051,-42.82
4.9325728,-42.58
5.0286627,-42.92
5.1163785,-42.768
5.2071712,-42.268
5.3002055,-42.536
5.3875181,-42.676
5.4802294,-42.908
5.5688126,-42.776
5.6637199,-42.924
5.7515415,-42.88
5.8472705,-42.9
5.9366507,-42.524
6.0253799,-42.712
6.1198178,-42.656
6.2102627,-43.248
6.3035425,-43.312
6.3938508,-43.468
6.4873523,-43.588
6.5811416,-43.92
6.6699429,-43.624
6.7628568,-43.924
6.8555721,-43.428
6.9475016,-43.272
7.0382139,-42.992
7.130025,-42.296
7.2215803,-42.108
7.3133636,-42.404
7.403194,-42.192
7.4962306,-42.448
7.5893052,-42.44
7.6795758,-42.66
7.770913,-42.528
7.8644121,-42.648
7.9554454,-42.748
8.051213,-43.056
8.1425609,-43.016
8.2339392,-42.58
8.322339,-42.58
8.4164836,-42.784
8.5078664,-42.676
8.5997685,-42.876
8.6910068,-42.648
8.7847557,-42.724
8.873835,-42.444
8.9660511,-42.424
9.0630263,-42.54
9.1530122,-42.416
9.2442445,-42.712
9.3376064,-42.64
9.4281048,-42.34
9.5202868,-42.396
9.6099261,-41.932
9.7027354,-42.296
9.7973386,-42.312
9.8888453,-42.336
9.9820598,-42.428
10.0732986,-42.116
10.1671864,-41.952
10.2568026,-41.92
10.3492492,-41.4
10.4417196,-41.624
10.5316904,-41.98
10.6242406,-42.048
10.7143568,-41.82
10.8052273,-41.284
10.8966038,-41.432
10.9879317,-41.46
11.0815738,-41.532
11.1770802,-41.708
11.268373,-41.212
11.3580279,-41.596
11.4507778,-41.852
11.542803,-41.448
11.6329453,-41.484
11.7264046,-41.468
11.8161383,-41.84
11.9076953,-41.744
11.9993407,-41.82
12.093303,-41.576
12.1824563,-41.552
12.2732217,-41.768
12.3669349,-41.484
12.45639,-41.456
12.5481248,-42.316
12.6385896,-42.848
12.7328817,-42.672
12.8237627,-42.672
12.9150651,-42.064
13.0062386,-42.348
13.1008677,-42.22
13.1944543,-42.284
13.2851069,-41.832
13.3771502,-41.688
13.4666077,-41.58
13.5596132,-42.084
13.6526659,-42.16
13.7428232,-41.86
13.8328119,-41.9
13.9260258,-41.892
14.0196309,-41.76
14.1116025,-41.8
14.2026496,-41.9
14.2968937,-41.984
14.3871484,-41.604
14.4789291,-41.732
14.572077,-41.92
14.665115,-41.936
14.7530388,-42.136
14.8468021,-42.256
14.9387895,-42.452
15.0279938,-42.104
15.1223588,-42.116
15.2170286,-42.004
15.3093173,-42.232
15.3989626,-41.856
15.4915074,-41.636
15.5832897,-41.944
15.6736184,-41.812
15.7657102,-41.856
15.8577285,-41.928
15.9506689,-42.18
16.0438581,-42.352
16.1366172,-42.628
16.2289132,-42.68
16.3190405,-42.424
16.4117574,-42.436
16.5034782,-42.636
16.5986199,-42.66
16.6942295,-42.844
16.7841555,-43.044
16.8740077,-43.124
16.9653261,-42.992
17.0591773,-42.964
17.1506443,-43.012
17.2446171,-43.096
17.339119,-42.696
17.4299705,-43.24
17.5224799,-42.936
17.6131318,-42.532
17.7049679,-42.508
17.7986014,-42.484
17.8894335,-42.192
17.9830482,-42.356
18.0727743,-42.368
18.1654412,-42.416
18.2583874,-41.536
18.3494187,-41.528
18.4433769,-41.608
18.5331027,-41.724
18.6251216,-41.992
18.7178705,-41.784
18.8110399,-42.308
18.9005608,-43.02
18.993446,-42.784
19.089308,-42.94
19.1782776,-42.644
19.2688414,-42.524
19.360137,-42.592
19.4520928,-42.728
19.543075,-42.584
19.6325756,-42.32
19.7269061,-42.004
19.8178358,-41.62
19.9083099,-41.812
19.9973322,-42.092
20.0929023,-42.848
20.1855084,-42.796
20.2747075,-42.516
20.3623839,-42.5
20.4576993,-42.164
20.5463542,-42.216
20.6375254,-42.172
20.7293602,-42.288
20.8202036,-42.152
20.9130505,-42.084
21.0021096,-41.988
21.0993635,-42.392
21.1922939,-42.952
21.2811186,-42.748
21.3731904,-42.392
21.4623584,-42.408
21.5542561,-42.168
21.6453291,-42.184
21.7366739,-42.292
21.8275747,-42.16
21.9211748,-42.424
22.0134228,-42.5
22.1072024,-42.616
22.2006667,-42.428
22.2909432,-42.548
22.3815247,-42.54
22.4709242,-42.32
22.5644374,-42.22
22.6583234,-42.22
22.7474027,-42.568
22.8422765,-42.936
22.9316528,-42.896
23.0264278,-42.792
23.1233274,-42.856
23.2116454,-42.804
23.3040216,-42.724
23.3976982,-42.856
23.4920036,-42.68
23.5845165,-42.32
23.6773455,-42.468
23.7706722,-42.952
23.8628007,-43.016
23.9533661,-43.316
24.0463508,-43.124
24.1426719,-42.984
24.2324051,-43.252
24.323431,-43.04
24.4139634,-43.592
24.5006983,-43.668
24.5921662,-43.232
24.6821299,-43.352
24.7771025,-43.396
24.8699068,-43.428
24.9600371,-43.98
25.0516027,-43.828
25.1446121,-43.86
25.2378588,-43.624
25.3288231,-43.5
25.4220974,-43.368
25.5136217,-43.108
25.6026213,-43.412
25.7002296,-43.236
25.7876581,-43.316
25.8790815,-43.24
25.9760493,-42.952
26.0668737,-42.896
26.1632858,-43.304
26.2520397,-43.048
26.3441891,-42.976
26.4395614,-42.988
26.5328052,-43.304
26.6241427,-42.588
26.7156402,-42.432
26.8074208,-42.488
26.8972114,-42.604
26.991426,-42.676
27.0799152,-42.784
27.1780143,-42.52
27.2672128,-42.624
27.3592011,-43.196
27.4552912,-42.936
27.5461187,-43.076
27.6363646,-43.36
27.72568,-43.14
27.8181605,-43.372
27.9088977,-43.38
27.9989722,-43.192
28.0937948,-43.012
28.1837358,-43.112
28.2752399,-42.968
28.364301,-43.104
28.45672,-43.212
28.5451114,-43.584
28.6398851,-43.192
28.7314922,-43.296
28.8201338,-43.448
28.9117668,-43.184
28.9994856,-43.232
29.0959524,-43.268
29.1905755,-43.268
29.2812541,-43.368
29.3776871,-43.404
29.4675288,-42.764
29.5598084,-42.504
29.6511872,-42.228
29.7429242,-42.428
29.8316461,-42.504
29.9237715,-42.728
30.0160492,-42.476
