0.1607419,-41
0.2502743,-40.728
0.3472731,-40.892
0.4440557,-41.04
0.5338575,-41.024
0.6219729,-40.868
0.7188148,-40.744
0.8098857,-40.772
0.9027532,-40.808
0.9980181,-40.948
1.0894825,-41.02
1.1809899,-40.932
1.2766253,-40.952
1.3685351,-40.832
1.4593673,-40.896
1.548759,-40.92
1.6426112,-41.02
1.7329462,-40.94
1.8229664,-41.004
1.9178767,-41.04
2.0098371,-41.004
2.0980033,-41.028
2.1907986,-40.94
2.2839365,-40.908
2.3790594,-40.832
2.4697062,-40.8
2.5642493,-40.828
2.6576514,-40.688
2.7479659,-40.84
2.8429699,-41.004
2.9319847,-40.8
3.025278,-41.088
3.1157309,-41.268
3.2091252,-41.26
3.3033186,-41.288
3.4004172,-41.388
3.4913101,-41.284
3.5858928,-41.404
3.6773522,-41.496
3.7683228,-41.548
3.8618232,-41.588
3.949931,-41.576
4.0424017,-41.708
4.1305734,-41.752
4.2267347,-41.692
4.316423,-41.684
4.4097599,-41.74
4.5045415,-41.752
4.5956618,-41.752
4.6878716,-41.784
4.7780181,-41.508
4.872407,-41.468
4.962224,-41.464
5.0510789,-41.508
5.1438208,-41.32
5.2334452,-41.272
5.326251,-41.132
5.4173637,-41.172
5.5130679,-41.216
5.6017493,-40.984
5.6926987,-40.94
5.7850377,-40.756
5.8778334,-40.708
5.9663319,-40.948
6.058491,-40.856
6.1487762,-40.964
6.2424239,-40.968
6.3328192,-41.04
6.425078,-41.128
6.5175199,-41.028
6.6095528,-40.96
6.6985514,-41.004
6.7919773,-40.94
6.8819946,-40.892
6.9721713,-40.908
7.0678099,-40.924
7.154817,-40.964
7.2456842,-40.884
7.3355379,-40.896
7.4309753,-40.844
7.5229054,-40.88
7.6114469,-40.796
7.7056775,-40.792
7.7969924,-40.664
7.8880318,-40.768
7.9776593,-40.872
8.069948,-40.78
8.1630306,-40.768
8.2520282,-40.816
8.3467232,-40.852
8.4429836,-40.852
8.5321161,-40.796
8.6239071,-40.724
8.7163732,-40.628
8.8096775,-40.608
8.8971346,-40.612
8.9921672,-40.504
