0.1534262,-43.536
0.2488501,-42.848
0.3423367,-43.972
0.4328464,-44.196
0.5224215,-44.136
0.6168886,-43.776
0.7089915,-43.708
0.8006163,-43.644
0.8917046,-43.864
0.9840808,-43.768
1.0739404,-43.192
1.1692614,-43.128
1.260923,-42.84
1.3527345,-42.768
1.4427671,-43.208
1.5364209,-43.72
1.6271522,-44.296
1.7182112,-43.84
1.8103193,-44.04
1.9038707,-44.304
1.9963211,-43.512
2.0838195,-43.768
2.1805272,-43.712
2.2740403,-43.568
2.3674768,-44.376
2.455678,-44.088
2.5480592,-43.772
2.6395844,-44.048
2.7311889,-43.952
2.8224334,-43.688
2.9138523,-43.512
3.0026429,-43.412
3.0936975,-43.384
3.1883362,-43.456
3.2808164,-43.728
3.3705487,-44.064
3.4640751,-44.56
3.5537668,-44.336
3.6414136,-44.344
3.7314618,-43.748
3.8226863,-43.704
3.9144683,-44.344
4.004267,-44.172
4.0980353,-43.808
4.1958458,-43.728
4.2830025,-43.752
4.3739669,-43.364
4.4654949,-43.188
4.5566984,-42.9
4.6508184,-43.084
4.7433627,-43.416
4.8350164,-43.184
4.9237905,-43.044
5.0159564,-43.088
5.1056619,-43.38
5.2026751,-43.6
5.2905363,-43.616
5.3833711,-43.512
5.4719848,-43.684
5.5644583,-43.484
5.6544167,-43.808
5.7441816,-44.036
5.8363195,-43.748
5.9314526,-43.556
6.0224589,-43.476
6.1146066,-43.716
6.2060531,-43.768
6.2986123,-43.512
6.3891768,-44.06
6.4819984,-44.232
6.5716233,-43.896
6.6643909,-43.86
6.7560192,-43.944
6.8463423,-44.188
6.9361045,-44.352
7.0274902,-44.488
7.1205013,-44.248
7.2134591,-44.188
7.3067453,-44.492
7.4009163,-44.112
7.4924025,-44.192
7.5809991,-44.148
7.6718313,-44.032
7.7665253,-44.108
7.8558081,-44.12
7.9520572,-43.992
8.0377716,-43.332
8.1251485,-43.376
8.2189082,-42.888
8.313065,-42.952
8.4032871,-42.62
8.4953866,-42.92
8.5822807,-43.012
8.6801757,-43.42
8.7700869,-43.28
8.8621646,-43.2
8.95345,-43.268
9.0462796,-43.524
9.1363686,-43.408
9.2310857,-43.592
9.3247308,-43.52
9.4146011,-43.124
9.5025809,-42.924
9.5950798,-43.004
9.685943,-43.124
9.7765041,-43.472
9.8659557,-43.164
9.96242,-43.208
10.0513317,-43.16
10.1407588,-43.364
10.2366164,-43.016
10.3307274,-43.184
10.419506,-43.452
