0.1597061,-41.86
0.2517577,-41.396
0.3472181,-42.272
0.4424074,-42.788
0.5297534,-42.604
0.620904,-42.52
0.7155083,-42.884
0.8076423,-42.816
0.9007037,-42.312
0.9924984,-42.26
1.0857392,-42.376
1.1743197,-42.676
1.2666485,-42.368
1.3565715,-42.348
1.453499,-42.148
1.540592,-42.712
1.6324539,-42.912
1.7243655,-42.94
1.8116988,-42.984
1.901797,-43
1.9935554,-43.016
2.0889153,-42.94
2.1778343,-43.228
2.2690646,-43.388
2.3604661,-43.056
2.4556143,-42.868
2.5456375,-42.644
2.6373682,-41.78
2.7285542,-41.932
2.8202589,-41.744
2.9120544,-41.704
3.0036446,-41.064
3.0970913,-41.484
3.1905017,-41.944
3.2801534,-42.444
3.3725363,-42.216
3.4687258,-41.988
3.5605425,-42.172
3.6540771,-42.504
3.7467811,-43.132
3.8363391,-42.38
3.9289351,-42.848
4.0224479,-42.432
4.1120168,-42.216
4.2037852,-42.224
4.2947109,-42.672
4.3861354,-42.42
4.4766753,-42.176
4.5694991,-41.728
4.6666646,-41.956
4.7540551,-42.244
4.849596,-42.556
4.9416657,-42.904
5.0333167,-42.636
5.1227556,-42.992
5.2124608,-42.552
5.306197,-42.932
5.3957927,-43.044
5.4916514,-43.308
5.5865596,-42.556
5.6764736,-42.276
5.7649712,-41.94
5.8587303,-42.352
5.953746,-43.188
6.0457579,-42.856
6.139095,-42.056
6.2337815,-42.128
6.3267286,-42.216
6.4109462,-42.752
6.5054983,-42.892
6.5991231,-42.276
6.6882587,-42.232
6.7796908,-42.008
6.8729078,-43.052
6.9623617,-43.672
7.0526,-43.484
7.1461046,-42.916
7.2371806,-42.356
7.3267864,-41.596
7.4217363,-41.656
7.5183925,-41.496
7.6071409,-41.48
7.7010441,-41.476
7.7913069,-41.284
7.8822448,-41.724
7.9727446,-42.516
8.0669856,-42.92
8.1581905,-43.196
8.250323,-43.044
8.3399271,-42.416
8.4356671,-42.548
8.5338812,-42.772
8.6218122,-42.764
8.7148333,-43.216
8.8076694,-43.288
8.9008088,-43.112
8.9935701,-42.34
9.0880984,-42.612
9.1778826,-42.836
9.2677166,-42.548
9.3586186,-42.644
9.4509468,-41.82
9.5455662,-42.032
9.6367538,-43.396
9.7265495,-43.604
9.8201562,-43.448
9.9106957,-42.88
10.0010169,-42.036
10.0937386,-42.304
10.1871946,-42.86
10.2766017,-42.724
10.367854,-42.3
10.4580919,-41.86
10.5509908,-41.348
10.6416033,-41.58
10.7345168,-41.444
10.8256942,-41.744
10.9190202,-41.672
11.0064598,-41.132
11.1011954,-41.312
11.1911586,-41.6
11.2846669,-42.152
11.3800872,-42.388
11.4678771,-42.676
11.5598245,-42.468
11.650814,-42.388
11.7461562,-42.424
11.8374608,-42.34
11.9307116,-42.26
12.0211797,-41.748
12.1116937,-41.212
12.2030301,-41.012
12.2912301,-41.372
12.3906113,-41.208
12.4749591,-40.672
12.569852,-40.784
12.6686461,-40.872
12.7549472,-41.444
12.8495747,-41.564
12.9369431,-41.852
13.0316355,-41.844
13.1257134,-42.076
13.2154771,-42.324
13.3074866,-42.884
13.3969266,-42.96
13.48998,-43.208
13.5814494,-42.896
13.6738124,-42.72
13.7620721,-42.052
13.8543515,-41.92
13.9471038,-41.784
14.0367329,-41.708
14.1305774,-41.28
14.2192847,-40.68
14.3156265,-40.628
14.4067025,-41
14.5015345,-41.32
14.599155,-41.816
14.686491,-40.584
14.7789187,-40.88
14.8671995,-40.788
14.958314,-40.824
15.0499795,-40.844
15.1446936,-41.22
15.2386757,-40.504
15.3303549,-39.896
15.4227723,-39.82
15.5108712,-39.448
15.6077223,-27.028
15.7004484,-38.848
15.7924122,-26.284
15.8859137,-26.516
15.9746255,-39.516
16.0678321,-40.092
16.1591542,-40.88
16.2492256,-40.836
16.3407365,-40.684
16.433169,-40.616
16.5268297,-41.328
16.6184019,-41.252
16.7098354,-41.484
16.8022808,-41.488
16.8897632,-41.048
16.9804918,-40.832
17.0723599,-40.712
17.1632236,-40.596
17.2528238,-40.696
17.3479049,-28.004
17.436116,-40.78
17.5321546,-41.432
17.6207375,-41.388
17.7153367,-42.18
17.8033444,-41.88
17.8978361,-41.476
17.9908413,-41.664
18.0773118,-41.244
18.1696252,-41.208
18.2586665,-41.408
18.3515834,-41.212
18.4426043,-41.332
18.5375305,-41.76
18.6293295,-41.064
18.7182616,-40.6
18.8080446,-40.66
18.9018635,-40.792
18.9929291,-40.828
19.0847473,-41.06
19.17628,-41.216
19.2684754,-41.876
19.3584974,-41.764
19.4500251,-41.836
19.5410942,-41.964
19.6348237,-41.792
19.7304034,-42.08
19.8194432,-42.172
19.9153921,-41.668
20.0064365,-41.724
20.1016585,-41.22
20.1906769,-41.068
20.2824341,-40.564
20.3747359,-28.236
20.4656463,-27.924
20.5622746,-27.652
20.6514886,-39.636
20.7476612,-40.352
20.8364078,-41.18
20.9307273,-41.4
21.0260606,-41.316
21.116723,-41.352
21.2089577,-41.292
21.3013759,-41.74
21.3896768,-41.672
21.4810062,-41.9
21.5746282,-41.348
