0.1499232,-43.932
0.2453955,-42.492
0.338723,-43.92
0.4298677,-44.152
0.5171928,-43.672
0.6087312,-43.776
0.7063288,-44.08
0.7951253,-44.024
0.8871292,-44.132
0.9771948,-44.396
1.0681901,-44.384
1.1592328,-44.592
1.2480785,-44.664
1.3448594,-44.612
1.4344442,-44.408
1.5245952,-44.88
1.6175171,-45.016
1.7086033,-45.236
1.7980407,-45.204
1.8925032,-45.352
1.9829976,-45.38
2.0786073,-45.1
2.1689285,-44.88
2.2648746,-44.624
2.3562554,-44.752
2.4471994,-44.544
2.535665,-44.468
2.6304682,-44.016
2.7239473,-44.396
2.8134387,-44.592
2.909087,-44.168
3.0008021,-44.08
3.0911016,-43.788
3.1818559,-43.604
3.2775665,-43.6
3.3672659,-43.544
3.4570183,-43.524
3.5478982,-43.468
3.6418193,-43.288
3.7316189,-43.512
3.8237629,-43.62
3.9190373,-43.644
4.0088705,-43.444
4.0987228,-43.552
4.1915306,-43.712
4.2854626,-43.688
4.3776904,-43.664
4.4705598,-43.784
4.5629119,-43.464
4.6494787,-43.428
4.7433458,-43.584
4.8379419,-43.784
4.9296724,-43.512
5.0242955,-43.556
5.1132363,-43.26
5.2095261,-43.78
5.2976491,-43.624
5.3901119,-43.912
5.4819761,-43.552
5.5732085,-43.992
5.6632915,-43.864
5.7533617,-43.616
5.8493993,-43.648
5.9383514,-43.596
6.027965,-43.384
6.1201461,-43.684
6.2125789,-44.268
6.3060816,-44.016
6.3910396,-43.984
6.4863425,-44.428
6.575879,-43.968
6.6696673,-43.908
6.7589915,-44.208
6.8517585,-43.748
6.9450109,-44.132
7.037164,-43.856
7.1302613,-43.82
7.2191686,-43.848
7.3098216,-43.356
7.4007033,-43.852
7.4917925,-43.388
7.5822069,-43.364
7.6749087,-42.868
7.7651047,-42.952
7.8580498,-43.02
7.9507229,-42.54
8.0408963,-42.776
8.1303746,-42.792
8.223721,-42.684
8.3130539,-43.22
8.4063414,-43.184
8.5027551,-43.276
8.5923842,-43.872
8.6866316,-43.96
8.7761167,-43.968
8.8683857,-43.68
8.9607596,-43.58
9.0559792,-43.312
9.1439318,-43.096
9.2335589,-43.104
9.3250132,-43.288
9.4151151,-43.32
9.5075677,-43.088
9.5974634,-43.024
9.6906607,-43.54
9.7834773,-43.312
9.8732224,-43.716
9.971012,-43.66
10.0631817,-43.692
10.1534744,-43.748
10.2459696,-43.916
10.3377412,-43.88
10.4289991,-43.624
10.5166717,-43.836
10.6071941,-44.072
10.6982095,-44.288
10.788131,-44.488
10.875979,-44.124
10.9714336,-43.988
11.0633752,-44.364
11.1552458,-44.648
11.2462113,-44.952
11.3389933,-44.644
11.4289496,-44.904
11.5205248,-45.02
11.6107934,-44.628
11.7036635,-44.608
11.7935444,-44.284
11.8881837,-44.16
11.9849364,-44.068
12.0749957,-44.124
12.1636031,-43.728
12.2554372,-43.944
12.3466146,-43.128
12.4371054,-43.24
12.525624,-43.336
12.6197811,-43.416
12.7096692,-43.4
12.8054016,-43.584
12.8952987,-43.66
12.9908178,-43.976
13.0836733,-43.612
13.1778084,-43.684
13.2712334,-43.32
13.3580803,-43.776
13.4496093,-43.624
13.5426913,-43.984
13.638324,-44.18
13.7266105,-44.028
13.8191544,-43.828
13.9085299,-43.52
14.002225,-43
14.0909352,-42.472
14.1836782,-42.072
14.2761325,-42.416
14.3659341,-42.588
14.4591038,-42.16
14.5496722,-42.044
14.6387214,-41.936
14.7284152,-41.64
14.8233754,-41.884
14.9156622,-41.892
15.0070496,-42.24
15.0963324,-42.476
15.193052,-42.372
15.2830439,-42.696
15.3740003,-43.18
15.4663624,-43.524
15.5580038,-43.548
15.6515837,-43.148
15.7444521,-43.356
15.8357522,-43.264
15.9249773,-43.064
16.0164128,-43.208
16.1072913,-43.12
16.1991914,-43.284
16.2907806,-43.392
16.3887668,-43.756
16.4785772,-43.592
