0.1603637,-41.724
0.2502592,-41.58
0.3452328,-41.572
0.4402555,-41.584
0.5292219,-41.512
0.6230316,-41.5
0.7171835,-41.564
0.8051524,-41.656
0.8934954,-41.652
0.9895571,-41.644
1.0771432,-41.596
1.167599,-41.512
1.2602717,-41.544
1.354403,-41.552
1.4458567,-41.664
1.5377949,-41.76
1.6365857,-41.74
1.7257182,-41.724
1.8159304,-41.592
1.908251,-41.548
1.9996799,-41.7
2.0900088,-41.676
2.1797585,-41.664
2.2757142,-41.648
2.3628952,-41.656
2.4581446,-41.592
2.5490557,-41.56
2.6405733,-41.7
2.7304391,-41.664
2.8224733,-41.776
2.91498,-41.656
3.0051911,-41.8
3.0955369,-41.676
3.1896045,-41.744
3.2793461,-41.696
3.3699375,-41.676
3.4633931,-41.736
3.5603644,-41.744
3.6488677,-41.832
3.74033,-41.836
3.8330334,-41.756
3.9250245,-41.792
4.0125554,-41.84
4.104801,-41.9
4.1980619,-41.88
4.289768,-41.932
4.3851869,-41.968
4.4768637,-41.936
4.5694096,-41.868
4.6589673,-41.776
4.7537766,-41.848
4.8467222,-41.932
4.9372953,-42.016
5.0259389,-41.892
5.1199196,-41.98
5.2093829,-41.78
5.3032116,-41.752
5.3956335,-41.772
5.4922759,-41.788
5.5806535,-41.812
5.6746154,-41.756
5.7654915,-41.832
5.8575619,-41.744
5.9531897,-41.724
6.0407208,-41.748
6.13624,-41.712
6.2284833,-41.752
6.3160982,-41.788
6.4097585,-41.748
6.5027014,-41.648
6.5941285,-41.716
6.6815247,-41.672
6.7769696,-41.684
6.8689478,-41.792
6.9591886,-41.816
7.0493374,-41.732
7.1425656,-41.688
7.2335868,-41.672
7.3246474,-41.688
7.4215532,-41.62
7.5132142,-41.652
7.6109706,-41.596
7.6953961,-41.732
7.7882697,-41.72
7.8788672,-41.816
7.9698568,-41.712
8.0608837,-41.756
8.1536845,-41.788
8.2440176,-41.804
8.3362945,-41.816
8.4350278,-41.8
8.5253939,-41.82
8.6205898,-41.748
8.7123946,-41.776
8.8027345,-41.768
8.8940593,-41.824
8.9872907,-41.876
9.0810227,-41.928
9.1729359,-41.868
9.2676343,-41.912
9.3574376,-41.94
9.4506599,-41.824
9.5402585,-41.976
9.6353793,-41.924
9.7275798,-41.924
9.8156815,-41.888
9.9099088,-41.764
10.0002861,-41.884
10.0904881,-41.816
10.1826269,-41.852
10.2758789,-41.908
10.3663587,-42
10.4576655,-41.884
10.5566444,-41.816
10.6471435,-41.92
10.7383294,-41.884
10.828746,-41.892
10.9219784,-42.044
11.0156501,-42.172
11.1056988,-42.388
11.196005,-42.428
11.2872057,-42.576
11.3789685,-42.528
11.4747701,-42.768
11.5689154,-42.756
11.6585665,-42.564
11.753044,-42.66
11.8451654,-42.688
11.9372456,-42.644
12.0263777,-42.584
12.1185057,-42.532
12.2117715,-42.336
12.3016765,-42.252
12.3929377,-42.272
12.4881425,-42.26
12.5790082,-42.232
12.673158,-42.14
12.7631953,-42.216
12.8581966,-42
12.9525689,-41.952
13.0421372,-41.792
13.1357138,-41.732
13.2277431,-41.768
13.320077,-41.652
13.4079308,-41.604
13.5033563,-41.624
13.5928518,-41.492
13.6822132,-41.388
13.7764413,-41.456
13.8693695,-41.316
13.959869,-41.364
14.0502621,-41.472
14.1435071,-41.384
14.2353861,-41.328
14.3243961,-41.224
14.4176354,-41.208
14.5134123,-41.128
14.6056536,-41.188
14.6934263,-41.16
14.7889902,-41.276
14.8770997,-41.364
14.967903,-41.316
15.0589814,-41.272
15.1533384,-41.38
15.2426578,-41.328
15.3347881,-41.332
15.4296261,-41.228
15.5202454,-41.172
15.611068,-41.176
15.7028174,-41.176
15.7931378,-41.208
15.8843693,-41.172
15.9747461,-41.06
