0.1594094,-22.416
0.2496488,-22.988
0.3480163,-22.876
0.4391056,-23.608
0.5306077,-23.328
0.6205719,-23.652
0.714917,-23.536
0.805478,-23.392
0.8988845,-23.336
0.9926019,-23.536
1.0824043,-23.596
1.1739102,-23.272
1.2629754,-22.788
1.3578461,-22.656
1.4452509,-23.168
1.5377355,-23.6
1.6316831,-23.22
1.7255937,-23.22
1.8153607,-23.252
1.9043709,-23.168
1.9964095,-23.272
2.085819,-23.212
2.1794286,-23.2
2.2733474,-23.264
2.3618076,-23.392
2.4513783,-23.212
2.5408774,-22.912
2.6397451,-22.992
2.7286423,-22.876
2.8191818,-22.696
2.9124251,-22.652
3.0021185,-22.792
3.0944624,-23.284
3.1821524,-22.992
3.2761885,-22.78
3.3664519,-22.812
3.4589609,-23.216
3.5517425,-22.692
3.6438818,-23.02
3.739159,-23.336
3.8286617,-23.224
3.9200439,-23.252
4.0105829,-23.5
4.1004865,-23.82
4.1920772,-24.028
4.2783697,-24.124
4.3702759,-23.768
4.4600792,-23.388
4.5535539,-23.404
4.6435975,-23.06
4.7348568,-22.384
4.8290104,-22.464
4.9171306,-22.188
5.0094947,-22.4
5.0985438,-22.936
5.1967278,-23.452
5.2851743,-23.436
5.3798285,-23.272
5.4733188,-23.068
5.5619792,-23.2
5.6580722,-23.504
5.7473482,-23.68
5.8412263,-23.968
5.9281856,-23.824
6.0196923,-23.204
6.114299,-23.344
6.2036535,-23.52
6.2945378,-23.46
6.3833586,-23.152
6.4767996,-23.564
6.5672768,-23.136
6.6598009,-23.184
6.7553168,-23.124
6.8418655,-23.292
6.933663,-23.292
7.0248357,-23.564
7.1164821,-23.508
7.2070771,-23.412
7.2978549,-23.416
7.3907462,-23.668
7.4816418,-24.016
7.5731569,-23.532
7.6669675,-23.544
7.7603054,-24.044
7.8480857,-24.004
7.9395369,-23.924
8.0307427,-23.912
8.1233251,-23.656
8.2115313,-23.648
8.3069188,-23.204
8.3979503,-23.608
8.48819,-23.172
8.5783914,-23.32
8.6730305,-23.344
8.7625724,-22.988
8.8517263,-23.096
8.9449386,-22.728
9.0387064,-22.924
9.1275009,-23.332
9.2191036,-23.348
9.3107835,-23.228
9.4052115,-23.26
9.4920151,-23.088
9.5851148,-22.952
9.6810756,-23.012
9.7717065,-23.424
9.86099,-23.472
9.9533886,-23.788
10.0444623,-23.816
10.1384138,-23.748
10.231733,-24.012
10.3240908,-23.984
10.4202386,-23.844
10.5149917,-24.04
10.6077519,-24.224
10.7005595,-24.232
10.7937536,-23.092
10.8808405,-23.196
10.9740359,-23.488
11.0658927,-23.464
11.1595407,-23.628
11.2500379,-23.344
11.3413668,-22.908
11.4380233,-22.892
11.527659,-23.176
11.6212195,-23.08
11.7213796,-23.508
11.8087425,-23.104
11.9026908,-23.064
11.9901115,-23.192
12.083121,-23.74
12.1777031,-23.564
12.2709264,-23.62
12.3624101,-24.116
12.4554704,-24.12
12.5465519,-24.188
12.6368567,-24.532
12.7294619,-24.212
12.8203811,-24.1
12.9113502,-23.68
13.0036731,-24.044
13.0933278,-23.908
13.1885403,-24.092
13.2766608,-24.12
13.3694022,-24.272
13.4576057,-23.892
13.5498464,-23.84
13.6428208,-23.464
13.7372228,-23.404
13.8275494,-23.38
13.9162191,-23.748
14.0083901,-23.48
14.0982737,-23.392
14.1950178,-23.216
14.2888533,-23.608
14.3797936,-23.448
14.4725168,-23.404
14.5618166,-23.012
14.6546349,-22.844
14.7465971,-22.94
14.8391753,-23.168
14.929245,-23.292
15.0223293,-23.592
15.1132689,-24.464
15.2046042,-24.068
15.2997571,-24.256
15.3893441,-24.828
15.4823632,-24.928
15.5743933,-24.656
15.6664723,-24.404
15.7617062,-24.112
15.8531553,-24.224
15.9464793,-23.78
16.0366069,-23.316
16.1284625,-23.264
16.2180724,-23.26
16.3098876,-23.4
16.4036273,-24.092
16.497432,-24.088
16.5892767,-23.464
16.6788335,-23.008
16.7730306,-23.296
16.8655176,-23.08
16.9583081,-23.204
17.049046,-23.1
17.1418669,-23.22
17.2319254,-23.484
17.322246,-23.464
17.4124847,-23.632
17.505287,-24.256
17.5960648,-23.996
17.6888644,-24
17.7821317,-24.116
17.8749754,-23.836
17.9643256,-23.784
18.0571416,-24.056
18.1486449,-23.584
18.241734,-23.584
18.3341833,-23.76
18.4210903,-23.828
18.518094,-23.732
18.608394,-23.9
18.7024769,-24.136
18.7921659,-23.856
18.8839516,-23.892
18.9741004,-23.804
19.061734,-23.972
19.1595753,-23.884
19.2466197,-23.584
19.3392046,-23.552
19.4299442,-22.912
19.522313,-23.368
19.6137978,-23.692
19.7047076,-24.04
19.7996519,-23.948
19.8880514,-24.34
19.9787339,-24.412
20.0707164,-23.756
20.16387,-24.04
20.2606014,-23.912
20.3470274,-24.032
20.4422086,-24.3
20.5325484,-24.076
20.6251626,-24.032
20.7204232,-23.772
20.8105825,-23.756
20.9042128,-24.296
20.9950843,-24.064
21.0880363,-24.084
21.1768979,-24.4
21.2709312,-24.076
21.3633493,-23.756
21.4548566,-24.084
21.546331,-24.424
21.636941,-24.28
21.730901,-24.152
21.8212743,-23.704
21.9168837,-23.68
22.0078247,-23.964
22.0974136,-23.7
22.1916746,-23.808
22.282664,-23.716
22.3740636,-23.892
22.4633731,-24.008
22.5589649,-23.632
22.6464539,-23.328
22.7420861,-23.02
22.8338566,-22.592
22.9242665,-22.436
23.0184136,-23.004
23.1068721,-22.824
23.1999767,-23.024
23.2887441,-23.332
23.3801544,-23.376
23.473922,-23.46
23.5626015,-23.464
23.6537041,-23.484
23.7477462,-23.408
23.8364891,-23.472
23.9262854,-22.832
24.01863,-22.772
24.1122558,-23.14
24.2021072,-23.16
24.2918511,-23.528
24.3814752,-23.616
24.4775716,-23.568
24.5681262,-23.836
24.6608596,-24.16
24.7558916,-24.052
24.8440748,-24.072
24.9376595,-23.828
25.0264035,-23.464
25.1185274,-23.8
25.2062399,-23.816
25.3017258,-23.74
25.3913288,-23.428
25.4800158,-23.268
25.5714291,-23.072
25.6608345,-23.228
25.7591976,-23.352
25.8512617,-23.152
25.9398655,-23.088
26.0350885,-23.552
26.1222347,-23.568
26.2143711,-23.312
26.3049991,-23.368
26.3963454,-23.62
26.4859245,-23.352
26.5784928,-23.42
26.669334,-23.428
26.7631972,-23.36
26.8550933,-23.38
26.9443943,-23.204
27.0384939,-23.372
27.1275967,-23.644
27.2192378,-23.456
27.3101814,-23.38
27.4022909,-23.044
27.4918341,-23.392
27.5854282,-24.016
27.67872,-24.812
27.771207,-24.816
27.863276,-24.16
27.9559087,-23.992
28.0487247,-24.224
28.1359407,-23.876
28.2293231,-24.06
28.3217731,-23.692
28.4099129,-23.636
28.5019306,-23.428
28.5961806,-23.464
28.6897484,-23.36
28.7832024,-23.336
28.8715692,-23.632
28.965164,-23.192
29.0556322,-23.544
29.1502024,-23.368
29.2435632,-23.696
29.3376299,-23.62
29.4312885,-23.332
29.5181652,-23.204
29.6088618,-23.396
29.6997661,-23.884
29.7970549,-23.972
29.8879541,-23.764
29.9770338,-23.776
30.0719988,-24.04
