0.156942,-42.092
0.2520015,-42.412
0.3489632,-42.504
0.4388185,-42.044
0.5338951,-42.084
0.6207927,-41.932
0.7193129,-41.992
0.8114243,-41.144
0.9041457,-41.224
0.9982787,-41.048
1.0903738,-41.032
1.184359,-41.14
1.2763908,-40.9
1.3701894,-41.14
1.4636193,-40.808
1.5550507,-41.116
1.6462633,-41.04
1.7400488,-40.856
1.8312027,-40.908
1.9229711,-40.852
2.0111972,-40.5
2.1011567,-40.372
2.1944051,-40.616
2.2849925,-40.828
2.3764325,-40.648
2.4691768,-40.992
2.5583131,-40.772
2.6520532,-41.328
2.7443997,-30.14
2.8361486,-41.38
2.9268548,-41.376
3.0171025,-41.356
3.1137772,-41
3.2049206,-41.484
3.2973741,-41.456
3.3899832,-30.228
3.4822451,-30.328
3.5730988,-42.1
3.665213,-42
3.7599674,-41.728
3.8533817,-40.96
3.9418484,-40.872
4.0346371,-40.884
4.1244235,-41.288
4.2191968,-41.532
4.3096007,-41.444
4.4014445,-29.972
4.4952174,-41.72
4.5850352,-41.66
4.6750048,-41.392
4.770354,-41.564
4.863492,-41.828
4.9528812,-41.6
5.0463506,-42.224
5.137276,-42.004
5.2295859,-42.04
5.3215117,-42.512
5.4130317,-42.148
5.5061691,-42.144
5.5952153,-42.04
5.684759,-42.096
5.7808671,-41.828
5.8716816,-41.86
5.9591844,-42.032
6.052203,-42.128
6.1446521,-42.34
6.2352219,-42.448
6.3245798,-42.38
6.4154113,-41.992
6.5106973,-42
6.6003509,-41.764
6.6922725,-42.116
6.7898462,-41.5
6.8795071,-41.972
6.9714773,-41.868
7.0653325,-41.896
7.1546842,-41.7
7.24529,-41.828
7.3343595,-41.464
7.4296624,-41.12
7.520734,-41.612
7.6126489,-41.616
7.706238,-41.964
7.7985198,-42.14
7.8899042,-42.196
7.9840952,-42.208
8.0767915,-42.004
8.1649771,-42.028
8.2578063,-42.1
8.3520049,-42.016
8.4420138,-42.184
8.5304628,-42.192
8.6241877,-41.948
8.7155481,-42.352
8.806737,-41.988
8.8998178,-42.144
8.9921068,-42.004
9.0829696,-41.796
9.1727631,-42.032
9.265794,-41.268
9.3574559,-41.388
9.451212,-41.248
9.5437993,-41.128
9.6363186,-40.94
9.727012,-40.988
9.8186069,-40.756
9.9120107,-41.208
10.0026574,-41.5
10.0936868,-41.328
10.1840199,-41.712
10.2793153,-41.484
10.3714542,-40.96
10.4642179,-41.18
10.5575492,-41.064
10.6483316,-40.892
10.7384905,-41.028
10.8348517,-40.8
10.9280759,-40.856
11.0159864,-41.116
11.1050706,-41.112
11.1981972,-41.676
11.2918888,-41.3
11.3848947,-41.212
11.4780685,-41.128
11.5679117,-41.612
11.6569841,-41.86
11.7496737,-41.788
11.8454491,-41.848
11.9376898,-41.4
12.0297132,-41.392
12.1220432,-41.06
12.2140125,-40.608
12.3060814,-40.92
12.3956923,-40.824
12.4868273,-41.028
12.5800026,-40.656
12.6699614,-40.804
12.7647099,-40.972
12.8561281,-41.168
12.9444458,-41.184
13.033825,-41.344
13.1240658,-41.188
13.2167345,-41.204
13.3104041,-41.504
13.4013842,-41.408
13.4949423,-41.232
13.5807049,-41.076
13.671658,-41.52
13.7637315,-41.32
13.857768,-41.144
13.9498616,-41.128
14.0412509,-40.652
14.1326997,-40.288
14.223922,-41.004
14.3138761,-41.116
14.4049287,-40.836
14.4987395,-40.684
14.5896499,-40.532
14.6821953,-40.5
14.7747467,-41.188
14.8632755,-41.772
14.9544222,-42.032
15.0477334,-41.6
15.1387104,-41.396
15.2300273,-41.68
15.323377,-42.004
15.4152889,-42.184
15.5107535,-42
15.5992376,-41.832
15.6938117,-42.32
15.7916789,-42.196
15.8813046,-42.196
15.9752719,-42.056
16.0683486,-41.888
16.1574927,-42.104
16.2468979,-42.416
16.3389252,-42.556
16.4311357,-42.424
16.520954,-42.036
16.6133336,-42.54
16.7053864,-41.832
16.7966657,-42.108
16.8861741,-42.068
16.980356,-41.748
17.0729972,-41.4
17.1618456,-41.172
17.2539257,-41.16
17.3439777,-41.212
17.4354771,-41.316
17.5270955,-41.488
17.6203937,-42.072
17.7153209,-42.048
17.8049602,-41.944
17.8969941,-42.16
17.9939398,-42.456
18.0815837,-42.352
18.1706067,-42.484
18.2646569,-42.308
18.3560216,-42.352
18.4466329,-42.508
18.5381627,-42.212
18.6320146,-42.056
18.7205628,-42.192
18.813993,-42.18
18.9043255,-42.168
18.9972523,-41.196
19.0849321,-41.104
19.1790045,-41.204
19.2722202,-41.24
19.3627435,-40.86
19.4527748,-41.892
19.5502018,-41.604
19.6435757,-42.244
19.731676,-42.208
19.8264925,-42.544
19.9177872,-42.668
20.010441,-42.528
20.1021088,-42.1
20.1951017,-41.728
20.2854643,-41.96
20.3779978,-41.864
20.4703789,-41.692
20.5613184,-41.68
20.6545393,-41.212
20.7434217,-41.6
20.8389082,-41.368
20.9311205,-41.66
21.0236157,-41.468
21.1158857,-41.8
21.2106177,-41.472
21.2988631,-41.056
21.3914149,-40.864
21.4819069,-40.88
21.572886,-40.788
21.6633253,-40.908
21.7549765,-41.084
21.8498446,-41.104
21.9391268,-41.076
22.0297271,-41.384
22.1234911,-41.016
22.2154495,-40.82
22.3055829,-40.988
22.3985925,-41.052
22.4877354,-41.528
22.5768578,-41.648
22.6693832,-41.704
22.7616474,-41.448
22.8549311,-41.372
22.9439379,-41.084
23.0357555,-41.208
23.1275972,-41.216
23.2168748,-41.228
23.3101198,-41.328
23.4010767,-41.5
23.4928909,-41.604
