0.1648605,-43.66
0.2555096,-43.688
0.3504726,-43.772
0.4415546,-43.86
0.5333874,-43.76
0.6231575,-43.824
0.7165726,-43.808
0.8074817,-43.676
0.8980916,-43.652
0.9904451,-43.864
1.0835025,-43.708
1.1744435,-43.708
1.2665807,-43.564
1.3594035,-43.436
1.4500805,-43.348
1.5391303,-43.388
1.637401,-43.352
1.7302186,-43.32
1.8206402,-43.452
1.9158699,-43.544
2.0114199,-43.656
2.1021395,-43.784
2.1945144,-43.868
2.2912353,-44.032
2.3814752,-43.892
2.4722798,-43.888
2.5676724,-43.932
2.6573715,-43.988
2.7452293,-43.912
2.8371223,-43.916
2.9324903,-43.752
3.0215105,-43.584
3.1125843,-43.552
3.2126205,-43.6
3.3018277,-43.54
3.3917931,-43.608
3.4862845,-43.628
3.5774398,-43.7
3.6664448,-43.708
3.7580073,-43.756
3.8532535,-43.8
3.9434587,-43.712
4.035354,-43.74
4.1242239,-43.812
4.2202639,-43.684
4.3132388,-43.736
4.4037375,-43.772
4.4980553,-43.748
4.5867723,-43.772
4.6797054,-43.784
4.7733533,-43.716
4.8650943,-43.548
4.9530271,-43.552
5.0438894,-43.68
5.1381552,-43.708
5.2338296,-43.736
5.3255413,-43.816
5.4196252,-43.836
5.5137171,-43.78
5.6068057,-43.716
5.6965122,-43.748
5.7889304,-43.768
5.8781701,-43.66
5.9701356,-43.716
6.0643001,-43.648
6.1561378,-43.608
6.2461592,-43.516
6.3365004,-43.596
6.4324871,-43.716
6.5209025,-43.476
6.6122785,-43.424
6.7039699,-43.52
6.7951257,-43.596
6.8853725,-43.68
6.9765264,-43.688
7.0742621,-43.692
7.1630827,-43.816
7.2508235,-43.772
7.3437,-43.792
7.4365649,-43.74
7.525808,-43.812
7.6174638,-43.692
7.7093528,-43.644
7.7974646,-43.56
7.8913065,-43.412
7.9836238,-43.404
8.0762506,-43.46
8.1692407,-43.552
8.2586942,-43.608
8.3536157,-43.66
8.441547,-43.692
8.5348135,-43.844
8.6228159,-43.908
8.7170856,-43.852
8.812236,-43.84
8.9016547,-43.928
8.9966842,-43.872
9.0857651,-43.876
9.17977,-43.692
9.2757277,-43.492
9.3712976,-43.444
9.4583824,-43.408
9.5516729,-43.284
9.6451105,-43.236
9.7320497,-43.336
9.8214703,-43.332
9.9148118,-43.38
10.0054818,-43.548
10.0975715,-43.624
10.1891515,-43.7
10.2827149,-43.68
10.3714996,-43.76
10.4623752,-43.796
10.5545157,-43.704
10.6477778,-43.744
10.7391178,-43.656
10.8324606,-43.64
10.9273107,-43.688
11.0157386,-43.588
11.1046494,-43.476
11.1991897,-43.392
11.2922279,-43.348
11.3809623,-43.288
11.4739244,-43.408
11.5692818,-43.52
11.6594464,-43.588
11.7535294,-43.572
11.8473005,-43.504
11.9394948,-43.464
12.0317119,-43.504
12.1240378,-43.552
12.2206388,-43.62
12.3139017,-43.596
12.4041158,-43.476
12.4988757,-43.452
12.5931898,-43.42
12.6851465,-43.364
12.7735536,-43.4
12.8676126,-43.416
12.956513,-43.332
13.0466978,-43.36
13.1390008,-43.512
13.2336665,-43.604
13.3248814,-43.76
13.4175017,-43.628
13.5099037,-43.62
13.5980675,-43.576
13.6903671,-43.576
13.783474,-43.54
13.874579,-43.492
13.963267,-43.588
14.0549842,-43.448
14.1483624,-43.46
14.2403725,-43.448
14.3325638,-43.428
14.4227624,-43.444
14.513724,-43.484
14.6047577,-43.44
14.6961588,-43.592
14.7893671,-43.692
14.8802136,-43.764
14.9712377,-43.668
15.0640914,-43.584
15.1527653,-43.64
15.2465903,-43.676
15.3359451,-43.652
15.4294588,-43.604
15.5178896,-43.536
15.611562,-43.496
15.7025148,-43.444
15.7957289,-43.4
15.8865747,-43.32
15.9779034,-43.372
16.0703608,-43.264
16.1594397,-43.22
16.2519562,-43.28
16.3445838,-43.404
16.4350172,-43.456
16.527927,-43.52
16.6173449,-43.432
16.7098854,-43.528
16.7975972,-43.568
16.8916427,-43.564
16.9835635,-43.64
17.0776071,-43.564
17.1654377,-43.6
17.2597472,-43.388
17.3541985,-43.36
17.4452451,-43.264
17.53563,-43.128
17.629407,-43.1
17.717709,-43.084
17.813162,-43.132
17.9028565,-43.308
17.9984807,-43.456
18.0854892,-43.38
18.1778399,-43.524
18.2700041,-43.492
18.3611129,-43.5
18.452174,-43.448
18.5413953,-43.508
18.6374602,-43.46
18.7244277,-43.432
18.8155546,-43.336
18.9045034,-43.212
18.998609,-43.196
19.0916269,-43.184
19.1805706,-43.212
19.280023,-43.136
19.3672329,-43.132
19.4577618,-43.212
19.5484341,-43.276
19.6436822,-43.3
19.7326433,-43.296
19.8239698,-43.352
19.917495,-43.328
20.0050118,-43.404
20.097103,-43.548
20.1863974,-43.528
20.2844834,-43.488
20.3749157,-43.452
20.4628083,-43.328
20.5565152,-43.344
20.6472292,-43.336
20.7365964,-43.364
20.8278933,-43.328
20.9266209,-43.344
21.0113863,-43.356
21.1006947,-43.456
21.1950528,-43.54
21.2917873,-43.52
21.3796705,-43.608
21.4718863,-43.672
21.5696881,-43.556
21.6607749,-43.668
21.7519632,-43.6
21.848643,-43.6
21.9358086,-43.64
22.0271387,-43.524
22.1150686,-43.396
22.2109193,-43.436
22.3035774,-43.412
22.3947514,-43.312
22.4888908,-43.184
22.5790145,-43.272
22.6670135,-43.292
22.7603629,-43.408
22.8528564,-43.488
22.9433079,-43.488
23.0314344,-43.628
23.1272031,-43.572
23.2159099,-43.584
23.3082769,-43.648
23.3976832,-43.624
23.4936394,-43.6
23.5812042,-43.576
23.6716903,-43.428
23.7649315,-43.304
23.8587373,-43.4
23.9470678,-43.32
24.0392959,-43.296
24.1350725,-43.248
24.2251334,-43.196
24.3166637,-43.232
24.4129712,-43.416
24.5029607,-43.576
24.5949668,-43.62
24.6842466,-43.532
24.7797808,-43.608
24.8724927,-43.704
24.9621673,-43.788
25.0556125,-43.832
25.1468303,-43.728
25.2383417,-43.656
25.330802,-43.56
25.4262597,-43.468
25.5172684,-43.396
25.6068263,-43.408
25.7006934,-43.356
25.7928661,-43.376
25.8828238,-43.376
25.9719787,-43.444
26.0659808,-43.444
26.1589293,-43.584
26.253646,-43.584
26.3472148,-43.448
26.4345309,-43.472
26.5270337,-43.56
26.6173424,-43.516
26.7154287,-43.432
26.8058699,-43.392
26.8963792,-43.304
26.9906885,-43.32
27.079171,-43.324
27.1717625,-43.312
27.2653731,-43.208
27.3588456,-43.216
27.4512151,-43.28
27.5414227,-43.304
27.6357832,-43.36
27.7250413,-43.352
27.8153297,-43.352
27.9097062,-43.396
27.9990295,-43.432
28.0926003,-43.472
28.1812209,-43.596
28.2779028,-43.604
28.3666786,-43.508
28.4587312,-43.412
28.546003,-43.284
28.6424756,-43.304
28.7316062,-43.284
28.8219594,-43.372
28.9154197,-43.424
29.0038206,-43.416
29.0958725,-43.568
29.186711,-43.596
29.2849956,-43.704
29.3751211,-43.688
29.4652181,-43.676
29.5589118,-43.7
29.6467501,-43.736
29.7368821,-43.924
29.826206,-43.912
29.9193693,-43.848
30.0123772,-43.728
