0.1480744,-48.248
0.2413444,-50.108
0.3344288,-50.748
0.4246983,-49.824
0.5194421,-49.504
0.6087553,-49.528
0.701243,-50.112
0.7975041,-50.048
0.8900355,-49.788
0.983525,-49.464
1.0794546,-49.32
1.1716573,-49.964
1.2610981,-50.12
1.3528118,-49.976
1.4451812,-50.012
1.5354941,-49.784
1.6301188,-49.316
1.7188909,-49.188
1.8117847,-49.148
1.8993998,-49.248
1.9945143,-49.588
2.0883693,-49.312
2.1802298,-49.564
2.2726597,-50.272
2.3621033,-50.372
2.4529871,-49.928
2.5439276,-49.74
2.6387625,-49.476
2.7303166,-49.488
2.819365,-49.876
2.9120753,-49.928
3.0047668,-49.28
3.1000427,-49.136
3.1916151,-48.728
3.2865128,-49.008
3.3766461,-48.98
3.4652665,-49.276
3.558864,-48.624
3.6476133,-48.788
3.7411475,-48.732
3.832295,-49.66
3.9276135,-49.62
4.0253731,-49.508
4.1182699,-49.72
4.2105578,-49.16
4.3032562,-49.048
4.391467,-49.376
4.4820826,-49.396
4.5746124,-49.188
4.6683026,-49.444
4.7607859,-49.472
4.8513624,-49.208
4.9444362,-48.924
5.0342237,-48.58
5.1249004,-48.108
5.2171067,-48.196
5.3122372,-48.508
5.4011895,-48.824
5.4937157,-49.42
5.5842623,-49.772
5.6773559,-49.64
5.7681297,-49.764
5.8614718,-49.624
5.958622,-49.568
6.0487317,-49.48
6.1408679,-49.656
6.2345408,-49.408
6.3222938,-49.08
6.4108263,-48.916
6.5044372,-49.816
6.5985109,-49.62
6.6903091,-49.704
6.7813782,-49.068
6.8751815,-48.568
6.9633559,-48.752
7.056487,-49.348
7.1487919,-49.556
7.2447114,-49.692
7.3323173,-49.06
7.4233798,-48.64
7.5144316,-49.704
7.6041585,-49.528
7.6924502,-49.08
7.7831352,-48.4
7.8777548,-47.548
7.9678559,-47.584
8.0639214,-47.544
8.1607605,-48.064
8.2514632,-48.408
8.3407577,-49.436
8.4327689,-49.976
8.5250932,-50.476
8.6143578,-50.48
8.710393,-51.408
8.8037588,-51.548
8.8953924,-51.216
8.9838671,-50.912
9.0786247,-50.704
9.1705276,-50.78
9.2600459,-50.892
9.3534273,-50.288
9.4459945,-50.068
9.53936,-49.772
9.6299708,-49.688
9.7233876,-49.712
9.8134726,-49.664
9.9068039,-49.824
9.9986418,-49.676
10.0947065,-49.368
10.1827091,-49.424
10.2742938,-48.888
10.3677641,-48.156
10.4617302,-47.82
10.5513455,-46.844
10.6458514,-45.94
10.7389592,-45.74
10.8262248,-45.296
10.9191708,-45.128
11.0107614,-44.736
11.1055139,-44.772
11.1984275,-44.728
11.2904666,-44.64
11.3810564,-44.856
11.4724893,-44.888
11.5657292,-44.988
11.65746,-45.216
11.7502551,-46.316
11.8418493,-47.516
11.9322653,-47.836
12.0274996,-47.62
12.1188774,-47.196
12.2116395,-47.016
12.2999156,-46.96
12.3928194,-47.112
12.4845257,-46.756
12.5752029,-46.556
12.6704549,-46.088
12.7602159,-45.944
12.8488526,-45.852
12.9393325,-45.716
13.0348611,-45.348
13.1238938,-45.3
13.2153364,-44.98
13.3089573,-44.56
13.3983202,-44.968
13.4886439,-45.568
13.5785079,-45.792
13.6724917,-45.62
13.7625987,-45.328
13.8550881,-45.34
13.9488996,-45.336
14.0421223,-45.464
14.1320086,-45.984
14.2258377,-45.768
14.3200518,-45.528
14.4088434,-45.84
14.5020334,-45.688
14.5924057,-46.064
14.6830892,-46.112
14.7738426,-46.12
14.8668325,-46.404
14.9591082,-46.928
15.0518639,-47.584
15.144334,-48.124
15.2366955,-48.664
15.3273337,-48.452
15.4155991,-48.516
15.5105173,-48.792
15.6033832,-48.792
15.6935652,-48.764
15.7829696,-47.996
15.879303,-47.88
15.9691829,-48.152
16.0636055,-48.128
16.1587628,-48.38
16.2500066,-47.468
16.338418,-46.832
16.4313806,-46.54
16.5276,-46.68
16.6143664,-46.968
16.7069171,-46.396
16.7989541,-46.42
16.8926782,-46.292
16.9816559,-45.78
17.0785395,-45.444
17.1712036,-45.836
17.260062,-45.964
17.3540706,-45.508
17.4442602,-44.664
17.5355346,-44.532
17.6265327,-43.912
17.7205442,-43.532
17.8111039,-43.096
17.8995501,-43.428
17.9915221,-43.512
18.0840389,-43.004
18.1752515,-43.208
18.2681823,-43.608
18.3612058,-44.088
18.4537692,-44.664
18.5438586,-44.18
18.6355624,-43.672
18.7235896,-44.116
18.8145365,-44.464
18.9068056,-44.564
18.9985196,-44.596
19.0927452,-44.256
19.1816666,-43.908
19.2721812,-43.84
19.3644895,-43.372
19.4574166,-43.172
19.5483085,-43.184
19.6401099,-43.088
19.7319703,-43.084
19.8224134,-43.656
19.9116988,-43.88
20.0053856,-43.892
20.0973656,-43.572
20.1879431,-43.572
20.2814051,-43.448
20.3730265,-43.276
20.4628757,-43.116
20.5537487,-43.184
20.6461561,-42.632
20.7393281,-42.216
20.8310589,-42.136
20.9244061,-42.372
21.0193403,-41.996
21.1086303,-41.18
21.1993423,-41.592
21.2914057,-41.208
21.3841129,-41.344
21.4741681,-41.288
21.5668109,-41.652
21.6606346,-42.064
21.749879,-42.104
21.8397591,-41.9
21.9304559,-42.068
22.0208474,-42.78
22.1187862,-43.28
22.2086751,-42.756
22.301751,-42.728
22.3888421,-42.16
22.4795735,-41.972
22.572241,-42.172
22.6656184,-42.1
22.7597666,-42.44
22.8528364,-41.872
22.9424903,-41.872
23.0298615,-42.604
23.1234343,-43.032
23.2128213,-43.276
23.3058152,-43.076
23.399824,-42.44
23.4904544,-42.496
23.5832027,-42.508
23.673,-42.4
23.7644421,-42.064
23.8583817,-42.076
23.9476274,-41.732
24.0420641,-42.196
24.1364772,-42.172
24.2285029,-41.768
24.3186175,-41.776
24.4082083,-41.876
24.5041653,-42.24
24.5974759,-42.356
24.688195,-42.932
24.7822928,-43.456
24.8747632,-43.852
24.9623406,-43.564
25.0519332,-43.272
25.1457679,-43.044
25.2395796,-43.24
25.328127,-43.216
25.4235917,-42.908
25.5148839,-42.92
25.6044407,-42.304
25.6916327,-42.248
25.7854193,-42.552
25.8794037,-42.476
25.9680647,-42.352
26.0601497,-42.204
26.1572693,-42.6
26.2450079,-42.48
26.3355531,-42.804
26.4286389,-43.16
26.5220684,-42.784
26.6092612,-42.512
26.7013859,-42.212
26.7927547,-42.584
26.8847614,-42.916
26.97277,-43.332
27.0630406,-42.636
27.1583282,-42.316
27.2502039,-42.536
27.341631,-42.44
27.4369589,-42.988
27.5250013,-42.76
27.6150019,-42.384
27.7079601,-42.344
27.8012048,-41.944
27.8905955,-42.78
27.9817487,-43.164
28.0740341,-43.204
28.1675887,-43.048
28.2604361,-42.988
28.3527274,-42.748
28.4448944,-42.624
28.5338341,-42.508
28.6265562,-42.144
28.7223147,-41.956
28.8104199,-42.016
28.9026963,-41.58
28.9936158,-41.688
29.0855495,-41.796
29.1774845,-42.028
29.2732433,-41.756
29.3644084,-42.084
29.453981,-42.76
29.5438864,-43.136
29.6395511,-43.528
29.7312288,-43.34
29.8211837,-43.084
29.9142433,-43.16
30.0062204,-42.82
