0.154264,-43.488
0.2420747,-44.404
0.3345713,-44.58
0.4266482,-44.66
0.5196621,-44.668
0.6116841,-44.572
0.7046994,-44.432
0.7960553,-44.28
0.8840558,-44.224
0.9762075,-44.26
1.0673419,-44.164
1.1595466,-44.096
1.2524421,-43.968
1.3440084,-44.04
1.4378512,-44.128
1.5268229,-44.268
1.6208413,-44.428
1.7151112,-44.26
1.8061281,-44.364
1.8982122,-44.432
1.9884202,-44.364
2.0830377,-44.328
2.1715366,-44.196
2.2658392,-43.96
2.3556266,-43.992
2.4507108,-43.86
2.5394134,-43.836
2.6316209,-43.856
2.7227248,-43.748
2.8124999,-43.58
2.9042267,-43.52
2.9919642,-43.576
3.0844341,-43.984
3.1748311,-44.272
3.2670708,-44.572
3.3612005,-44.356
3.4528748,-44.352
3.5481609,-44.584
3.6378133,-44.612
3.7315285,-44.612
3.8198165,-44.856
3.9155056,-44.836
4.0052407,-44.556
4.0935674,-44.172
4.1855376,-43.736
4.2745956,-43.384
4.3665563,-42.948
4.4594943,-42.796
4.5548267,-42.664
4.648311,-42.608
4.7341529,-42.592
4.823936,-42.712
4.9156626,-42.856
5.0060609,-43.096
5.0989098,-43.436
5.1891596,-43.444
5.2837971,-43.412
5.3717486,-43.608
5.4662288,-43.992
5.5545124,-44.012
5.6462681,-43.84
5.7363997,-43.72
5.8274044,-43.748
5.9213993,-43.812
6.0120856,-43.78
6.1031808,-43.748
6.1925206,-43.62
6.2858888,-43.3
6.3768742,-43.224
6.4709859,-43.344
6.5628416,-43.336
6.6508083,-43.508
6.7433515,-43.62
6.8344183,-43.82
6.9251071,-43.944
7.0164644,-44.212
7.1076177,-44.36
7.198212,-44.444
7.2906348,-44.424
7.3810629,-44.656
7.4766968,-44.708
7.5715172,-44.74
7.6619332,-44.804
7.7548076,-44.788
7.8487456,-44.908
7.9371753,-45.096
8.0296324,-45.352
8.1193628,-45.352
8.2140043,-45.3
8.302344,-45.396
8.3957795,-45.444
8.4897321,-45.484
8.5808979,-45.484
8.6741788,-45.384
8.7637992,-45.416
8.856059,-45.42
8.9471258,-45.416
9.0383669,-45.488
9.1345673,-45.44
9.2219461,-45.324
9.3150439,-45.34
9.4028433,-45.332
9.4999083,-45.34
9.5905093,-45.4
9.684815,-45.296
9.7790893,-45.236
9.8704959,-45.26
9.9650289,-45.412
10.0524697,-45.376
10.1430587,-45.36
10.2331093,-45.276
10.3251128,-45.124
10.417401,-45.044
10.5098672,-44.996
10.6016184,-44.932
10.691434,-44.856
10.7830745,-45.02
10.8729977,-45.016
10.9671307,-45.144
11.0586684,-45.296
11.1531236,-45.376
11.2441826,-45.536
11.3327852,-45.64
11.4230735,-45.516
11.5181916,-45.508
11.6122172,-45.616
11.7037924,-45.68
11.7915649,-45.736
11.8859708,-45.616
11.9742998,-45.636
12.0663006,-45.648
12.1584712,-45.564
12.2529211,-45.444
12.3401074,-45.46
12.4327972,-45.496
12.5306182,-45.556
12.6194301,-45.592
12.7117109,-45.672
12.8007252,-45.632
12.8926943,-45.516
12.9808839,-45.584
13.0719056,-45.596
13.1647104,-45.604
13.2563415,-45.604
13.3481705,-45.48
13.4391596,-45.288
13.5356987,-45.136
13.6231709,-45.016
13.7164512,-44.864
13.8042462,-44.796
13.8979709,-44.664
13.9885665,-44.644
14.0826402,-44.66
14.1740969,-44.736
14.2654741,-44.808
14.3556567,-44.916
14.4477994,-44.94
14.5423005,-44.972
14.6340775,-45.076
14.7255871,-45.132
14.8191678,-45.224
14.9061656,-45.244
15.0003102,-45.228
15.0917509,-45.14
15.1848511,-45.212
15.2777789,-45.02
15.3666856,-44.868
15.4586006,-44.916
15.5520546,-44.992
15.6434394,-45.088
15.7338557,-45.224
15.8234049,-45.22
15.9186908,-45.216
16.0054914,-45.256
16.097615,-45
16.1878125,-44.972
16.2808084,-44.98
16.370942,-44.856
16.464659,-44.84
16.5567874,-44.836
16.646822,-44.728
16.7383974,-44.628
16.8297157,-44.56
16.9192689,-44.632
17.0125484,-44.516
17.1033706,-44.544
17.1966766,-44.404
17.2857524,-44.568
17.379688,-44.568
17.4691387,-44.632
17.5644199,-44.72
17.651435,-44.668
17.7455822,-44.688
17.8388766,-44.752
17.9285331,-44.748
18.0200009,-44.848
18.1133706,-44.916
18.2053876,-44.908
18.2962355,-44.792
18.3875073,-44.792
18.4811817,-44.808
18.5735883,-44.824
18.6658941,-44.916
18.7573518,-44.868
18.8512823,-44.848
18.9418875,-44.784
19.0349422,-44.856
19.1311498,-44.896
19.2205507,-44.916
19.3174598,-44.92
19.4051586,-45.024
19.4998985,-44.984
19.5917466,-45.108
19.6845165,-45.072
19.7789242,-44.912
19.8675112,-44.912
19.9617603,-44.788
20.0513474,-44.776
20.1432069,-44.668
20.2337988,-44.7
20.3258162,-44.68
20.4177233,-44.648
20.5100322,-44.736
20.6031818,-44.896
20.6953238,-44.976
20.7876278,-44.936
20.8803404,-44.748
20.9709598,-44.688
21.0643042,-44.756
21.1520643,-44.82
21.2462663,-44.76
21.3367872,-44.584
21.4290892,-44.64
21.5219019,-44.692
21.6151608,-44.656
21.7060705,-44.604
21.797097,-44.536
21.8925334,-44.344
21.9839991,-44.388
22.0729952,-44.44
22.1667225,-44.604
22.2562574,-44.832
22.3511422,-44.848
22.4386154,-44.82
22.5328987,-44.868
22.6233509,-44.796
22.7184836,-44.944
22.8103293,-44.92
22.8995785,-44.964
22.9943031,-44.952
23.0835636,-44.796
