0.1543445,-22.316
0.2472925,-20.636
0.3428858,-20.124
0.4315992,-21.028
0.5241021,-22.028
0.6111763,-22.252
0.7033582,-22.18
0.7935294,-22.116
0.8855211,-21.82
0.9776931,-21.756
1.0672172,-22.26
1.1630854,-22.448
1.2503315,-22.284
1.3457679,-22.092
1.4342244,-21.9
1.5270703,-21.948
1.6195119,-21.916
1.7105039,-21.828
1.8000486,-21.876
1.8922357,-21.44
1.9832002,-21.528
2.0728356,-21.968
2.1699495,-22.624
2.2609579,-22.744
2.348369,-22.332
2.4408554,-22.504
2.5285787,-22.428
2.6217605,-23.408
2.7134333,-23.476
2.8058941,-23.012
2.9001063,-22.852
2.9873619,-22.6
3.0808289,-22.068
3.1736336,-21.584
3.2650944,-21.344
3.3546038,-21.6
3.4472069,-21.96
3.5412371,-21.436
3.6317778,-21.472
3.7225105,-22.032
3.8123062,-22.372
3.906075,-22.704
3.9990264,-22.576
4.0920835,-21.952
4.1864696,-22.064
4.2783708,-21.996
4.3760492,-22.328
4.4645132,-21.872
4.5609481,-22.084
4.6509836,-21.972
4.7460873,-21.516
4.8351103,-21.568
4.9267909,-21.344
5.0213734,-21.768
5.1104492,-21.332
5.2034036,-21.416
5.2972516,-21.636
5.3889669,-22.132
5.4812959,-22.368
5.5717215,-22.176
5.6646632,-21.912
5.7589926,-21.964
5.8519091,-22.7
5.9434307,-23.184
6.033687,-23.056
6.1257922,-22.732
6.2183666,-21.904
6.310419,-22.024
6.4014789,-22.136
6.498557,-22.164
6.5872717,-21.908
6.6807061,-21.696
6.7764504,-21.428
6.8665199,-21.98
6.9604442,-22.612
7.0492016,-23.148
7.1433389,-22.832
7.2317516,-22.828
7.3248022,-22.74
7.4187401,-22.72
7.509035,-23.244
7.5998331,-22.98
7.6919858,-22.876
7.7823752,-22.156
7.8724697,-21.768
7.9640696,-21.724
8.0595982,-21.86
8.151943,-22.228
8.2443309,-21.872
8.3325233,-21.5
8.4258902,-21.792
8.5174926,-21.656
8.6121068,-22.116
8.7029737,-22.652
8.792017,-22.892
8.8826877,-22.432
8.976253,-22.396
9.0685117,-22.608
9.1608582,-22.44
9.2525058,-22.308
9.344419,-22.012
9.4331098,-22.088
9.5265352,-21.608
9.618217,-21.588
9.7096691,-21.472
9.7993153,-21.512
9.8938035,-21.46
9.9852581,-21.352
10.080588,-21.5
10.1766756,-21.744
10.2640833,-22.244
10.3576216,-23.196
10.4467942,-22.88
10.5395647,-22.944
10.6301435,-23.248
10.7193659,-23.344
10.8127724,-22.952
10.9027308,-22.844
10.9950826,-22.084
11.0862707,-22.02
11.1810954,-21.72
11.2758085,-21.684
11.3633795,-21.8
11.459071,-22.132
11.5491534,-21.96
11.6406037,-21.932
11.7304701,-22.656
11.8247374,-22.836
11.9156678,-23.476
12.0089834,-23.2
12.0994713,-22.892
12.1914405,-22.696
12.2838841,-22.676
12.3737018,-22.824
12.4651938,-23.016
12.5563553,-22.204
12.6451619,-21.696
12.7416552,-22.04
12.8295047,-21.752
12.9229529,-22.056
13.0136129,-22.18
13.1066984,-22.22
13.2012151,-21.7
13.2914191,-22.108
13.3825687,-22.416
13.4739759,-23.128
13.5666962,-23.28
13.6590478,-22.468
13.7488772,-22.852
13.8411923,-22.892
13.9313496,-22.776
14.0231838,-23.028
14.111743,-22.408
14.2064659,-21.584
14.2980925,-21.868
14.3945548,-22.032
14.4884719,-21.824
