0.1589646,-43.872
0.2507573,-43.396
0.3473315,-43.476
0.4374915,-43.432
0.533717,-43.48
0.6171874,-43.54
0.7160476,-43.592
0.8061469,-43.844
0.8960298,-44.076
0.9896901,-44.128
1.0792001,-44.128
1.1700135,-44.224
1.2606146,-44.164
1.3541537,-44.108
1.445761,-44.004
1.5347254,-43.94
1.6336625,-43.78
1.7253964,-43.664
1.8157945,-43.388
1.9055836,-43.268
2.0031579,-43.28
2.0948655,-43.428
2.1867842,-43.572
2.2853898,-43.704
2.376121,-43.98
2.4653019,-44.096
2.5560868,-44.104
2.6552634,-44.084
2.747003,-44.176
2.8363442,-44.264
2.9314263,-44.276
3.0194448,-44.28
3.1114534,-44.2
3.1996395,-44.16
3.2945724,-43.98
3.3870082,-43.984
3.4781995,-43.92
3.5743541,-43.812
3.6697423,-43.692
3.7563327,-43.66
3.8489346,-43.656
3.942298,-43.904
4.0318989,-44.036
4.1242731,-44.136
4.2187015,-44.032
4.3105025,-43.94
4.4003283,-44.024
4.4909806,-43.972
4.5843335,-44.024
4.6781253,-43.988
4.7671247,-44.04
4.8623691,-43.928
4.9522697,-43.86
5.0448458,-43.776
5.1336872,-43.684
5.2311476,-43.592
5.3269222,-43.6
5.414481,-43.716
5.510719,-43.924
5.6002359,-44.156
5.6932026,-44.256
5.7817286,-44.228
5.8798121,-44.096
5.9684946,-44.14
6.0572484,-44.292
6.1518923,-44.34
6.2458888,-44.396
6.3358691,-44.272
6.4301828,-44.1
6.5178264,-43.856
6.6100014,-43.692
6.700208,-43.72
6.7941969,-43.68
6.8859508,-43.632
6.9753478,-43.516
7.0669415,-43.636
7.1641057,-43.784
7.2532834,-43.96
7.3446947,-44.08
7.439373,-43.988
7.5307779,-43.992
7.619796,-44.052
7.7164865,-44.112
7.8038222,-44.228
7.8948298,-44.112
7.986273,-44.044
8.0806613,-43.964
8.1721032,-43.968
8.266338,-43.936
8.3603748,-43.748
8.4488022,-43.736
8.5385096,-43.728
8.6304541,-43.744
8.7292575,-43.8
8.8195978,-44.048
8.9126294,-44.108
9.0092392,-44.08
9.0976452,-43.968
9.1875026,-43.96
9.2794558,-44.048
9.3762801,-44.136
9.4661186,-44.24
9.5566856,-44.3
9.6509152,-44.196
9.7449985,-44.12
9.8350344,-44.004
9.9267567,-43.956
10.0188614,-43.964
10.1105778,-44.024
10.2035112,-43.992
10.3007221,-44.068
10.3917218,-44.26
10.4838569,-44.288
10.5736941,-44.312
10.6703532,-44.376
10.7656279,-44.316
10.8536634,-44.32
10.9497409,-44.228
11.0399572,-44.224
11.1310512,-44.192
11.2189589,-44.116
11.3138913,-44.032
11.4045572,-43.908
11.4937705,-43.768
11.5901637,-43.768
11.6777814,-43.656
11.773707,-43.68
11.8616137,-43.828
11.9562961,-43.812
12.0472139,-43.892
12.1356457,-44.004
12.2294923,-43.868
12.3182857,-43.896
12.4117734,-43.912
12.5000849,-43.948
12.5964461,-44.096
12.6870093,-44.004
12.7802532,-43.904
12.8751428,-43.912
12.9657975,-43.732
13.0562523,-43.624
13.1468302,-43.64
13.2448707,-43.64
13.3329632,-43.66
13.4264786,-43.708
13.5208612,-43.812
13.6097184,-43.988
13.7021495,-44.044
13.7917521,-44.1
13.8875797,-44.148
13.9767535,-44.092
14.0684271,-44.068
14.1616232,-44.2
14.2515895,-44.132
14.3416976,-44.22
14.4304137,-44.188
14.5253413,-44.024
14.6141755,-43.86
14.7096907,-43.712
14.8038441,-43.816
14.8938353,-43.712
14.9856967,-43.644
15.0769125,-43.74
15.1716005,-43.804
15.2607221,-43.82
15.3504997,-43.868
15.4479487,-43.8
15.540668,-43.808
15.6296646,-43.836
15.7263798,-43.808
15.822925,-43.944
15.9132341,-43.908
16.0056781,-43.82
16.0988687,-43.744
16.1917564,-43.66
16.2836013,-43.644
16.3750263,-43.632
16.470428,-43.572
16.5631072,-43.66
16.6540305,-43.748
16.7521012,-43.816
16.8459152,-43.864
16.9345095,-43.944
17.0276917,-43.928
17.1262491,-43.86
17.2137761,-43.94
17.3078805,-43.96
17.4046474,-43.948
17.49511,-43.916
17.5867174,-43.844
17.6826659,-43.796
17.7751679,-43.76
17.8652825,-43.752
17.9569527,-43.752
18.0512165,-43.612
18.1404033,-43.468
18.2312044,-43.588
18.329864,-43.608
18.4199063,-43.684
18.5115943,-43.664
18.6047493,-43.808
18.6975635,-43.888
18.788953,-44.048
18.8803273,-44.152
18.9744082,-44.28
19.066597,-44.188
19.1579823,-44.22
19.2492162,-44.052
19.3437648,-43.976
19.4346491,-43.864
19.5251842,-43.68
19.6191794,-43.4
19.7085982,-43.328
19.8050348,-43.472
19.8942339,-43.472
19.9905502,-43.584
20.0808835,-43.732
20.1725461,-43.864
20.2649713,-43.812
20.356815,-43.684
20.4475801,-43.656
20.5390803,-43.832
20.6307754,-43.784
20.7290784,-43.776
20.8169049,-43.764
20.9130986,-43.592
21.0063258,-43.616
21.0935433,-43.592
21.1853332,-43.404
21.2798411,-43.388
21.3729929,-43.296
21.4615834,-43.328
21.5552973,-43.492
21.6449839,-43.636
21.7376695,-43.676
21.8264478,-43.852
21.9226502,-43.896
22.012353,-43.932
22.1007213,-43.948
22.1971083,-44.132
22.2881226,-44.076
22.376629,-44.036
22.4667353,-43.908
22.5639805,-43.904
22.655485,-43.772
22.7476819,-43.724
22.8397979,-43.628
22.9293734,-43.532
23.0192651,-43.464
23.1104971,-43.58
23.2066069,-43.66
23.2953754,-43.752
23.3845335,-43.756
