0.1633417,-21.472
0.2548366,-19.96
0.3485213,-19.864
0.4404472,-20.112
0.5339576,-20.092
0.6265687,-20.42
0.7185602,-21.252
0.8078697,-21.936
0.898924,-21.968
0.992056,-21.484
1.0815455,-21.172
1.1718925,-21.156
1.2632688,-21.436
1.3554427,-21.372
1.4463778,-21.408
1.5408031,-20.876
1.632146,-21.088
1.7263492,-21.12
1.8154848,-21.104
1.9089101,-20.532
2.0010294,-20.816
2.0917935,-20.736
2.1830718,-20.964
2.2773239,-20.836
2.3694523,-20.648
2.4575067,-20.788
2.5504755,-21.192
2.6427966,-21.424
2.7333812,-20.928
2.8252129,-21.128
2.917488,-21.328
3.0123302,-21.252
3.1044974,-20.852
3.1935599,-20.884
3.2849415,-20.92
3.3790972,-20.676
3.4719014,-20.972
3.5634462,-20.896
3.6559859,-20.924
3.7440278,-21.38
3.83584,-21.24
3.9271506,-21.028
4.0210289,-21.072
4.109952,-21.32
4.2035862,-21.12
4.293718,-20.932
4.3841008,-20.84
4.4750814,-20.84
4.5658271,-20.972
4.6573486,-21.096
4.751043,-20.776
4.8404847,-20.564
4.9312218,-20.552
5.0212557,-20.428
5.1108192,-20.592
5.2025051,-20.952
5.2936815,-20.776
5.3838191,-20.904
5.4780049,-21.312
5.5725391,-21.416
5.6592346,-21.38
5.749858,-20.752
5.8413595,-20.688
5.9323141,-20.752
6.0233502,-21.08
6.1177691,-20.956
6.2128652,-21.096
6.3007447,-20.74
6.3906031,-19.944
6.4816591,-19.492
6.5773017,-19.744
6.6712075,-20.024
6.7618106,-20.096
6.8540556,-20.044
6.9436304,-20.52
7.0339543,-20.476
7.12588,-20.232
7.2187647,-20.36
7.310782,-20.436
7.4030194,-20.064
7.4909142,-20.304
7.5874745,-20.36
7.6766317,-20.552
7.77008,-20.544
7.8625211,-20.56
7.9552532,-20.64
8.0456068,-20.54
8.1373847,-20.42
8.2255841,-20.952
8.3149169,-20.724
8.4052234,-19.748
8.4976252,-19.88
8.5905487,-20.124
8.6833135,-19.568
8.7736585,-19.652
8.8706693,-19.704
8.9584652,-20.4
9.0536145,-20.536
9.1463758,-20.52
9.2365653,-20.452
9.3279041,-20.332
9.418985,-19.968
9.5104328,-20.028
9.6048914,-20.304
9.694278,-20.344
9.7868297,-20.624
9.876434,-20.324
9.9690071,-20.48
10.0560207,-20.012
10.1529054,-20.008
10.2425296,-19.684
10.3361758,-19.492
10.4303057,-20.084
10.5202335,-19.956
10.6144326,-19.968
10.7035467,-20.18
10.7949948,-20.18
10.8853921,-20.436
10.9780906,-20.096
11.0710129,-20.14
11.1605576,-19.716
11.2531661,-19.892
11.3409572,-19.92
11.4359183,-19.892
11.5247537,-19.984
11.619944,-20.152
11.7144285,-20.1
11.8031176,-20.408
11.8934754,-20.784
11.9834627,-20.784
12.0755469,-21.444
12.1658105,-21.14
12.2594777,-21.388
12.3535242,-21.708
12.4404408,-21.736
12.5304442,-21.464
12.624813,-21.236
12.7190635,-21.08
12.8076014,-21.344
12.9016092,-21.384
12.9931752,-21.176
13.0847026,-21.336
13.171882,-21.592
13.26611,-21.656
13.3594248,-21.564
13.452155,-21.072
13.543326,-21.216
13.6407544,-21.412
13.7315209,-21.416
13.8261435,-21
13.9131187,-20.784
14.0046345,-21.184
14.0966969,-21.264
14.1914234,-20.936
14.2832745,-21.008
14.3707058,-20.796
14.4639371,-20.824
14.5534692,-20.76
14.6475239,-20.58
14.7381985,-20.804
14.8323131,-20.684
14.922551,-20.972
15.0120464,-21.048
15.1067761,-21.264
15.1956175,-20.892
15.2898685,-20.752
15.377842,-20.804
15.4703169,-20.936
15.5628602,-20.852
15.6556509,-21.06
15.7449781,-21.032
15.8348439,-21.476
15.9259024,-21.432
16.0183072,-21.264
16.1120878,-21.348
16.2028108,-21.528
16.2914345,-21.34
16.3845069,-21.044
16.4756688,-21.248
16.5675017,-21.124
16.6603482,-21.092
16.7531564,-21.108
16.8444298,-21.288
16.9356676,-21.296
17.0313081,-21.112
17.1218806,-21.124
17.2125559,-21.128
17.3040093,-20.804
17.3980459,-21.02
17.4896011,-20.772
17.5810079,-20.544
17.6707623,-20.628
17.7632363,-20.42
17.8559109,-20.444
17.9509633,-20.628
18.0414406,-20.832
18.1341065,-20.604
18.2264069,-20.524
18.3185278,-20.452
18.4113021,-20.66
18.5046932,-20.496
18.5996664,-20.232
18.6937402,-19.836
18.7901018,-20.068
18.879054,-20.04
18.9736805,-20.344
19.0653641,-19.84
19.1535798,-20.268
19.2416938,-20.532
19.3335029,-20.816
19.4254258,-20.716
19.5164444,-20.612
19.6104078,-20.452
19.7009882,-20.488
19.7916924,-20.796
19.8827322,-20.844
19.9741088,-20.272
20.0669914,-20.556
20.1538853,-20.556
20.2480456,-20.892
20.338368,-20.728
20.4321487,-19.952
20.5208661,-20.036
20.6154197,-20.18
20.709466,-19.944
20.8012177,-19.832
20.8924105,-19.668
20.9821146,-19.812
21.074919,-20.008
21.1643664,-20.104
21.2555926,-20.056
21.3512752,-20.068
21.4400687,-20.088
21.535946,-20.092
21.62562,-20.344
21.7171464,-20.536
21.8074821,-20.364
21.8987653,-20.3
21.9899303,-20.392
22.0817681,-20.128
22.1696062,-20.324
22.2639661,-20.408
22.3564617,-19.936
22.4466291,-20.236
22.5383127,-20.068
22.6341726,-20.096
22.7245138,-20.248
22.8135055,-19.94
22.9058317,-19.576
22.9997695,-20.028
23.0901164,-20.368
23.1827761,-20.896
23.2733898,-20.996
23.362082,-20.756
23.4517819,-20.492
23.5453766,-20.66
23.6397976,-21.036
23.7323933,-21.148
23.8240492,-21.024
23.9186908,-21.136
24.0106692,-21.264
24.1036417,-21.18
24.1931534,-21.324
24.2866878,-21.06
24.3747726,-21.08
24.4703593,-21.552
24.5630795,-21.716
24.6537126,-21.412
24.7482082,-21.416
24.8380791,-21.344
24.9272923,-21.628
25.0192387,-21.6
25.1143983,-21.712
25.2046737,-21.644
25.2922304,-21.672
25.3837649,-21.736
25.4768534,-21.54
25.5695504,-21.736
25.6651863,-22.116
25.7585087,-22.092
25.8542824,-22.06
25.9424751,-22.088
26.0373977,-22.292
26.1260412,-21.676
26.2190941,-21.66
26.3099633,-21.12
26.4036925,-20.944
26.495338,-21.488
26.5894383,-21.668
26.6841888,-21.628
26.7751712,-21.504
26.8661906,-21.304
26.95833,-21.268
27.048414,-21.38
27.142092,-21.356
27.2319903,-21.556
27.3230131,-21.692
27.4110532,-21.848
27.5054137,-21.7
27.5958475,-21.504
27.6902383,-21.56
27.7830583,-21.556
27.8743945,-21.312
27.9659066,-21.052
28.0559274,-21.42
28.1508126,-21.488
28.2410466,-21.44
28.332691,-21.712
28.4255023,-21.524
28.5164426,-21.76
28.6085419,-21.76
28.7037157,-21.216
28.7947698,-20.904
28.883677,-20.304
28.9740104,-20.384
29.0711038,-20.036
29.1591016,-20.264
29.2541205,-20.7
29.3437897,-20.992
29.434228,-20.488
29.5233072,-20.66
29.6168108,-20.488
29.7097041,-20.652
29.8004886,-20.324
29.893771,-20.364
29.9816315,-20.42
30.07351,-20.624
