0.1492973,-43.192
0.2410346,-46.156
0.3390624,-45.62
0.4299934,-44.924
0.5210425,-44.848
0.6136702,-44.54
0.7094779,-44.276
0.8005975,-44.58
0.8931629,-44.536
0.987697,-44.352
1.0775219,-44.356
1.1666495,-43.924
1.2612637,-43.908
1.3551786,-43.62
1.4477534,-43.864
1.5391752,-44.216
1.6338434,-44.964
1.7245178,-44.26
1.8191557,-44.196
1.9094417,-44.228
2.0042443,-44.14
2.1008787,-43.992
2.188629,-44.104
2.2857394,-44.308
2.3752217,-43.956
2.4673021,-44.4
2.5550459,-44.46
2.6516459,-44.828
2.7454296,-44.508
2.8333511,-44.384
2.9269705,-44.896
3.0196622,-44.088
3.1112953,-43.844
3.2023842,-43.584
3.3022022,-43.852
3.3925901,-44.008
3.4829001,-43.8
3.5803334,-43.904
3.66941,-43.964
3.7626944,-43.828
3.8582641,-43.968
3.9485748,-44.256
4.0419056,-43.832
4.1316189,-43.92
4.2287638,-43.676
4.3190144,-43.728
4.4087589,-43.476
4.5036928,-43.64
4.5951134,-43.772
4.6858771,-43.976
4.7809419,-43.776
4.873104,-43.932
4.9637302,-43.636
5.0553862,-43.792
5.1506541,-43.916
5.2404208,-43.476
5.3319698,-43.984
5.4202239,-44.58
5.5141916,-44.984
5.6060856,-45.048
5.701883,-45.188
5.7940004,-44.532
5.8822469,-45.08
5.9733455,-45.024
6.0654446,-44.88
6.1597313,-44.576
6.2493736,-44.896
6.3450565,-45.224
6.4384271,-45.592
6.5289896,-45.288
6.6196927,-45.46
6.7103363,-45.392
6.8058838,-45.028
6.8999756,-44.94
6.9896118,-44.428
7.0861894,-44.44
7.1805603,-44.612
7.268361,-44.592
7.3630737,-44.34
7.4602402,-44.616
7.5485136,-44.816
7.6412121,-44.428
7.7396305,-44.368
7.8311521,-44.476
7.9213524,-44.184
8.0148236,-43.772
8.1097966,-44.024
8.2014352,-43.964
8.2951643,-43.964
8.3929531,-44.392
8.4817301,-44.588
8.5737279,-44.84
8.6658935,-44.64
8.7606191,-44.552
8.84948,-44.368
8.9396984,-44.032
9.0339986,-44.38
9.1259216,-44.736
9.215854,-45.068
9.3062645,-45.172
9.4005386,-45.348
9.4925168,-45.008
9.5814231,-44.736
9.6766996,-44.856
9.765411,-44.904
9.8618591,-45.252
9.9504615,-45.34
10.0469324,-45.292
10.1405942,-45.904
10.2300414,-46.196
10.3264899,-46.184
10.4201974,-46.604
10.5107839,-46.632
10.6057861,-46.516
10.6950087,-46.54
10.7861957,-46.456
10.8764953,-46.068
10.9701427,-45.66
11.0612855,-45.6
11.1489319,-45.16
11.2459654,-44.78
11.333654,-45.344
11.4281244,-45.096
11.5204511,-45.032
11.6156366,-44.872
11.7055612,-44.904
11.7967107,-44.8
11.8932654,-44.892
11.9814836,-44.6
12.0706337,-45.24
12.1622692,-45.392
12.2559772,-45.292
12.3481754,-45.84
12.4396429,-45.752
12.5315792,-45.932
12.6194432,-45.884
12.7106734,-45.748
12.8026545,-45.86
12.9004832,-45.604
12.9917169,-44.84
13.0811074,-44.564
13.17761,-44.2
13.2674669,-43.996
13.3571949,-43.94
13.4504308,-43.92
13.5453124,-43.592
13.6365252,-43.296
13.7271065,-43.176
13.8245525,-43.42
13.9124523,-42.972
14.0019575,-43.424
14.0930503,-43.688
14.1874169,-43.376
14.2774443,-43.22
14.3720946,-43.5
14.4633687,-43.472
14.554004,-43.952
14.6471405,-44.076
14.7340087,-43.928
14.829,-44.176
14.9206317,-44.6
15.0127234,-44.456
15.1081396,-44.74
15.1968145,-45.108
15.2867844,-45.144
15.38362,-45.356
15.4780471,-45.688
15.5701363,-45.732
15.6617114,-45.924
15.7554942,-45.904
15.8464028,-46.028
15.9402967,-45.404
16.0291611,-45.1
16.1261234,-44.696
16.2164025,-44.484
16.3060938,-44.328
16.4014683,-44.488
16.492614,-44.704
16.5836003,-44.944
16.6720355,-45
16.7649199,-44.68
16.8568817,-44.832
16.9472704,-44.896
17.0405523,-44.98
17.1287425,-45.104
17.2201827,-44.876
17.3114246,-44.7
17.4083041,-44.936
17.4993727,-44.536
17.5911939,-44.428
17.6848826,-44.572
17.7807009,-44.68
17.8705144,-44.748
17.96111,-44.6
18.0564935,-44.356
18.1486085,-43.676
18.234905,-43.708
18.331818,-44.108
18.4252952,-44.084
18.5138359,-44.052
18.605905,-43.896
18.7001643,-43.992
18.7916558,-43.7
18.8808247,-43.66
18.9749788,-43.448
19.0635494,-43.288
19.1525642,-42.888
19.2434162,-42.892
19.3415246,-43.12
19.4324309,-42.792
19.5199837,-42.876
19.614543,-42.82
19.7033235,-42.736
19.7935307,-42.728
19.880758,-42.152
19.975847,-42
20.0653604,-42.688
20.1559737,-42.948
20.2495648,-42.96
20.3413115,-43.02
20.433367,-43.084
20.5233569,-43.176
20.6196676,-43.036
20.7100724,-42.592
20.8024952,-42.884
20.8971708,-42.868
20.9870952,-42.636
21.0784067,-43.22
21.1672578,-43.328
21.2627183,-43.876
21.3519014,-44.04
21.4459835,-44.236
21.5385088,-44.836
21.6271049,-45.212
21.7158889,-45.54
21.8082126,-45.604
21.9037387,-45.98
21.9924116,-45.644
22.0818075,-45.22
22.1782565,-45.52
22.267561,-45.368
22.3567021,-45.22
22.4483753,-45.016
22.5429487,-44.98
22.6344178,-44.788
22.7262119,-44.904
22.82481,-44.68
22.913074,-44.8
23.0029307,-44.544
23.0952069,-44.484
23.1910109,-44.228
23.2806942,-43.9
23.3734235,-43.936
23.472084,-43.84
23.5613539,-43.936
23.6519547,-43.636
23.7440796,-43.3
23.8394865,-43.292
23.9274026,-43.76
24.0206056,-43.792
24.1144452,-43.864
24.2039351,-43.252
24.2928774,-43.5
24.3843568,-43.284
24.481191,-43.036
24.5738372,-43.224
24.6653467,-43.412
24.7604824,-43.312
24.8485052,-42.8
24.9410906,-42.552
25.0307112,-42.356
25.1256488,-42.468
25.2211508,-42.536
25.3087411,-42.716
25.405982,-42.856
25.4999463,-42.884
25.5902811,-42.54
25.6827352,-42.496
25.7797068,-42.38
25.8711394,-42.692
25.9612897,-42.752
26.0565081,-42.944
26.1445587,-42.952
26.2344662,-42.524
26.3272893,-42.044
26.4218282,-42.016
26.5134105,-42.148
26.6036858,-42.124
26.7009322,-42.384
26.7905492,-42.432
26.8815207,-42.58
26.9732987,-42.444
27.0665697,-42.512
27.1581159,-42.38
27.2496905,-42.656
27.3464277,-42.56
27.4357688,-42.192
27.529897,-42.356
27.6212402,-42.144
27.7185062,-42.556
27.8124621,-42.832
27.9029041,-42.1
27.9958786,-42.192
28.0873469,-42.324
28.1791333,-42.34
28.2755051,-42
28.362144,-42.464
28.4551484,-42.336
28.5475576,-41.92
28.6428679,-42.124
28.7320061,-42.036
28.8233148,-41.98
28.9163321,-41.796
29.0084188,-41.332
29.1004349,-41.652
29.189785,-41.536
29.2852856,-41.68
29.3753127,-41.72
29.4667899,-41.584
29.564524,-41.892
29.6551235,-42.208
29.7454575,-42.392
29.8337448,-41.9
29.9280246,-41.732
30.0217759,-41.5
