0.1515664,-41.796
0.2490726,-41.856
0.3432187,-41.732
0.4318396,-41.596
0.525458,-41.732
0.6138851,-41.64
0.707543,-41.608
0.799173,-41.704
0.8945613,-41.824
0.9868705,-41.904
1.0759397,-41.928
1.1714529,-41.804
1.2591505,-41.824
1.3511557,-41.7
1.4436894,-41.552
1.5351619,-41.668
1.6269612,-41.636
1.7182466,-41.668
1.8118579,-41.676
1.904616,-41.696
1.9971845,-41.664
2.0894496,-41.688
2.1805174,-41.54
2.2729014,-41.596
2.3620812,-41.652
2.455928,-41.636
2.5450033,-41.648
2.6395653,-41.592
2.7291307,-41.624
2.8212727,-41.7
2.9141723,-41.812
3.0052617,-41.876
3.0963146,-41.856
3.1914449,-41.88
3.2811091,-41.756
3.3728917,-41.764
3.4626,-41.848
3.5555511,-41.9
3.6437207,-41.888
3.7397764,-42.06
3.8303739,-42.076
3.930076,-42.06
4.0191869,-42.052
4.1116015,-42
4.2050694,-41.916
4.2923756,-41.86
4.3833445,-41.952
4.4740106,-41.912
4.5704633,-41.912
4.6604326,-41.952
4.7522245,-42.064
4.8450895,-41.964
4.9352322,-42.028
5.0269669,-41.996
5.1180698,-41.932
5.2114477,-41.9
5.3004338,-41.98
5.3934154,-41.824
5.4900005,-41.796
5.5799123,-41.968
5.6742112,-41.896
5.7616085,-41.916
5.8554526,-42.008
5.9460914,-41.928
6.0390979,-41.848
6.1315118,-41.84
6.2222027,-41.896
6.3121514,-41.824
6.4052633,-41.728
6.4964671,-41.788
6.5860802,-41.808
6.6769241,-41.82
6.7723554,-41.72
6.8637902,-41.856
6.9577195,-41.88
7.0441606,-41.816
7.1371227,-41.704
7.2249696,-41.824
7.3168035,-41.96
7.4129325,-42.032
7.503552,-42.024
7.5967412,-42.008
7.6845965,-41.948
7.7773809,-41.968
7.8694686,-41.844
7.9644465,-41.884
8.0578589,-42.02
8.1530613,-42.1
8.2429426,-41.96
8.3312567,-41.944
8.4214746,-42.004
8.511198,-42.084
8.6044597,-41.964
8.6954518,-42.044
8.7871967,-42.096
8.8803475,-42.072
8.9722348,-42.164
9.0630738,-41.992
9.1535893,-41.984
9.247559,-42.028
9.3406579,-41.892
9.429482,-41.868
9.5266437,-42.076
9.6171702,-41.936
9.7102907,-41.956
9.8033551,-42.028
9.8949509,-42.132
9.9896681,-42.04
10.0793045,-42.004
10.1710493,-41.94
10.2622182,-42.016
10.3556154,-42.008
10.4435174,-41.944
10.5380669,-41.872
10.632534,-41.948
10.7238781,-42.124
10.8169892,-42.152
10.9117988,-42.092
11.0037193,-42.156
11.0936172,-42.08
11.1853433,-42.124
11.2774439,-41.964
11.3705287,-42.04
11.4608691,-41.972
11.5509681,-41.896
11.6435001,-41.928
11.7365566,-41.944
11.8278068,-41.968
11.9226441,-41.924
12.0128446,-41.956
12.1055891,-41.864
12.1935267,-41.796
12.2888065,-41.76
12.3791529,-41.844
12.4725956,-41.88
12.5649727,-41.924
12.657201,-41.94
12.7462499,-42.176
12.8360053,-42.252
12.9312785,-42.304
13.0228491,-42.544
13.1132213,-42.708
13.2096123,-42.744
13.3001998,-42.776
13.3924541,-42.692
13.4804529,-42.6
13.5739601,-42.456
13.6616224,-42.528
13.7533938,-42.544
13.8500829,-42.42
13.9402038,-42.504
14.0325091,-42.592
14.1224956,-42.536
14.2166148,-42.58
14.305757,-42.696
14.3971197,-42.696
14.4893923,-42.692
14.5780601,-42.68
14.6729904,-42.72
14.7610756,-42.724
14.8551538,-42.692
14.9456515,-42.724
15.038113,-42.632
15.1314442,-42.496
15.2215339,-42.524
15.3124859,-42.388
15.4015815,-42.284
15.4936775,-42.232
15.5853269,-42.18
15.6770641,-42.14
15.7716959,-42.28
15.8610866,-42.304
15.9531233,-42.168
16.0425967,-42.096
16.1356406,-42.048
16.2237307,-42.1
16.3146963,-42.052
16.4105029,-42.056
16.5017535,-41.988
16.5928711,-41.948
16.6833917,-41.816
16.7748374,-41.764
16.8642616,-41.8
16.9598139,-41.792
17.0524408,-41.708
17.1412882,-41.716
17.2346188,-41.648
17.3234475,-41.784
17.4167484,-41.86
17.5057354,-41.944
17.5996607,-41.956
17.6915979,-42.076
17.7833648,-42.04
17.8760496,-42.016
17.9718805,-41.956
18.061925,-42.04
18.1527035,-41.932
18.2499693,-42.024
18.3406671,-42.088
18.4305443,-42.184
18.5247473,-42.344
18.612459,-42.368
18.7043788,-42.404
18.794864,-42.372
18.8897948,-42.496
18.9847106,-42.6
19.0736786,-42.636
19.1709017,-42.736
19.2600611,-42.808
19.3518488,-42.832
19.4424738,-42.872
19.5355923,-42.924
19.630366,-42.884
19.7227876,-42.808
19.8168457,-42.864
19.9100676,-42.844
20.006872,-42.848
20.0980084,-42.912
20.1929193,-42.944
20.2889861,-42.816
20.3790237,-42.82
20.4717855,-42.916
20.5600811,-42.844
20.6521477,-42.86
20.7409456,-42.764
20.8340111,-42.636
20.9254979,-42.708
21.0180811,-42.764
21.111638,-42.536
21.2000728,-42.548
21.2926144,-42.432
21.3824809,-42.36
21.4720692,-42.244
21.5643333,-42.168
21.6544368,-42.212
21.7458022,-42.084
21.8375461,-42.064
21.9289498,-41.888
22.0218159,-41.808
22.1166422,-41.752
22.209129,-41.9
22.3005437,-42.068
22.393412,-42.344
22.4837963,-42.46
22.5766312,-42.572
22.6667731,-42.408
22.7579071,-42.284
22.8514742,-41.996
22.942401,-41.784
23.0365385,-41.596
23.1284299,-41.336
23.2223053,-41.252
23.3113885,-41.44
23.4078756,-41.432
23.5011905,-41.496
23.5917448,-41.696
23.6834192,-41.948
23.7694175,-42.064
23.8599494,-42.172
23.9502671,-41.992
24.0451813,-42.012
24.1376158,-42.148
24.2310449,-42.132
24.3226862,-41.748
24.4133273,-41.456
24.5035383,-41.684
24.5931093,-41.748
24.6888295,-41.5
24.781209,-41.256
24.8725901,-41.132
24.9639767,-41.028
25.0549988,-41
25.1468969,-40.728
25.2382507,-40.54
25.3314242,-40.356
25.4227072,-40.432
25.510145,-40.6
25.6054797,-40.724
25.6928594,-40.748
25.7848246,-40.912
25.8746005,-40.928
25.9704853,-40.772
26.0626135,-40.712
26.152389,-40.56
26.2465136,-40.476
26.3348209,-40.516
26.4270175,-40.648
26.5201124,-40.68
26.6134783,-40.652
26.7053898,-40.62
26.7939644,-40.648
26.887235,-40.54
26.9761885,-40.576
27.0686171,-40.54
27.1583054,-40.528
27.2521148,-40.532
27.3412297,-40.616
27.4294414,-40.552
27.5224585,-40.708
27.6148758,-40.744
27.7047695,-40.844
27.7954513,-40.688
27.8896462,-40.708
27.9828396,-40.62
28.0741918,-40.588
28.1672902,-40.352
28.2594019,-40.052
28.3516927,-39.936
28.4436762,-40.032
28.5359111,-40.112
28.6271032,-40.152
28.7174492,-40.484
28.8114535,-40.504
28.9016663,-40.716
28.9923959,-40.736
29.0871459,-40.756
29.1793572,-40.604
29.2711395,-40.512
29.3628193,-40.52
29.4562551,-40.616
29.5493949,-40.648
29.6436089,-40.604
29.7359078,-40.544
29.8282848,-40.456
29.9209371,-40.504
30.0105133,-40.596
