0.1563439,-42.228
0.251723,-42.016
0.3513908,-41.756
0.4405754,-41.68
0.5319684,-41.784
0.6243266,-41.712
0.7190789,-41.98
0.8105436,-42.112
0.9071043,-42.276
0.99937,-42.512
1.0908206,-42.616
1.1817755,-42.516
1.2734842,-42.512
1.3659471,-42.508
1.4566669,-42.512
1.5522267,-42.432
1.6435141,-42.364
1.7329179,-42.156
1.8253008,-42.184
1.9224635,-42.196
2.0105686,-42.192
2.1025198,-42.1
2.1944866,-41.968
2.2876562,-42.156
2.3768947,-42.164
2.4698588,-42.248
2.561324,-42.336
2.6547243,-42.36
2.7439754,-42.464
2.8368386,-42.576
2.933757,-42.788
3.0253215,-42.76
3.1168365,-42.768
3.2095242,-42.664
3.2998352,-42.656
3.389998,-42.52
3.4830577,-42.568
3.5730654,-42.5
3.6661576,-42.356
3.7561298,-42.28
3.8474883,-42.216
3.9426284,-42.124
4.0348517,-42.176
4.125086,-42.32
4.2181484,-42.288
4.3094134,-42.312
4.3999314,-42.44
4.4944648,-42.732
4.5849669,-42.9
4.676186,-42.96
4.7702698,-43.156
4.8603101,-43.108
4.9529497,-43.044
5.043794,-43.216
5.1391001,-43.148
5.2310742,-43.02
5.3195721,-42.716
5.4130715,-42.736
5.5046082,-42.7
5.595187,-42.748
5.6835377,-42.808
5.7780618,-42.776
5.872592,-42.684
5.9620968,-42.792
6.0540324,-42.784
6.1445918,-42.9
6.2356448,-42.932
6.3254858,-42.932
6.4225802,-42.728
6.5099083,-42.7
6.6001425,-42.608
6.6923692,-42.52
6.7859313,-42.428
6.8765192,-42.348
6.9694574,-42.232
7.0649149,-42.424
7.1545707,-42.484
7.2422976,-42.588
7.3350926,-42.704
7.4259543,-42.708
7.5163458,-42.628
7.6057142,-42.636
7.7008111,-42.708
7.7928708,-42.72
7.8833402,-42.808
7.9819985,-42.748
8.0734306,-42.852
8.1643061,-42.736
8.2520263,-42.712
8.3528027,-42.548
8.4424778,-42.648
8.5331206,-42.808
8.6244924,-42.812
8.7162466,-42.712
8.8042251,-42.832
8.8951968,-42.96
8.99226,-43.132
9.0828418,-43.144
9.1738735,-43.148
9.2668468,-43.204
9.3560169,-43.38
9.4463473,-43.344
9.5352975,-43.464
9.6317508,-43.46
9.7210161,-43.404
9.810677,-43.436
9.9043674,-43.444
9.9984652,-43.464
10.0891556,-43.408
10.1815584,-43.3
10.2758782,-43.24
10.3686985,-43.448
10.4582569,-43.628
10.5534855,-43.868
10.6432196,-43.836
10.7346043,-43.924
10.8230607,-43.924
10.9158,-43.984
11.0140935,-43.96
11.1034237,-43.984
11.1975308,-44.048
11.2916696,-43.8
11.383404,-43.696
11.4740853,-43.624
11.5697968,-43.448
11.6568419,-43.48
11.7494231,-43.372
11.8413752,-43.344
11.9342885,-43.488
12.024876,-43.564
12.1156873,-43.536
12.2089456,-43.528
12.2994347,-43.536
12.3894261,-43.388
12.482278,-43.38
12.5748658,-43.436
12.6668409,-43.392
12.7547272,-43.328
12.8484503,-43.192
12.9384073,-43.244
