0.1566826,-48.416
0.248234,-47.54
0.3453207,-47.536
0.438554,-47.596
0.5281663,-47.62
0.620053,-47.68
0.7150955,-47.724
0.8055525,-47.704
0.8944981,-47.648
0.9901821,-47.7
1.0774804,-47.72
1.1698222,-47.728
1.2645209,-47.632
1.3569326,-47.584
1.4522737,-47.568
1.5423585,-47.636
1.6378559,-47.636
1.7275988,-47.652
1.8222892,-47.64
1.9149401,-47.624
2.0056694,-47.644
2.0984246,-47.7
2.1875899,-47.908
2.2816386,-47.936
2.3721565,-47.932
2.4660168,-47.912
2.5563138,-47.896
2.6511276,-47.976
2.7422516,-47.904
2.8348413,-47.824
2.9273057,-47.808
3.0190835,-47.796
3.1088088,-47.88
3.2027914,-47.876
3.2929752,-47.976
3.3856793,-48.008
3.4770643,-48.068
3.5715358,-48.04
3.6623875,-48.072
3.7527366,-48.188
3.8452138,-48.26
3.9365786,-48.268
4.0259627,-48.184
4.1169479,-48.34
4.2107416,-48.4
4.304034,-48.536
4.392767,-48.632
4.4872099,-48.724
4.5775466,-48.852
4.6676095,-48.804
4.7569237,-48.772
4.852933,-48.788
4.9430588,-48.904
5.0338753,-48.76
5.1240593,-48.796
5.2135165,-48.688
5.3040077,-48.748
5.3933573,-48.796
5.4910973,-48.796
5.5825018,-48.732
5.6713673,-48.828
5.7664846,-48.828
5.8568401,-48.804
5.9455023,-48.712
6.0358889,-48.772
6.1306767,-48.852
6.2229787,-48.78
6.3128188,-48.732
6.4060961,-48.784
6.5025441,-48.828
6.5900408,-48.952
6.6829003,-49.028
6.7780615,-49.072
6.8684493,-48.972
6.9580734,-48.928
7.0522056,-48.904
7.1426363,-48.812
7.2338468,-48.812
7.3218167,-48.808
7.4170048,-48.824
7.508774,-48.86
7.5987692,-48.788
7.6908085,-48.752
7.7837397,-48.768
7.8730235,-48.676
7.9639104,-48.728
8.0586164,-48.752
8.1496391,-48.8
8.2377036,-48.772
8.3317015,-48.784
8.4238271,-48.792
8.5190147,-48.916
8.607262,-48.944
8.7035953,-48.984
8.792347,-48.86
8.8843856,-48.828
8.9752222,-48.816
9.0688935,-48.776
9.1576369,-48.732
9.2492593,-48.688
9.3422225,-48.62
9.4331481,-48.548
9.5247,-48.64
9.6185828,-48.608
9.7097207,-48.644
9.8006351,-48.596
9.8908933,-48.596
9.987541,-48.692
10.0753032,-48.592
10.1645253,-48.612
10.2550564,-48.6
10.3476868,-48.612
10.436372,-48.632
10.5278766,-48.592
10.6241755,-48.576
10.7146121,-48.556
10.8038768,-48.64
10.8927615,-48.532
10.9877422,-48.616
11.0770048,-48.62
11.1689241,-48.508
11.2653693,-48.616
11.3530335,-48.608
11.4470857,-48.624
