0.155209,-42
0.2511006,-41.812
0.3447676,-41.664
0.4358726,-41.768
0.5270577,-41.816
0.6172432,-41.82
0.7095597,-41.868
0.8032814,-41.924
0.8948416,-41.868
0.9877053,-41.9
1.0766895,-41.848
1.1704271,-41.848
1.2634098,-41.876
1.3610474,-41.884
1.4521198,-42.08
1.5439177,-41.984
1.6374838,-41.864
1.7293299,-41.78
1.8209196,-41.812
1.9083284,-41.84
2.0018303,-41.756
2.0924557,-41.848
2.1875954,-41.904
2.2772862,-41.956
2.3695861,-41.936
2.4607294,-41.936
2.5508898,-41.836
2.6420498,-41.844
2.7345636,-41.916
2.8265674,-41.908
2.9227231,-41.92
3.0128271,-42.032
3.1056358,-41.972
3.1933801,-41.984
3.2870651,-41.976
3.380586,-41.976
3.4726385,-41.928
3.5675355,-41.9
3.6563976,-41.96
3.7490569,-41.856
3.8372894,-41.86
3.9291519,-41.904
4.0173408,-41.996
4.1090336,-42.012
4.2033477,-41.948
4.2916172,-41.952
4.387872,-41.98
4.4752914,-41.948
4.5680446,-41.86
4.6575351,-41.98
4.7513735,-42.172
4.8444706,-42.2
4.9346018,-42.104
5.0257103,-42.04
5.1135811,-41.912
5.206554,-42.124
5.2957882,-42.016
5.3897445,-42.06
5.4855404,-41.968
5.5723893,-41.972
5.6663398,-41.988
5.75318,-41.948
5.8475897,-41.976
5.9357819,-41.944
6.0262505,-41.768
6.1200096,-41.752
6.2092807,-41.68
6.2998471,-41.588
6.3940573,-41.604
6.487952,-41.504
6.575188,-41.588
6.6675565,-41.7
6.765639,-41.788
6.853254,-41.876
6.9458688,-41.872
7.0353121,-41.916
7.1283369,-41.904
7.2168036,-41.944
7.3091862,-41.92
7.4049724,-41.988
7.4957733,-41.984
7.5839018,-41.928
7.6749834,-41.948
7.7694872,-42.016
7.8559644,-41.98
7.9500408,-41.92
8.0435008,-42.028
8.1340379,-41.952
8.2229494,-41.828
8.3163687,-41.896
8.4112998,-41.9
8.5040334,-41.924
8.5988335,-41.988
8.6909948,-42.004
8.7848381,-42.008
8.8763044,-42.08
8.9659073,-42.008
9.0577178,-41.912
9.1490957,-41.832
9.2435069,-41.952
9.3372317,-41.916
9.4252431,-41.86
9.5195071,-42.016
