0.1632668,-43.82
0.2525859,-41.924
0.3514556,-41.472
0.4438998,-41.96
0.5319556,-42.088
0.6280727,-42.06
0.7224948,-41.812
0.8152919,-42.052
0.9037058,-41.764
0.9982643,-42.116
1.088252,-42.128
1.1787662,-42.432
1.2710817,-42.9
1.3649183,-43.424
1.4526929,-42.916
1.5453763,-42.848
1.6441351,-43.4
1.7341678,-43.176
1.8253887,-43.22
1.9170631,-42.916
2.007959,-42.652
2.0979552,-42.852
2.186887,-42.776
2.283143,-42.924
2.3730653,-42.712
2.4661718,-42.64
2.5561417,-42.416
2.6462693,-42.548
2.7386616,-42.988
2.8289394,-42.94
2.9233176,-43.292
3.0134139,-42.92
3.1052954,-42.852
3.1967185,-43.048
3.2873535,-43.328
3.3774305,-43.516
3.4675696,-43.736
3.5631472,-43.1
3.6517909,-42.748
3.7471378,-42.616
3.8388358,-42.748
3.9304581,-42.476
4.0214115,-42.496
4.1122898,-42.36
4.2061108,-42.864
4.2951346,-43.076
4.3845254,-43.5
4.4795584,-43.916
4.569677,-43.756
4.6603653,-43.656
4.7509848,-43.468
4.846127,-43.504
4.9373505,-42.692
5.0265844,-42.452
5.1177809,-42.972
5.2112401,-42.892
5.3033085,-42.408
5.3959608,-42.168
5.4909693,-42.008
5.5803724,-41.652
5.6690918,-41.664
5.7661165,-40.804
5.8565313,-41.024
5.9458478,-41.384
6.0375151,-41.848
6.1333838,-42.16
6.225367,-41.764
6.3158643,-41.896
6.4100404,-42.832
6.5051933,-42.908
6.5972353,-42.784
6.6917266,-42.452
6.7865173,-42.336
6.878017,-42.412
6.969077,-41.852
7.0628604,-41.964
7.1525399,-41.484
7.243478,-41.58
7.3327349,-41.74
7.4294959,-42
7.5176833,-42.084
7.6098562,-41.952
7.7033066,-41.968
7.7958683,-42.412
7.8866902,-42.568
7.9765782,-42.756
8.0695414,-42.608
8.1647002,-42.54
8.2535763,-41.828
8.3463209,-41.352
8.4369395,-40.688
8.5295577,-40.752
8.6175265,-40.668
8.714412,-41.236
8.8038626,-41.184
8.8937598,-41.644
8.9839627,-41.88
9.0759029,-42.428
9.1666993,-42.94
9.257352,-43.176
9.3506086,-43.672
9.4441589,-43.616
9.5330362,-43.688
9.6256431,-44.036
9.7193032,-44.528
9.8094179,-44.24
9.8963927,-44.28
9.9901229,-43.876
10.0823779,-43.752
10.1735094,-43.888
10.2653829,-43.384
10.3548763,-43.728
10.4472164,-43.156
10.5369302,-42.752
10.6313199,-41.956
10.725727,-42.732
10.815727,-43.868
10.9087852,-44.476
11.0026224,-44.472
11.0937888,-44.42
11.1841042,-44.12
11.2801927,-44.744
11.3697819,-44.72
11.4590966,-44.3
11.5511717,-43.592
11.6435032,-43.34
11.7361913,-43.328
11.8254797,-42.956
11.9249134,-42.828
12.0112056,-42.832
12.1033111,-42.728
12.198266,-42.812
12.2889921,-43.04
12.3778587,-43.668
12.4697296,-43.656
12.5658862,-43.688
12.6542576,-42.348
12.7464614,-42.288
12.8381718,-42.56
12.9288221,-42.796
13.0166833,-42.252
13.1097128,-41.92
13.2028873,-41.252
13.2928658,-41.132
13.3841737,-41.056
13.4793706,-40.36
13.5732208,-40.72
13.6651785,-40.62
13.7579169,-40.264
13.8506544,-40.328
13.9406295,-40.676
14.0311835,-40.988
14.1270105,-41.044
14.2179306,-40.924
14.3112821,-40.432
14.4019244,-40.624
14.4969308,-40.988
14.5890337,-40.552
14.6800465,-40.972
14.7753947,-40.588
14.8639983,-40.32
14.9559,-40.292
15.0467273,-40.472
