0.14949,-40.964
0.2431502,-40.968
0.3375751,-40.816
0.4294938,-40.64
0.5244372,-40.788
0.6144645,-40.972
0.7108533,-41.036
0.8024477,-41.052
0.8929882,-41.336
0.9848067,-41.508
1.0766454,-41.264
1.1683521,-41.192
1.258972,-41.26
1.3519248,-41.18
1.4431549,-41.116
1.5332332,-41.196
1.6275912,-41.264
1.7169707,-41.248
1.8104115,-41.1
1.9018596,-40.892
1.9946899,-40.728
2.0861224,-40.724
2.1751674,-40.652
2.2669143,-40.636
2.3573986,-40.648
2.4478105,-40.68
2.5425351,-40.668
2.6344009,-40.608
2.7266588,-40.616
2.8159047,-40.572
2.9111078,-40.652
3.0008859,-40.6
3.0931369,-40.38
3.1832429,-40.368
3.2770003,-40.416
3.3691638,-40.424
3.458818,-40.468
3.5523962,-40.68
3.644699,-40.708
3.7355625,-40.74
3.8260911,-40.528
3.9170358,-40.584
4.0068926,-40.552
4.0993013,-40.576
4.1927306,-40.42
4.2821556,-40.56
4.3749454,-40.56
4.4621144,-40.448
4.5587766,-40.48
4.6495704,-40.464
4.7430292,-40.52
4.8357052,-40.404
4.9266666,-40.524
5.0182317,-40.592
5.1104539,-40.636
5.2012621,-40.576
5.2921122,-40.416
5.3844918,-40.376
5.478516,-40.384
5.5711935,-40.256
5.664695,-40.02
5.7549152,-39.688
5.8460417,-39.352
5.941886,-39.072
6.0303895,-39.156
6.1227904,-39.22
6.2106723,-39.332
6.3030719,-39.428
6.3952523,-39.664
6.4907352,-39.868
6.5810085,-39.92
6.6708601,-40.076
6.7622145,-40.288
6.8510444,-40.544
6.9440507,-40.624
7.0341461,-40.444
7.1257789,-40.236
7.2167731,-40.008
7.311295,-40.028
7.4026089,-40.128
7.4965103,-40.036
7.5915764,-40.032
7.6802816,-40.032
7.7750916,-39.912
7.8719351,-39.928
7.9613606,-39.952
8.0520697,-39.98
8.1429963,-40.088
8.2338256,-40.108
8.3209615,-40.184
8.4122875,-40.192
8.5085752,-40.376
8.5984432,-40.188
8.6935602,-40.236
8.7811618,-40.216
8.8745442,-40.244
8.9643343,-40.252
9.0548413,-40.092
9.1457199,-39.916
9.2366295,-40.028
9.3273882,-40.156
9.4170828,-40.236
9.5120467,-40.136
9.6016567,-40.248
9.6933461,-40.204
9.7840476,-40.336
9.8776416,-40.272
9.9723667,-40.196
10.0614602,-40.252
10.1548957,-40.228
10.2438014,-40.148
10.3340994,-40.032
10.4306061,-40.016
10.5252751,-40.02
10.6158881,-39.908
10.7103847,-39.876
10.8018788,-39.836
10.8907708,-39.896
10.9824724,-39.924
11.07586,-39.92
11.1701865,-39.928
11.2629086,-40
11.3498878,-40.132
11.4435375,-40.176
11.5353848,-40.032
11.6302231,-40.076
11.7212446,-40.004
11.8114315,-39.936
11.9069539,-39.868
11.9968898,-39.936
12.0878297,-39.972
12.1785825,-39.976
12.2731144,-39.968
12.3603614,-40.148
12.4532673,-40.376
12.5521249,-40.4
12.6408749,-40.412
12.7311639,-40.34
12.8244104,-40.148
12.9162608,-39.94
