0.1611569,-41.836
0.2543928,-41.916
0.3484264,-41.852
0.4384046,-41.808
0.5296534,-41.96
0.6245282,-42.124
0.7170471,-42.084
0.8104968,-42.032
0.9027789,-41.992
0.9996849,-42.088
1.0923039,-42.052
1.1840134,-42.08
1.2806462,-42.1
1.3666399,-42.06
1.4582298,-42.284
1.5493828,-42.34
1.6446653,-42.228
1.7337176,-42.196
1.8268564,-42.136
1.918374,-42.036
2.0112077,-42.036
2.1042296,-42.048
2.1934372,-42.1
2.2883585,-42.008
2.3772044,-42.012
2.4672997,-42.004
2.5615264,-42.04
2.6489965,-42.036
2.7451344,-41.94
2.8326207,-41.944
2.9274056,-41.98
3.0247194,-42.1
3.1132468,-42.056
3.2083428,-42.104
3.2957613,-41.896
3.3872457,-41.844
3.4774038,-41.848
3.5694095,-41.852
3.6627181,-41.836
3.753539,-41.852
3.847458,-41.908
3.9343924,-41.776
4.0272171,-41.788
4.1184821,-41.968
4.2130462,-42.052
4.3035655,-42.128
4.3937186,-42.228
4.4910495,-42.168
4.5785402,-42.152
4.6709884,-42.092
4.7612741,-41.912
4.8563295,-41.928
4.9467818,-41.628
5.0404923,-41.58
5.1351408,-41.58
5.2256087,-41.404
5.3136453,-41.212
5.4048274,-41.348
5.4970141,-41.228
5.5900136,-41.284
5.6792314,-41.332
5.7730803,-41.316
5.8640738,-41.308
5.952992,-41.312
6.0470576,-41.404
6.1435165,-41.484
6.2335662,-41.544
6.3253438,-41.592
6.4187314,-41.648
6.5070799,-41.784
6.5953979,-41.776
6.6844791,-41.844
6.7821485,-41.72
6.8737103,-41.76
6.964202,-41.796
7.0625351,-41.76
7.1507156,-41.9
7.2399338,-41.904
7.3291296,-41.896
7.4258084,-41.928
7.5142895,-41.856
7.6058994,-41.852
7.7000977,-41.996
7.7896722,-41.94
7.8794753,-41.9
7.967652,-41.96
8.0646959,-41.992
8.1557653,-42.052
8.2459774,-42.016
8.337871,-42.08
8.4313349,-41.98
8.5243525,-42.012
8.6141701,-42.04
8.7092483,-42.016
8.7985495,-42.108
8.8903089,-42.212
8.9826414,-42.228
9.0792068,-42.236
9.168711,-42.06
9.262603,-42.092
9.3564546,-41.832
9.4458127,-41.74
9.5403692,-41.692
9.6325082,-41.704
9.7248678,-41.552
9.8155523,-41.504
9.910228,-41.524
10.0079709,-41.608
10.0973434,-41.608
10.1884124,-41.588
10.2812803,-41.644
10.3704638,-41.612
10.4602007,-41.54
10.5500465,-41.728
10.6443418,-41.732
10.7335716,-41.664
10.8244781,-41.64
10.9157199,-41.692
11.0109473,-41.548
11.1050617,-41.564
11.1939006,-41.572
11.2881437,-41.532
11.3773309,-41.528
11.468969,-41.504
11.5618992,-41.492
11.6545763,-41.6
11.7449568,-41.504
11.8330537,-41.544
11.9294156,-41.524
12.0250064,-41.464
12.1143028,-41.548
12.2085737,-41.688
12.2967554,-41.588
12.3885213,-41.56
12.4792758,-41.612
12.5720802,-41.564
12.6642389,-41.604
12.7544328,-41.644
12.8479453,-41.648
12.9397588,-41.58
13.0318935,-41.732
13.1262904,-41.748
13.219456,-41.684
13.3105946,-41.568
13.3987647,-41.472
13.4943549,-41.432
13.5846345,-41.46
13.6751406,-41.62
13.7638901,-41.632
13.8596298,-41.624
13.9477691,-41.624
14.0396118,-41.632
14.1341409,-41.644
14.2245046,-41.7
14.3133313,-41.812
14.4051175,-41.668
14.5038104,-41.716
14.5929446,-41.7
14.6853628,-41.58
14.779857,-41.572
14.8700165,-41.58
14.9592676,-41.56
15.055739,-41.496
15.1474155,-41.552
15.2386967,-41.628
15.3293807,-41.608
15.42511,-41.632
15.5145984,-41.732
15.6047057,-41.732
15.6938305,-41.772
15.7880849,-41.664
15.8791692,-41.66
15.9659886,-41.64
16.0631469,-41.556
16.1545834,-41.66
16.2450623,-41.588
16.3390876,-41.624
16.4307216,-41.672
16.5209489,-41.672
16.610354,-41.676
16.7068168,-41.736
16.7958449,-41.72
16.8868261,-41.7
16.9760406,-41.812
17.0750712,-41.72
17.1656973,-41.572
17.2561679,-41.572
17.3489119,-41.504
17.4406194,-41.588
17.5324764,-41.54
17.6266285,-41.524
17.7194255,-41.492
17.8094217,-41.54
17.9041636,-41.568
17.9970098,-41.636
18.0890853,-41.576
18.176637,-41.652
18.2720304,-41.696
18.3659461,-41.668
18.4576105,-41.708
18.5481515,-41.7
18.6435302,-41.728
18.7307202,-41.64
18.8239734,-41.68
18.9155154,-41.58
19.0068452,-41.64
19.0975918,-41.628
19.1875794,-41.548
19.2815238,-41.588
19.3697919,-41.612
19.459162,-41.648
19.5497905,-41.612
19.6456702,-41.748
19.7383547,-41.72
19.8277636,-41.712
19.92436,-41.768
20.0116564,-41.62
20.1062192,-41.652
20.1981537,-41.596
20.2904013,-41.68
20.3848356,-41.684
20.4744553,-41.676
20.5693462,-41.684
20.657486,-41.568
20.7472946,-41.6
20.8389751,-41.676
20.9300963,-41.7
21.0245613,-41.756
21.1169951,-41.724
21.2080199,-41.704
21.2951749,-41.672
21.3863205,-41.512
21.4756937,-41.592
21.5710235,-41.592
21.6634141,-41.556
21.7530366,-41.44
21.8479016,-41.376
21.9378973,-41.388
22.0279418,-41.572
22.120217,-41.708
22.2135609,-41.756
22.3047593,-41.796
22.3939662,-41.78
22.4900441,-41.716
22.5780735,-41.748
22.6703082,-41.732
22.7596469,-41.672
22.8545079,-41.616
22.9431036,-41.672
23.0339881,-41.784
23.1318734,-41.636
23.2238961,-41.712
23.3131692,-41.736
23.4059446,-41.66
23.5017493,-41.64
23.5892759,-41.62
23.6775771,-41.624
23.773164,-41.572
23.8635302,-41.756
23.9551805,-41.712
24.0469785,-41.752
24.1416552,-41.732
24.2325728,-41.8
24.3246519,-41.828
24.4194828,-41.744
24.5080464,-41.808
24.5955666,-41.888
24.6872552,-41.832
24.7832952,-41.892
24.8739952,-41.988
24.9636038,-41.988
25.0595352,-41.868
25.1522594,-41.8
25.2402074,-41.748
25.3302814,-41.756
25.4242731,-41.66
25.5130485,-41.584
25.604121,-41.572
25.6989056,-41.684
25.7871782,-41.54
25.8767501,-41.54
25.9673042,-41.656
26.063575,-41.724
26.1554973,-41.608
26.2450647,-41.712
26.3414538,-41.684
26.4338475,-41.748
26.5244602,-41.832
26.6176061,-41.696
26.7110446,-41.508
26.8010089,-41.524
26.8909156,-41.652
26.9859099,-41.58
27.0760542,-41.524
27.1689029,-41.452
27.2651984,-41.464
27.3566396,-41.484
27.4448579,-41.748
27.5367961,-41.696
27.6324837,-41.688
27.7251212,-41.648
27.817534,-41.636
27.9098457,-41.608
28.0015751,-41.62
28.0924018,-41.644
28.1868053,-41.652
28.2799692,-41.552
28.3707208,-41.64
28.4650442,-41.492
28.5561205,-41.604
28.6457272,-41.552
28.7383664,-41.628
28.828563,-41.7
28.9209409,-41.664
29.0092823,-41.564
29.1046624,-41.5
29.1992331,-41.316
