0.1551364,-24.412
0.2495088,-25.644
0.3441395,-25.148
0.4390439,-24.944
0.5320925,-24.692
0.6240206,-24.864
0.7167893,-24.548
0.8072318,-24.272
0.8987461,-24.292
0.9932112,-24.648
1.0811977,-24.572
1.1743064,-24.62
1.2710329,-24.672
1.3615506,-24.528
1.4524787,-24.192
1.5491777,-24.152
1.640939,-24.104
1.7302129,-24.284
1.8233218,-24.176
1.9140371,-24.32
2.0051011,-24.26
2.0961926,-24.176
2.1901428,-23.784
2.2817539,-24.12
2.3703016,-24.54
2.4642216,-24.34
2.5548472,-24.368
2.6449774,-24.404
2.735353,-23.94
2.8299152,-24.2
2.9222164,-23.96
3.0109421,-24.16
3.104811,-24.208
3.1957484,-24.08
3.2878097,-24.244
3.3763287,-24.472
3.4731788,-24.7
3.5637218,-24.812
3.655613,-24.72
3.7493153,-24.844
3.839236,-24.884
3.9330583,-24.572
4.0263393,-24.6
4.1147408,-24.296
4.2066901,-24.1
4.2954538,-24.236
4.3910648,-24.316
4.4821253,-24.376
4.5760497,-24.308
4.6696512,-24.064
4.7618123,-24.376
4.8527643,-24.176
4.9442944,-24.032
5.036964,-24.2
5.1256753,-24.496
5.2186438,-24.22
5.3099631,-24.108
5.4015074,-24.16
5.4954295,-23.996
5.5851958,-23.748
5.6784567,-23.528
5.7664181,-23.96
5.8603153,-24.012
5.9499823,-24.532
6.0435926,-23.96
6.1374315,-24.376
6.2297655,-24.136
6.3226303,-23.872
6.4111116,-23.816
6.5099113,-24.296
6.5979457,-24.436
6.691475,-24.588
6.7819628,-24.676
6.8754272,-24.396
6.967417,-24.696
7.0572899,-24.288
7.1522806,-24.024
7.2412811,-24.652
7.3340336,-25.028
7.4307011,-24.184
7.5214867,-24.044
7.6142816,-23.872
7.7098444,-23.928
7.7992898,-24.112
7.8937164,-24.016
7.9824681,-24.584
8.0764191,-24.22
8.1627173,-23.976
8.2550051,-23.824
8.3448834,-23.828
8.4419651,-24.036
8.533611,-24
8.6218378,-24.068
8.714385,-24.02
8.8052174,-24.284
8.8961726,-24.204
8.9924277,-23.796
9.0838769,-24.232
9.1741776,-24.164
9.2622137,-24.488
9.3551535,-24.316
9.4461928,-24.136
9.5384815,-24.624
9.6303238,-24.432
9.7233434,-24.628
9.814371,-24.052
9.9053125,-23.86
9.9967701,-24.224
10.0870846,-24.288
10.1801501,-24.564
10.2720847,-24.784
10.3636754,-24.68
10.4605843,-24.48
10.5490815,-24.396
10.6403822,-24.32
10.7299652,-24.668
10.8242182,-24.6
10.912393,-24.152
11.0039159,-24.056
11.0945887,-23.928
11.1901104,-24.368
11.2804053,-24.7
11.3720178,-24.472
11.4676879,-24.524
11.5570226,-24.588
