0.152844,-39.88
0.2455698,-40.64
0.3380934,-40.724
0.4341351,-40.536
0.5257827,-40.54
0.6135073,-40.46
0.7079741,-40.376
0.800137,-40.288
0.8926398,-40.168
0.986811,-40.148
1.0757001,-40.064
1.1689053,-40.208
1.2576035,-40.14
1.3506857,-40.2
1.440309,-40.252
1.536309,-40.196
1.6267735,-40.064
1.718031,-40.072
1.8104846,-40
1.9009338,-39.908
1.9948944,-39.916
2.0861128,-39.916
2.1781099,-40.068
2.2707908,-40.084
2.3638992,-40.232
2.4553798,-40.204
2.5482138,-40.264
2.64018,-39.964
2.732527,-39.328
2.8244361,-39.62
2.9186471,-39.572
3.0104139,-39.464
3.1010178,-39.404
3.191103,-39.404
3.2845166,-39.508
3.3771528,-39.408
3.4675578,-39.656
3.5652,-39.764
3.6534442,-39.872
3.7470228,-40.076
3.841437,-40.236
3.9300938,-40.452
4.0212303,-40.616
4.1128858,-40.712
4.2054827,-40.508
4.2929521,-40.404
4.3866397,-40.428
4.4766454,-40.296
4.5699303,-40.224
4.6585338,-40.308
4.7517698,-40.18
4.8455895,-40.268
4.9340322,-40.348
5.0269541,-40.38
5.1192449,-40.496
5.2147324,-40.496
5.3018259,-40.48
5.3976607,-40.468
5.4885857,-40.696
5.5826093,-40.512
5.671299,-40.48
5.7663308,-40.312
5.8574167,-40.424
5.9497667,-40.484
6.0395209,-40.444
6.1330792,-40.632
6.221835,-40.716
6.3151741,-40.904
6.4047997,-40.924
6.498237,-41.024
6.5929141,-41.088
6.6839365,-41.204
6.7753784,-41.268
6.8661874,-41.328
6.9573504,-41.62
7.0486555,-41.64
7.1395683,-41.632
7.2330438,-41.504
7.3240601,-41.408
7.4153331,-41.288
7.50775,-41.144
7.6008395,-41.112
7.6923729,-41.032
7.7847854,-41.184
7.8775441,-41.068
7.9662757,-41.012
8.0581829,-41.128
8.1491914,-41.228
8.2440257,-40.468
8.3341847,-40.356
8.4256446,-40.2
8.5209685,-40.128
8.6129309,-40.128
8.7032814,-40.032
8.7938617,-40.192
8.8877899,-40.3
8.9815962,-40.248
9.0697077,-40.216
9.1680461,-40.38
9.2573223,-40.38
9.3506739,-40.544
9.4401596,-40.756
9.534548,-40.876
9.6280852,-41.008
9.7167724,-40.652
9.8100011,-40.488
9.9007373,-40.432
9.9948101,-40.444
10.0845415,-40.084
10.1775971,-40.028
10.2699541,-40.22
10.3585219,-39.792
10.4526052,-39.34
10.543703,-39.112
10.6355979,-38.76
10.7253743,-38.764
10.8163916,-38.616
10.9083657,-38.5
11.0009807,-38.68
11.092029,-38.88
11.1878711,-39.088
11.2801208,-39.252
11.3691852,-39.188
11.4628629,-39.148
11.556614,-39.208
11.646533,-39.36
11.7356238,-39.504
11.826146,-39.496
11.9174718,-39.684
12.0096303,-39.652
12.101515,-39.712
12.194625,-39.616
12.2850103,-39.76
12.3774079,-39.856
12.465342,-39.888
12.5602292,-39.764
12.6495405,-39.8
12.7407083,-39.836
12.8313666,-39.768
12.9237315,-39.82
13.0182167,-39.936
13.1059003,-39.928
13.1990731,-39.908
13.287822,-39.808
13.3820185,-39.712
13.4705574,-39.728
13.566817,-39.852
13.6611497,-39.664
13.7505859,-39.7
13.8465994,-39.588
13.9345468,-39.668
14.027809,-39.68
14.1185088,-39.756
14.2107672,-39.876
14.2989967,-39.876
14.3894269,-39.976
14.4857837,-39.928
14.5786549,-39.84
14.6711668,-39.82
14.7606699,-39.804
14.8536941,-39.688
14.9482439,-39.64
15.0358407,-39.656
15.1284639,-39.7
15.2169396,-39.888
15.3083972,-40
15.3978463,-40.1
15.4916319,-39.972
15.5888071,-40.008
15.6809186,-40.032
15.7719576,-40.076
15.8620011,-40.112
15.95408,-40.084
16.0459053,-40.192
16.136895,-40.172
16.2277856,-40.188
16.3203624,-40.152
16.4132453,-40.244
16.5004715,-40.216
16.5965248,-40.244
16.6839827,-40.128
16.7771919,-40.084
16.8670428,-40.072
16.9611273,-40.188
17.0524867,-40.212
17.1410235,-40.328
17.2350573,-40.376
17.3256321,-40.388
17.4166376,-40.568
17.5060777,-40.608
17.6038909,-40.66
17.6942123,-40.696
17.7860629,-40.72
17.8788435,-40.604
17.9698912,-40.668
18.0624209,-40.652
18.1523421,-40.656
18.2448953,-40.584
18.3368629,-40.576
18.4289583,-40.58
18.5248171,-40.732
18.6171551,-40.576
18.7106766,-40.444
18.8028703,-40.468
18.8954692,-40.28
18.9887071,-40.336
19.0796341,-40.288
19.1713452,-40.324
19.2635755,-40.28
19.353992,-40.272
19.4473786,-40.14
19.5347498,-40.236
19.6308912,-40.232
19.7201422,-40.148
19.8127494,-40.188
19.9022154,-40.116
19.9961227,-40.132
20.0900498,-40.152
20.1787982,-40.404
20.2712827,-40.412
20.3618673,-40.412
20.4533994,-40.5
20.550501,-40.616
20.6441336,-40.58
20.7354986,-40.624
20.8265212,-40.612
20.9171432,-40.564
21.0068469,-40.484
21.0986396,-40.5
21.1921157,-40.52
21.2836027,-40.504
21.3771087,-40.468
21.4667551,-40.504
21.5582905,-40.392
21.6508846,-40.444
21.7437624,-40.316
21.8352417,-40.308
21.9260139,-40.248
22.0174302,-40.264
22.1053945,-40.204
22.1994262,-40.156
22.2923545,-40.2
22.3843613,-40.228
22.4729838,-40.188
22.5651584,-39.976
22.660966,-39.748
22.7501745,-39.58
22.8460976,-39.768
22.9347063,-40.188
23.0278392,-40.372
