0.1568078,-39.688
0.2512461,-39.652
0.3452104,-39.592
0.4347391,-39.568
0.5255443,-39.64
0.6208647,-39.752
0.7139196,-39.664
0.8031795,-39.712
0.9007573,-39.832
0.9916803,-39.908
1.0830102,-39.876
1.1812364,-39.852
1.2695708,-39.78
1.3638424,-39.872
1.4567428,-39.908
1.5479404,-39.908
1.6389859,-40.072
1.7293082,-40.036
1.8208933,-40.036
1.9085758,-40.02
2.0027421,-40.144
2.0937653,-40.196
2.1870157,-40.344
2.2816915,-40.42
2.3708581,-40.444
2.4633054,-40.408
2.5527415,-40.548
2.6461375,-40.56
2.7358201,-40.688
2.8303918,-40.824
2.9223366,-40.936
3.0155114,-40.876
3.1065383,-40.828
3.1985543,-40.728
3.2906975,-40.692
3.3842025,-40.584
3.4742557,-40.488
3.5651922,-40.464
3.6566618,-40.476
3.7490506,-40.576
3.8384782,-40.688
3.9316111,-40.852
4.0257285,-40.832
4.1170514,-40.76
4.2110961,-40.792
4.3001822,-40.668
4.3909124,-40.652
4.4805347,-40.6
4.5740432,-40.484
4.6681491,-40.464
4.7624114,-40.576
4.8530047,-40.644
4.944563,-40.636
5.0374793,-40.54
5.1257626,-40.612
5.2205813,-40.7
5.313049,-40.588
5.402249,-40.592
5.494926,-40.684
5.5851137,-40.716
5.6769852,-40.596
5.7671133,-40.664
5.8616957,-40.592
5.9501072,-40.416
6.0419266,-40.4
6.1367194,-40.324
6.226788,-40.176
6.3178466,-40.212
6.4066379,-40.252
6.5002032,-40.1
6.5905871,-40.08
6.6828259,-40.236
6.7760115,-40.128
6.8660735,-40.104
6.957909,-40.092
7.0481909,-39.984
7.144372,-40.04
7.2345073,-39.952
7.3231319,-39.952
7.419551,-39.808
7.5097178,-39.828
7.6022589,-39.648
7.6941951,-39.692
7.7876427,-39.788
7.878247,-39.764
7.9713361,-39.768
8.0637004,-39.712
8.1557418,-39.844
8.2489133,-39.88
8.343163,-40.004
8.4315138,-40.136
8.5210575,-40.196
8.6137825,-40.224
8.706878,-40.156
8.7958528,-40.188
8.8902006,-40.368
8.980055,-40.332
9.0745015,-40.376
9.1695274,-40.424
9.2618609,-40.404
9.3544753,-40.296
9.4423001,-40.204
9.5349261,-40.2
9.6315267,-40.372
9.7200757,-40.228
9.8139339,-40.2
9.902916,-40.016
9.9953122,-40.116
10.0846006,-40.032
10.1818608,-40.092
10.2719578,-40.124
10.3610177,-40.068
10.4530665,-40.036
10.5450983,-40.04
10.6352512,-40.144
10.7257268,-40.2
10.8196288,-40.192
10.9100238,-40.02
11.0032453,-39.952
11.0970811,-40.024
11.1892959,-39.88
11.2837785,-39.744
11.3752747,-39.62
11.4678384,-39.6
11.5601493,-39.56
11.6483705,-39.532
11.7442,-39.548
11.8338258,-39.404
11.9239167,-39.32
12.0154608,-39.416
12.1074304,-39.312
12.1987348,-39.388
12.2920571,-39.392
12.3846956,-39.34
12.4756507,-39.292
12.5675753,-39.288
12.6609848,-39.308
12.7522777,-39.316
12.8450716,-39.456
12.9341145,-39.412
13.028421,-39.336
13.1199212,-39.28
13.2143238,-39.176
13.3060697,-39.128
13.3972518,-39.056
13.4913386,-38.968
13.5812509,-39.08
13.6718577,-39.056
13.7614468,-39.1
13.8537226,-39.06
13.9459029,-38.984
14.0392181,-39.008
14.1298786,-39.264
14.2223792,-39.356
14.3154796,-39.496
14.4038705,-39.584
14.5000478,-39.752
14.5906476,-39.936
14.6836989,-40.044
14.777488,-40.14
14.8657379,-40.14
14.9564731,-40.328
15.0456568,-40.424
15.141772,-40.424
15.2340582,-40.496
15.3232008,-40.548
15.4167469,-40.524
15.5048884,-40.5
15.5957412,-40.644
15.6886263,-40.664
15.7805902,-40.72
15.8714765,-40.776
15.9641664,-40.8
16.0591796,-40.728
16.1497858,-40.708
16.2456014,-40.648
16.3343753,-40.764
16.4276335,-40.828
16.516187,-40.984
16.6088161,-41.076
16.7025113,-41.068
16.7951757,-41.06
16.8864905,-40.972
16.9782347,-41.016
17.0677911,-40.984
17.1581609,-41.044
