0.1543168,-21.032
0.246415,-19.556
0.3398125,-19.84
0.4317157,-20.464
0.5199679,-20.84
0.6127881,-20.676
0.7070861,-20.392
0.7977465,-20.964
0.8906036,-21.808
0.9854347,-21.988
1.0801865,-22.136
1.1718772,-21.648
1.2638932,-21.304
1.3551238,-21.496
1.4486595,-21.916
1.5446552,-21.784
1.6349548,-21.264
1.7280885,-21.156
1.8176291,-20.764
1.9088309,-21.128
1.999495,-21.028
2.0963324,-20.896
2.1865762,-20.9
2.2797195,-20.444
2.3701165,-21.148
2.4637376,-21.436
2.5559433,-21.676
2.6458354,-21.956
2.7417849,-21.3
2.8326525,-21.52
2.9281424,-21.408
3.0245856,-22.008
3.1156062,-22.428
3.2057142,-22.176
3.3038158,-21.904
3.3947336,-21.96
3.4847002,-21.632
3.5767879,-20.908
3.6699916,-20.516
3.7575553,-20.516
3.8489156,-20.62
3.9469201,-20.94
4.0395279,-21.072
4.1295912,-21.764
4.2227448,-22.048
4.3145634,-21.504
4.4040505,-21.068
4.4981514,-21.236
4.5903226,-21.844
4.6831191,-22.216
4.7745305,-22.132
4.8679974,-21.856
4.9601441,-21.484
5.0522579,-21.128
5.1452622,-21.008
5.234975,-20.78
5.3233749,-21.048
5.4142009,-20.932
5.5063335,-20.7
5.5975513,-20.872
5.6895964,-21.664
5.7849998,-22.2
5.8757196,-22.056
5.9641024,-21.732
6.0601896,-21.568
6.149604,-21.808
6.2435248,-21.804
6.3340685,-21.876
6.427559,-21.436
6.5195294,-21.364
6.6091626,-21.36
6.7017851,-20.76
6.7949438,-21.16
6.8857341,-21.352
6.9796154,-21.24
7.0727374,-20.6
7.1676323,-20.92
7.2559865,-21.188
7.3473395,-21.656
7.4378643,-21.672
7.5303156,-20.928
7.6231645,-21.36
7.7149158,-21.56
7.8047826,-21.588
7.8933735,-21.468
7.9827114,-21.748
8.0780443,-21.036
8.1684762,-20.848
8.2622793,-20.78
8.3533776,-20.5
8.4477801,-20.64
8.5339672,-20.728
8.6268406,-20.872
8.716862,-20.796
8.8100125,-21.22
8.90149,-21.78
8.9955661,-21.792
9.0934509,-21.824
9.1842,-21.56
