0.1579019,-42.388
0.248042,-41.868
0.3416724,-40.912
0.4347414,-41.26
0.5222284,-41.636
0.6175031,-41.572
0.7094152,-41.716
0.8018899,-42.08
0.900705,-42.14
0.9907927,-42.232
1.0837962,-42.34
1.1770399,-42.824
1.2689522,-42.948
1.3611551,-42.82
1.4560151,-43.104
1.5451114,-43.14
1.6390781,-42.432
1.7359865,-42.292
1.8258776,-42.72
1.9226976,-42.68
2.018254,-42.272
2.109178,-42.604
2.1997169,-42.732
2.295952,-42.564
2.3889939,-42.288
2.4779993,-42.128
2.5708386,-41.916
2.6574319,-41.892
2.7539701,-42.34
2.8442988,-42.132
2.9400773,-42.572
3.0319082,-42.98
3.1232861,-43.156
3.2196447,-42.816
3.313218,-42.628
3.4017001,-42.836
3.4928872,-42.568
3.5851137,-42.416
3.6801141,-42.6
3.7697515,-42.204
3.8616735,-41.796
3.9564578,-42.044
4.0446741,-41.888
4.1388131,-42.284
4.2295341,-42.048
4.3207549,-42.496
4.4098091,-42.448
4.5039952,-42.616
4.5963287,-42.544
4.6835681,-42.504
4.7767312,-42.356
4.8688445,-42.864
4.9629644,-42.636
5.0560548,-42.184
5.1494833,-42.156
5.2396557,-42.364
5.3267475,-42.896
5.4180327,-42.74
5.5088114,-42.384
5.6003561,-42.14
5.6929777,-42.356
5.7905346,-42.228
5.8849309,-42.16
5.9764779,-41.616
6.067978,-42.304
6.1606033,-42.608
6.2557123,-43.132
6.3487849,-43.192
6.441198,-42.772
6.5314398,-42.652
6.6206819,-42.656
6.7095433,-42.516
6.8009114,-42.26
6.8975006,-42.724
6.9888304,-42.512
7.0832207,-42.512
7.172827,-42.816
7.2613251,-42.808
7.3509968,-42.756
7.446108,-43.088
7.5370888,-42.496
7.62676,-42.284
7.7214902,-42.028
7.8156205,-41.944
7.905149,-42.168
8.0012614,-41.932
8.093683,-42.148
8.1858014,-42.352
8.2799518,-42.54
8.3713227,-42.932
8.4663479,-43.108
8.5585478,-43.172
