0.1672476,-48.292
0.2617749,-48.24
0.3582656,-48.316
0.4473925,-48.236
0.5378544,-48.276
0.6305288,-48.264
0.7259712,-48.384
0.817945,-48.364
0.9121135,-48.324
1.0058484,-48.344
1.097106,-48.324
1.1908402,-48.328
1.2817814,-48.324
1.3759651,-48.256
1.4673033,-48.252
1.5578498,-48.136
1.6517829,-48.148
1.7435873,-48.192
1.8364895,-48.24
1.9267015,-48.312
2.0200758,-48.232
2.1083534,-48.208
2.1998668,-48.34
2.2930462,-48.368
2.3821278,-48.316
2.4741425,-48.292
2.5642888,-48.32
2.6598078,-48.296
2.7481136,-48.324
2.8392485,-48.344
2.933661,-48.284
3.0230195,-48.268
3.1120571,-48.236
3.2047321,-48.192
3.2973592,-48.276
3.3904081,-48.34
3.4798097,-48.38
3.5726315,-48.36
3.6626851,-48.332
3.7534823,-48.428
3.8481784,-48.52
3.9447547,-48.44
4.038114,-48.424
4.126773,-48.312
4.2233604,-48.324
4.3131231,-48.292
4.4082475,-48.236
4.4962295,-48.212
4.5894495,-48.224
4.6790451,-48.296
4.7735251,-48.328
4.8661123,-48.352
4.959819,-48.424
5.0508938,-48.496
5.1441119,-48.532
5.2354414,-48.496
5.3235933,-48.424
5.4157096,-48.464
5.5099586,-48.424
5.5973012,-48.4
5.6922194,-48.408
5.7824329,-48.38
5.8770926,-48.388
5.9693886,-48.348
6.0624,-48.352
6.1544349,-48.3
6.2435958,-48.26
6.3379404,-48.22
6.4297354,-48.328
6.5201128,-48.284
6.6105395,-48.396
6.7038359,-48.436
6.7950445,-48.472
6.8860604,-48.556
6.9804667,-48.532
7.0732095,-48.432
7.1678834,-48.444
7.2569635,-48.432
7.3482291,-48.412
7.4422801,-48.488
7.5342898,-48.384
7.6260365,-48.464
7.719013,-48.568
7.808661,-48.596
7.8985634,-48.584
7.9932554,-48.536
8.0861963,-48.552
8.1752421,-48.52
8.2705689,-48.512
8.3619972,-48.468
8.4517919,-48.352
8.5423217,-48.324
8.6345816,-48.336
8.7253918,-48.264
8.818582,-48.296
8.9108752,-48.332
9.0081958,-48.396
9.0974408,-48.308
9.1900589,-48.328
9.2800696,-48.272
9.3724652,-48.36
9.4627428,-48.328
9.5548567,-48.288
9.645918,-48.232
9.7369357,-48.24
9.8281044,-48.272
9.9189712,-48.404
10.0141459,-48.332
10.1039367,-48.276
10.194021,-48.244
10.2873476,-48.2
10.3754874,-48.312
10.4684992,-48.34
10.5581975,-48.38
10.6520898,-48.32
10.7429799,-48.236
10.8360987,-48.244
10.9236281,-48.336
11.0196829,-48.324
11.1080307,-48.28
11.1991568,-48.232
11.2924049,-48.24
11.3846055,-48.148
11.4756274,-48.168
11.5635531,-48.192
11.6566296,-48.172
11.7461454,-48.176
11.8397346,-48.176
11.9303231,-48.24
12.025446,-48.168
12.1197987,-48.2
12.2075885,-48.136
12.3026314,-48.22
12.3921951,-48.168
12.4859358,-48.108
12.5783227,-48.26
12.6692928,-48.368
12.7606485,-48.344
12.8510532,-48.32
12.9421564,-48.372
13.0351477,-48.272
13.1261143,-48.26
13.2224784,-48.3
13.3111907,-48.32
13.4050154,-48.3
13.4931786,-48.3
13.5881503,-48.3
13.6750972,-48.344
13.7690307,-48.3
13.8629096,-48.272
13.9527514,-48.224
14.0512624,-48.204
14.1379214,-48.224
14.2314985,-48.44
14.324535,-48.336
14.4181282,-48.3
14.5091541,-48.356
14.5997829,-48.348
14.6905755,-48.34
14.7777406,-48.336
14.8730648,-48.384
14.9634126,-48.356
15.0575821,-48.332
15.1505734,-48.3
15.2394401,-48.284
15.3314737,-48.152
15.4219057,-48.132
15.5161689,-48.092
15.6048682,-48.184
15.6984688,-48.156
15.7903996,-48.18
15.8807456,-48.208
15.9718212,-48.28
16.0668542,-48.208
16.1588091,-48.176
16.2507021,-48.084
16.3441484,-48.132
16.4362254,-48.244
16.5246191,-48.24
16.6199263,-48.184
16.7062015,-48.34
16.7983742,-48.424
16.8895794,-48.344
16.9839051,-48.408
17.0787809,-48.396
17.1679951,-48.372
17.2649151,-48.312
17.3564353,-48.288
17.4508843,-48.408
17.5431404,-48.324
17.6364565,-48.324
17.7256472,-48.316
17.8188453,-48.276
17.912185,-48.224
18.0063804,-48.204
18.0996078,-48.26
18.1895265,-48.312
18.2794152,-48.34
18.3723609,-48.304
18.463014,-48.332
18.5553956,-48.216
18.6501189,-48.132
18.7372123,-48.176
18.8268377,-48.184
18.9188184,-48.244
19.0108074,-48.26
19.105872,-48.104
19.198556,-48.12
19.289235,-48.176
19.3779448,-48.208
19.4677491,-48.22
19.5586774,-48.376
19.6535818,-48.304
19.7431809,-48.324
19.8344669,-48.372
19.9262972,-48.292
20.0167498,-48.268
20.108562,-48.324
20.2011477,-48.36
20.2950807,-48.376
20.3884008,-48.468
20.4771552,-48.42
20.5690792,-48.488
20.6624036,-48.404
20.7540454,-48.368
20.8478365,-48.372
20.9426733,-48.304
21.032733,-48.32
21.1283529,-48.3
21.224887,-48.344
21.3162524,-48.292
21.4068543,-48.272
21.5035872,-48.336
21.5949534,-48.168
21.6854487,-48.144
21.7781478,-48.268
21.870921,-48.316
21.9640806,-48.272
22.0538187,-48.36
22.1494795,-48.364
22.2402204,-48.352
22.3307268,-48.34
22.4235291,-48.332
22.5166094,-48.236
22.6062163,-48.192
22.6988132,-48.136
22.7896303,-48.004
22.8814363,-48.08
