0.1544225,-44.544
0.2473051,-44.928
0.3430267,-44.884
0.4362371,-44.556
0.5253905,-44.64
0.6129132,-44.62
0.7091768,-44.616
0.8011509,-44.552
0.8903115,-44.46
0.9879855,-44.344
1.0783516,-44.172
1.1704457,-44.052
1.2597976,-43.936
1.3580069,-43.864
1.4466446,-43.676
1.5389338,-43.64
1.6340024,-43.76
1.7232424,-43.868
1.8142975,-43.848
1.9061016,-43.952
1.9971255,-44.068
2.0892199,-44.008
2.1788367,-44.196
2.274327,-44.348
2.363169,-44.304
2.4556917,-44.304
2.5442478,-44.156
2.6386712,-43.988
2.7312265,-43.928
2.8243211,-43.744
2.9177409,-43.848
3.0052183,-43.94
3.0960972,-43.82
3.1858435,-43.952
3.2790823,-44.124
3.3720113,-44.304
3.4644823,-44.32
3.5581573,-44.352
3.6480818,-44.308
3.7382166,-44.424
3.8298478,-44.448
3.9218363,-44.44
4.010829,-44.476
4.1059095,-44.444
4.1982378,-44.364
4.2873821,-44.232
4.3773748,-44.18
4.4692894,-44.124
4.5680009,-44.124
4.6580966,-44.116
4.7500723,-44.204
4.843386,-44.228
4.9339322,-44.356
5.0234152,-44.26
5.1142526,-44.196
5.209046,-44.148
5.3004056,-43.948
5.3911654,-43.828
5.48806,-43.812
5.5769469,-43.772
5.6691091,-43.732
5.7599728,-43.5
5.8563885,-43.356
5.9431012,-43.296
6.0346349,-43.328
6.1278404,-43.192
6.219372,-43.172
6.3082721,-43.188
6.400423,-43.228
6.4934451,-43.496
6.5856413,-43.548
6.674178,-43.492
6.7681038,-43.608
6.858984,-43.728
6.9503419,-43.996
7.0401202,-44.18
7.1364039,-44.468
7.2244957,-44.592
7.3162629,-44.66
7.411402,-44.792
7.5037376,-44.884
7.5920501,-44.956
7.6854313,-44.896
7.779413,-44.912
7.8691368,-44.872
7.9589698,-44.772
8.0530798,-44.764
8.1429729,-44.812
8.2330019,-44.88
8.3236605,-44.88
8.4214481,-44.872
8.5119304,-44.952
8.6029279,-45.06
8.6991307,-45.148
8.7903437,-45.188
8.8834107,-45.172
8.9728865,-45.14
9.0692409,-45.232
9.1565962,-45.1
9.2487245,-44.948
9.3425935,-44.848
9.435083,-44.804
9.5268136,-44.796
9.6212743,-44.928
9.7164878,-45.08
9.805638,-45.148
9.8982399,-45.116
9.9924068,-45.148
10.0846801,-45.032
10.1752881,-45.02
10.2676576,-45.032
10.3615931,-44.956
10.4532684,-45.024
10.5448098,-45.004
10.6392407,-44.968
10.7319339,-44.928
10.8228139,-45.008
10.9175582,-44.992
11.0082033,-44.928
11.09878,-44.856
11.1868083,-44.968
11.2823591,-45.06
11.3719187,-45.18
11.4652044,-45.308
11.5543574,-45.232
11.6507955,-45.184
11.7424544,-45.228
11.8348888,-45.332
11.9274727,-45.34
12.0221789,-45.292
12.1130634,-45.212
12.2071513,-45.112
12.2988689,-45.104
12.3888882,-44.94
12.4808146,-44.892
12.5745731,-44.888
12.6666254,-44.888
12.7546001,-45.004
12.8497716,-45.08
12.9380125,-45.168
13.0294207,-45.176
13.1180744,-45.14
13.2138777,-45.18
13.3042092,-45.164
