0.1536197,-38.98
0.2492704,-38.796
0.3450563,-38.608
0.4341059,-38.516
0.5272024,-38.428
0.6131122,-38.472
0.7066396,-38.676
0.7993461,-38.836
0.8923309,-38.916
0.9856288,-39.04
1.0786473,-38.988
1.1733994,-39.2
1.265546,-39.288
1.3551509,-39.516
1.4482335,-39.768
1.538086,-40.008
1.6322276,-39.972
1.7184216,-40.12
1.8129655,-40.292
1.9042364,-40.388
1.9958374,-40.564
2.0852417,-40.724
2.1810638,-40.776
2.2707954,-40.88
2.3611706,-40.888
2.4530138,-40.836
2.5432184,-40.868
2.634292,-40.792
2.7261421,-40.692
2.8178621,-40.532
2.909112,-40.524
2.9981918,-40.584
3.0925549,-40.704
3.1824213,-40.752
3.272471,-40.76
3.3649809,-40.724
3.4583533,-40.62
3.5483101,-40.5
3.6434553,-40.476
3.7333496,-40.428
3.8212457,-40.324
3.9125518,-40.292
4.0046365,-40.236
4.0981525,-40.22
4.1926629,-40.464
4.2812905,-40.612
4.3751273,-40.668
4.4646507,-40.812
4.5555806,-40.944
4.6475201,-40.94
4.7409803,-41.088
4.833926,-41.18
4.9227784,-41.232
5.0157074,-41.02
5.1061166,-41.028
5.2022608,-41.02
5.293414,-40.964
5.3853193,-40.964
5.4775837,-41.12
5.5662958,-40.996
5.6604651,-41.068
5.7501339,-40.948
5.844583,-41.02
5.935059,-40.988
6.0271241,-41
6.1236362,-40.98
6.2141743,-40.944
6.3065082,-40.956
6.3996404,-41.004
6.4931562,-40.968
6.582673,-40.808
6.6745491,-40.78
6.7674492,-40.724
6.8588814,-40.66
6.9495057,-40.584
7.0391657,-40.532
7.1334908,-40.408
7.2219117,-40.412
7.313703,-40.552
7.4055307,-40.484
7.4983781,-40.504
7.5882814,-40.444
7.6772818,-40.456
7.7708032,-40.38
7.8642412,-40.252
7.954324,-40.34
8.0485671,-40.408
8.1426605,-40.444
8.2360089,-40.348
8.3215602,-40.44
8.4133772,-40.416
8.5033328,-40.368
8.5952287,-40.284
8.6895405,-40.36
8.7795819,-40.276
8.8711998,-40.328
8.9617791,-40.26
9.0575937,-40.304
9.1485906,-40.104
9.2406115,-40.236
9.3323379,-40.436
9.426353,-40.18
9.520576,-40.184
9.6108571,-40.328
9.7041132,-40.248
9.7938287,-40.132
9.8853194,-40.34
9.981265,-40.344
10.0682326,-40.172
10.1630247,-40.228
10.2520099,-40.388
10.3459535,-40.34
10.4387246,-40.3
10.5323343,-40.376
10.6253673,-40.336
