0.1541473,-41.1
0.2495384,-40.536
0.3423769,-40.456
0.4294452,-40.496
0.5231835,-40.632
0.61704,-40.844
0.7116954,-40.764
0.8057808,-40.904
0.8962538,-40.848
0.9882954,-40.996
1.080482,-40.896
1.1700303,-41.064
1.2608662,-40.98
1.3547967,-41.124
1.449609,-41.092
1.5406628,-41.084
1.6335939,-41.072
1.7272561,-40.96
1.8144066,-41.024
1.9050823,-41.004
1.9970067,-41.004
2.0908556,-41.02
2.1812801,-41.048
2.2727819,-40.912
2.3643108,-41.024
2.455303,-41.088
2.5434811,-41.144
2.6369468,-41.176
2.7296477,-41.268
2.8218483,-41.228
2.9132811,-41.132
3.0070768,-41.208
3.0973529,-41.1
3.188743,-41.14
3.279215,-41.128
3.3726149,-41.128
3.460815,-41.132
3.5546009,-41.148
3.6449537,-41.092
3.736242,-41.06
3.8260624,-40.972
3.9205724,-40.896
4.0137635,-40.816
4.1043072,-40.82
4.1957452,-40.812
4.2848205,-40.92
4.3758737,-40.828
4.4647879,-40.76
4.5587005,-40.804
4.6531218,-40.8
4.7421559,-40.776
4.8344278,-40.828
4.9249678,-40.86
5.0178664,-41.02
5.1115504,-40.952
5.2059078,-41.04
5.297184,-41.068
5.3883281,-41.06
5.4797398,-40.976
5.5715902,-41.048
5.6647947,-40.932
5.7580603,-41.02
5.852128,-41.06
5.9438331,-40.976
6.0338001,-41.032
6.1293182,-40.956
6.2219216,-41.032
6.3100031,-41.028
6.4004332,-41
6.4934553,-40.936
6.5841534,-40.948
6.6768359,-40.996
6.7703379,-40.94
6.8607627,-41
6.9502319,-40.992
7.0420245,-40.92
7.1337461,-40.948
7.2262335,-41.036
7.3164039,-40.968
7.4123576,-41.116
7.5056949,-41.088
7.5962966,-41.052
7.6910082,-41.052
7.7831504,-41.072
7.8737584,-41.08
7.9655668,-41.136
8.0580816,-41.12
8.1484369,-40.984
8.2398632,-41.088
8.3305445,-41.044
8.4226646,-40.944
8.5139019,-40.908
8.6057661,-40.916
8.7004517,-40.916
8.7930885,-41.024
8.8807622,-41.028
8.9726589,-41.092
9.0637902,-41.12
9.1569626,-41.1
9.2502407,-41.132
9.342301,-41.068
9.4334916,-40.976
9.5231924,-40.944
9.6147823,-40.984
9.7095547,-41.032
9.8027523,-41
9.8932529,-41.044
9.9867688,-41.124
10.0779886,-41.296
10.1657002,-41.224
10.255708,-41.3
10.3475182,-41.216
10.4420828,-41.084
10.5327147,-41.148
10.6242491,-41.212
10.7214458,-41.192
10.8103328,-41.16
10.9005554,-41.072
10.9935641,-40.984
11.090107,-41.036
11.1782263,-41.156
11.2728377,-41.008
11.3636943,-41.024
11.4509096,-41.052
11.5419479,-41.008
11.6348939,-40.892
11.7303543,-40.852
11.8214738,-40.984
11.9139342,-41.064
12.0079895,-40.916
12.0985863,-40.976
12.1915497,-40.912
12.2816306,-40.984
12.3735801,-40.844
12.4629765,-41.008
12.5559795,-40.952
12.6524604,-41.124
12.7428812,-41.208
12.8304619,-41.096
12.9240642,-41.2
13.0172116,-41.116
13.1076464,-41.076
13.2005293,-41.14
13.2929795,-41.176
13.3813606,-41.224
13.4702005,-41.244
13.5617223,-41.244
13.6541885,-41.204
13.7443522,-40.992
13.8355338,-41
13.9248749,-41.024
14.0198287,-41.16
