0.1572663,-48.544
0.251669,-48.28
0.3480958,-48.14
0.4422349,-48.372
0.5314591,-48.42
0.6220783,-48.48
0.7189783,-48.512
0.8096195,-48.404
0.9027722,-48.436
0.994076,-48.416
1.0845148,-48.396
1.1736949,-48.332
1.2657764,-48.428
1.3609171,-48.364
1.4504479,-48.468
1.5428531,-48.456
1.6368501,-48.392
1.7275022,-48.368
1.8166515,-48.428
1.9095039,-48.464
2.0034307,-48.552
2.0922151,-48.524
2.18502,-48.496
2.2762135,-48.48
2.3682407,-48.596
2.4603032,-48.504
2.5538518,-48.364
2.6483947,-48.236
2.7365332,-48.276
2.8311831,-48.264
2.9203141,-48.212
3.0098894,-48.316
3.1032226,-48.436
3.1966149,-48.472
3.2898241,-48.352
3.3839156,-48.328
3.4748664,-48.408
3.5663981,-48.448
3.6558809,-48.48
3.7473973,-48.456
3.8402873,-48.44
3.9328006,-48.552
4.0200589,-48.52
4.1141914,-48.524
4.2052181,-48.468
4.2978393,-48.488
4.3861439,-48.52
4.4808067,-48.5
4.5714795,-48.388
4.6625709,-48.404
4.754436,-48.428
4.8483278,-48.436
4.9354869,-48.404
5.0245797,-48.232
5.1204301,-48.228
5.2136808,-48.2
5.3038285,-48.332
5.3983009,-48.352
5.4858973,-48.424
5.5759013,-48.432
5.6687272,-48.404
5.7619819,-48.424
5.8529194,-48.392
5.9422364,-48.368
6.0364885,-48.384
6.1281123,-48.528
6.2182321,-48.42
6.3101877,-48.384
6.4003518,-48.312
6.4918068,-48.388
6.5828977,-48.432
6.6719903,-48.476
6.7657317,-48.416
6.8551432,-48.276
6.9471335,-48.228
7.0396702,-48.252
7.1322791,-48.292
7.2209251,-48.356
7.3146824,-48.424
7.4081704,-48.436
7.5020512,-48.464
7.5920688,-48.456
7.6835996,-48.34
7.7742563,-48.224
7.8670276,-48.368
7.9551655,-48.352
8.0491163,-48.216
8.1398419,-48.26
8.2324679,-48.276
8.3275522,-48.336
8.4207827,-48.36
8.5136234,-48.276
8.6058072,-48.34
8.6985275,-48.388
8.7894098,-48.364
8.881033,-48.372
8.9720473,-48.376
9.0645473,-48.316
9.1571451,-48.412
9.2502668,-48.404
9.3465747,-48.444
9.4350263,-48.432
9.5276345,-48.54
9.6181055,-48.44
9.7129511,-48.516
9.8022569,-48.48
9.8948401,-48.428
9.9846999,-48.448
10.0758522,-48.492
10.1661211,-48.396
10.2559277,-48.396
10.3505553,-48.3
10.4406448,-48.232
10.5340881,-48.224
10.6242064,-48.388
10.7154918,-48.496
10.8077731,-48.42
10.9001634,-48.456
10.9945522,-48.42
11.084721,-48.376
11.1753559,-48.44
11.2689356,-48.516
11.3633204,-48.52
11.4556333,-48.444
11.5462297,-48.408
11.6403908,-48.416
11.7318268,-48.412
11.8244558,-48.42
11.9142093,-48.5
12.0051851,-48.452
12.0960208,-48.368
12.187078,-48.428
12.2801884,-48.448
12.3715826,-48.424
12.4634329,-48.416
12.5551652,-48.416
12.6463788,-48.52
12.7357923,-48.524
12.8292111,-48.432
12.9208031,-48.536
13.0115736,-48.628
13.1035884,-48.58
13.199095,-48.564
13.285785,-48.552
