0.1613459,-44.788
0.2551868,-44.36
0.3444586,-44.384
0.4379946,-44.248
0.5273224,-44.316
0.6197145,-44.28
0.7099116,-44.296
0.8030297,-44.352
0.8934826,-44.412
0.9871802,-44.552
1.076507,-44.52
1.1681808,-44.48
1.258874,-44.436
1.3507716,-44.42
1.4427846,-44.5
1.5343021,-44.508
1.6252754,-44.332
1.7179774,-44.308
1.8045904,-44.264
1.8935573,-44.324
1.9853815,-44.324
2.0769615,-44.284
2.1711756,-44.264
2.2618557,-44.26
2.3521617,-44.356
2.4434924,-44.388
2.5341987,-44.396
2.6277522,-44.328
2.7192123,-44.272
2.808816,-44.332
2.9007108,-44.36
2.9941479,-44.36
3.083244,-44.3
3.1748628,-44.364
3.2665178,-44.34
3.3595224,-44.376
3.4509576,-44.472
3.5412177,-44.556
3.6349914,-44.596
3.7234644,-44.62
3.8155999,-44.408
3.9089163,-44.388
4.00102,-44.208
4.0916305,-44.328
4.1872348,-44.34
4.2753861,-44.268
4.3679332,-44.304
4.4574193,-44.272
4.5501508,-44.304
4.6421861,-44.308
4.7343214,-44.348
4.8237297,-44.244
4.9168167,-44.256
5.0080236,-44.36
5.0979445,-44.392
5.1917836,-44.38
5.2867687,-44.312
5.3773622,-44.276
5.4717235,-44.292
5.5644133,-44.436
5.6548902,-44.468
5.7424055,-44.448
5.8373612,-44.416
5.9277732,-44.556
6.0169747,-44.696
6.1122997,-44.628
6.2064325,-44.68
6.2967489,-44.772
6.388147,-44.68
6.4817351,-44.756
6.5733784,-44.692
6.6646392,-44.64
6.7555691,-44.636
6.8504506,-44.736
6.9380487,-44.78
7.0304728,-44.872
7.1229919,-44.872
7.2196802,-44.956
7.3070759,-44.868
7.4013952,-44.98
7.4920565,-44.964
7.5821547,-45.024
7.6714616,-45.004
7.7666413,-44.9
7.8581723,-44.9
7.9487906,-44.88
8.040731,-44.84
8.1281821,-44.884
8.2256777,-44.788
8.3185174,-44.892
8.4118062,-44.984
8.5041896,-44.984
8.5941713,-45.036
8.689737,-45.044
8.7828929,-45.036
8.8703387,-44.96
8.9620911,-44.996
9.0550281,-45.06
9.152247,-45.012
9.2396295,-45.008
9.3328551,-45.056
9.4258472,-44.92
9.5137997,-44.888
9.6026059,-44.924
9.6963304,-44.908
9.7865816,-45.048
9.8756736,-45.168
9.9698159,-45.308
10.0633724,-45.256
10.1529645,-45.1
10.2433689,-45.08
10.335454,-45.08
10.427077,-45.084
10.5191361,-45.04
10.6105968,-45.104
10.7032017,-45.128
10.7968595,-45.124
10.887759,-45.18
10.9800588,-45.168
11.0711627,-45.132
11.1649855,-45.06
11.2561495,-45.108
11.3541524,-45.176
11.4413342,-45.224
11.5347083,-45.224
11.6264108,-45.152
11.7187946,-45.012
11.8080245,-44.884
11.9017947,-44.824
11.991306,-44.852
12.0813485,-44.852
12.1718414,-44.832
12.2638292,-44.704
12.3568266,-44.668
12.4478341,-44.792
12.5380693,-44.764
12.6333896,-44.656
12.7224321,-44.7
12.8134811,-44.572
12.9039802,-44.488
12.9980718,-44.404
13.0876839,-44.4
13.1839551,-44.432
13.2755059,-44.512
13.3665684,-44.512
13.4573514,-44.52
13.5506001,-44.564
13.642921,-44.496
13.7335638,-44.44
13.8251581,-44.468
13.9130583,-44.424
14.0074766,-44.384
14.0975119,-44.404
14.1917457,-44.412
14.284684,-44.544
14.3738249,-44.628
14.4675445,-44.592
14.558173,-44.488
14.6496399,-44.472
14.7388008,-44.468
14.8303984,-44.456
14.9235549,-44.592
15.0146412,-44.608
15.1057033,-44.592
15.2011475,-44.512
15.2908378,-44.5
15.3805506,-44.548
15.471467,-44.464
15.5639484,-44.496
15.6541178,-44.468
15.7469796,-44.564
15.8360938,-44.564
15.9284004,-44.588
16.0166973,-44.564
16.1108929,-44.54
16.2054955,-44.52
16.2961937,-44.456
16.3892954,-44.504
16.4798741,-44.416
16.5733529,-44.492
16.662701,-44.488
16.7554403,-44.572
16.8500817,-44.452
16.9382208,-44.568
17.0321582,-44.604
17.122373,-44.716
17.2188438,-44.784
17.3114128,-44.792
17.4066663,-44.728
17.4982918,-44.844
17.5879006,-44.852
17.682808,-44.992
17.7729694,-44.98
17.8645721,-44.988
17.9561635,-45.016
