0.1879011,-37.48
0.2827393,-37.02
0.3746011,-36.684
0.4646891,-36.36
0.5561992,-36.084
0.6506474,-35.82
0.7393147,-35.888
0.8312065,-35.852
0.922474,-35.904
1.0180084,-35.808
1.106025,-36.02
1.1970043,-36.196
1.290893,-36.252
1.3832907,-36.376
1.4774875,-36.668
1.5656237,-36.684
1.6612264,-36.692
1.750936,-36.812
1.8412429,-36.804
1.9333861,-36.76
2.0258043,-36.884
2.1163579,-36.908
2.2069688,-36.936
2.3041569,-36.78
2.3922034,-36.556
2.4825183,-36.392
2.5744745,-36.324
2.6641334,-36.304
2.756189,-36.464
2.8473295,-36.532
2.9418388,-36.68
3.0363649,-36.84
3.1260315,-36.792
3.2193927,-36.928
3.3162654,-36.84
3.407866,-36.812
3.5002307,-36.804
3.5968181,-36.84
3.684796,-36.892
3.7728641,-36.944
3.8651711,-37.04
3.9575306,-37.012
4.047146,-37.072
4.1385919,-37.124
4.232096,-37.264
4.3235937,-37.256
4.414156,-37.348
4.5066957,-37.224
4.5978402,-37.112
4.6871311,-36.932
4.7795126,-36.88
4.8725441,-36.992
4.9620006,-36.988
5.0531198,-37.092
5.1415025,-37.184
5.2323964,-37.26
5.323783,-37.216
5.4147936,-37.432
5.5112106,-37.308
5.6005353,-37.384
5.6881124,-37.316
5.780699,-37.428
5.8704436,-37.544
5.9641935,-37.356
6.0537657,-37.324
6.1458095,-37.324
6.2373967,-37.192
6.3313038,-37.056
6.4212391,-37.04
6.5108786,-37.096
6.6030146,-37.112
6.6893608,-36.944
6.780651,-36.988
6.8779583,-36.932
6.9666223,-36.828
7.0594965,-36.556
7.1518962,-36.552
7.242991,-36.54
7.3349694,-36.772
7.4290687,-36.772
7.5186061,-36.832
7.6104499,-36.836
7.6999601,-36.64
7.7934489,-36.584
7.8838256,-36.512
7.9767613,-36.572
8.0680238,-36.772
8.1605392,-37.344
8.2511088,-37.936
8.3439479,-38.3
8.437527,-38.72
8.5285428,-38.82
8.6188426,-38.86
8.7138496,-39.056
8.8061645,-38.904
8.8989844,-38.548
8.9905098,-38.42
9.081318,-38.372
9.1706702,-38.456
9.2624553,-38.62
9.3578974,-38.692
9.4493911,-38.928
9.5375272,-39.176
9.6317226,-39.092
9.7216023,-39.004
9.8120604,-39.096
9.9028019,-39.224
9.9982575,-39.268
10.0924399,-39.324
10.1817992,-39.448
10.2754406,-39.408
10.3695086,-39.352
10.4600759,-39.132
10.5495691,-38.9
10.6426994,-38.912
10.7336343,-38.884
10.8251982,-38.844
10.9191325,-38.928
11.0125847,-38.976
11.1042829,-38.992
11.196748,-39.048
11.2884181,-38.852
11.3832956,-38.796
11.4773486,-38.688
11.5686484,-38.428
11.6620157,-38.456
11.7508805,-38.3
11.8447654,-38.14
11.9335169,-38.116
12.028163,-38.152
12.1172518,-38.108
12.2112891,-38.216
12.3039345,-38.268
12.3971411,-38.204
12.4872438,-38.152
12.5836967,-38.296
12.6713586,-38.344
12.7636596,-38.4
12.8538905,-38.46
12.9455952,-38.412
13.0383557,-38.364
13.1264467,-38.224
13.2221089,-38.124
13.3143576,-38.036
13.405876,-38.104
13.4998265,-38.212
13.5940748,-38.16
13.6833124,-38.132
13.7749499,-38.208
13.8689984,-38.192
13.9571401,-38.096
14.0487535,-38.32
14.1413127,-38.408
14.2336743,-38.576
14.3284991,-38.896
14.4169874,-39.016
14.512145,-39.012
14.6011115,-39.164
14.6911492,-39.232
14.7828004,-39.236
14.8775553,-39.368
14.9661603,-39.512
15.0594489,-39.46
15.1529053,-39.676
15.244892,-40.108
15.3370975,-40.06
15.4286007,-40.152
15.5190017,-40.528
15.6098685,-40.616
15.6995625,-40.696
15.7954601,-40.832
15.8842924,-40.696
15.9761182,-40.684
16.0675444,-40.844
16.1598632,-40.632
16.2482375,-40.472
16.3408443,-40.496
16.4342149,-40.492
16.5260364,-40.612
16.6134144,-40.68
16.7083885,-40.62
16.7983379,-40.54
16.8866449,-40.672
16.9781087,-40.78
17.07012,-41.312
17.1641937,-41.424
17.2539871,-41.52
17.3474886,-41.588
17.4398734,-41.528
17.5287254,-41.492
17.6194964,-41.54
17.7125357,-41.44
17.8029463,-41.372
17.8943121,-41.556
17.9848275,-41.512
18.0773415,-41.332
18.1675879,-41.168
18.2591008,-41.26
18.3533266,-41.284
18.4461151,-41.392
18.5375993,-41.216
18.6315989,-40.96
18.7232172,-41.052
18.811948,-41.012
18.9011434,-40.84
18.997223,-40.684
19.090064,-40.556
19.1788083,-40.388
19.2710561,-40.34
19.3637111,-40.356
19.4550151,-40.296
19.5440953,-40.188
19.6361666,-40.204
19.7296008,-40.172
19.8202582,-40.168
19.9120105,-40.08
20.002698,-39.92
20.0936384,-39.764
20.1841322,-39.788
20.2772481,-39.716
20.3725031,-39.72
20.463252,-39.672
20.5542857,-39.5
20.6483732,-39.5
20.7380261,-39.448
20.8292363,-39.6
20.9207269,-39.584
21.0126015,-39.596
21.1048009,-39.408
21.1996924,-39.344
21.2925272,-39.324
21.3827065,-39.4
21.4731603,-39.504
21.5659649,-39.512
21.6612783,-39.544
21.7523741,-39.536
21.8450484,-39.484
21.9388387,-39.364
22.0288761,-39.356
22.1197952,-39.408
22.2127304,-39.276
22.3032004,-39.232
22.401344,-39.38
22.492602,-39.48
22.5817954,-39.56
22.6762446,-39.584
22.7661206,-39.516
22.8633575,-39.664
22.9520243,-39.692
23.0429891,-39.76
23.1346293,-39.632
23.2248154,-39.66
23.3170035,-39.508
23.4085372,-39.488
23.4997509,-39.364
23.5930669,-39.316
23.6828358,-39.296
23.7756782,-39.42
23.8658178,-39.528
23.9586145,-39.676
24.0469636,-39.836
24.1425884,-39.976
24.2313944,-40.06
24.3228692,-40.344
24.4152006,-40.548
24.5091709,-40.676
24.5983432,-40.796
24.6887044,-40.888
24.7798433,-40.932
24.8763253,-40.928
24.9678279,-40.896
25.0596259,-41.004
25.150248,-41.236
