0.146525,-44.168
0.2375697,-44.388
0.3327538,-44.544
0.4245536,-44.612
0.5155923,-44.228
0.6110087,-44.116
0.7061409,-44.164
0.79751,-44.264
0.8881565,-44.524
0.9824378,-44.432
1.0729059,-44.548
1.1625644,-44.536
1.2543416,-44.212
1.3468666,-44.24
1.4395985,-44.392
1.5288298,-44.528
1.6262162,-44.552
1.7144495,-44.464
1.8080937,-44.2
1.8979038,-44.444
1.995221,-44.832
2.0844338,-44.448
2.1742449,-44.364
2.2701381,-44.492
2.3578197,-44.308
2.449435,-44.688
2.5382522,-44.228
2.6370984,-44.48
2.7287316,-44.332
2.81958,-44.544
2.9127044,-44.332
3.0030688,-44.5
3.0937055,-44.332
3.1846904,-44.136
3.2780485,-44.048
3.37054,-44.236
3.45808,-44.104
3.554703,-44.076
3.6495643,-44.016
3.7388776,-44.272
3.8292191,-43.88
3.9242438,-43.996
4.0153072,-44.024
4.105489,-44.312
4.2000799,-44.432
4.28809,-44.06
4.3777068,-44.26
4.4720153,-44.84
4.5643845,-44.792
4.6562561,-43.612
4.7451917,-43.8
4.8412486,-44.224
4.9297664,-44.256
5.021244,-44.312
5.1108128,-44.156
5.2048777,-44.32
5.2955065,-44.444
5.3860255,-44.104
5.4788362,-43.8
5.5706282,-43.724
5.6607776,-43.876
5.7531066,-44.18
5.8491009,-44.496
5.9382908,-44.472
6.0288286,-44.288
6.1247427,-44.224
6.2125463,-44.66
6.302555,-44.12
6.3918602,-44.232
6.4895025,-44.748
6.5776828,-44.86
6.6725498,-44.716
6.7672493,-44.996
6.8565751,-45.144
6.9502001,-45.052
7.0399731,-45.152
7.1370226,-45.144
7.2285391,-45.072
7.3201389,-44.928
7.4160964,-44.832
7.5043802,-44.616
7.5940116,-44.792
7.6888765,-45.444
7.784435,-45
7.8738581,-44.652
7.968696,-44.444
8.0616755,-44.132
8.1538532,-44.32
8.248748,-44.588
8.341265,-44.264
8.4355461,-44.256
8.5283404,-44.332
8.6197598,-44.464
8.7170441,-44.736
8.805342,-45.004
8.8947714,-45.312
8.985362,-45.208
9.0793219,-45.164
9.1712049,-45.08
9.2605034,-45.056
9.3557369,-45.1
9.4442389,-44.896
9.5358553,-44.796
9.6254535,-44.588
9.7220393,-44.172
9.8130033,-44.244
9.9016395,-44.108
9.9940981,-43.844
10.0819571,-43.748
10.1741035,-43.58
10.2645375,-43.636
10.3589199,-43.636
10.4507804,-43.748
10.5397479,-44.208
10.6336993,-44.328
10.7238611,-44.36
10.8152844,-44.112
10.9037462,-43.848
10.9987711,-44.144
11.0886515,-44.284
11.1788177,-44.208
11.2728604,-44.38
11.3606672,-44.196
11.4525697,-43.832
11.5397126,-43.784
11.6335956,-44.028
11.7284254,-44.156
11.8189247,-43.976
11.915849,-43.716
12.0052622,-44.268
12.0931301,-44
12.1836306,-43.992
12.2778478,-44.136
12.3689666,-44.596
12.458465,-44.448
12.5561202,-44
12.6505908,-44.76
12.7416747,-44.776
12.8336037,-44.952
12.9289023,-44.8
13.0211137,-44.628
13.1096602,-44.396
13.2059709,-43.844
13.2957416,-43.828
13.385199,-43.804
13.4744903,-43.38
13.5702301,-43.132
13.6627549,-43.3
13.7513505,-43.276
13.847075,-43.784
13.9366829,-44.264
14.0255768,-44.76
14.1166172,-44.528
14.2092307,-44.592
14.2998978,-44.532
14.3904732,-44.656
14.4861233,-45.16
14.5766991,-45.516
14.6731036,-45.24
14.7648956,-45.584
14.8591084,-45.156
14.9501919,-44.944
15.0391347,-44.628
15.1361366,-44.7
15.2248213,-44.564
15.3168682,-44.328
15.4086272,-44.252
15.5026782,-44.608
15.5940538,-44.624
15.6916008,-44.768
15.7865789,-44.92
15.8756506,-44.836
15.9685374,-44.248
16.0575909,-44.44
16.1534319,-44
16.2423659,-43.868
16.3336011,-43.752
16.4263214,-43.58
16.5189207,-43.612
16.6093375,-44.016
16.701487,-44.056
16.7924355,-43.908
16.8839535,-43.86
16.9742395,-44.24
17.0674263,-44.4
17.1564857,-44.516
17.2494865,-44.948
17.3392644,-44.696
17.4356042,-44.64
17.529288,-44.26
17.6195415,-44.484
17.7167797,-44.22
17.8082701,-44.124
17.8990067,-44.368
17.992408,-43.98
18.0874434,-43.788
18.1824395,-44.352
18.2710282,-44.2
18.3667736,-44.5
18.4552124,-44.524
18.5474896,-44.044
18.639766,-44.596
18.7347136,-44.424
18.8253351,-44.044
18.9166066,-44.06
19.0119589,-44.268
19.1003406,-44.288
19.1901215,-44.056
19.2841122,-44.02
19.3750786,-43.632
19.4644004,-43.768
19.5538256,-43.692
19.6494936,-43.896
19.74079,-43.476
19.8314128,-43.964
19.9220044,-44.252
20.017347,-44.236
20.1050747,-43.908
20.1974037,-43.796
20.2919788,-43.904
20.3819854,-43.856
20.4714098,-44.084
20.5654281,-44.036
20.6560909,-44.576
20.7500971,-44.648
20.8389575,-44.7
20.9328054,-44.512
21.0213755,-43.668
21.1114043,-43.672
21.201975,-43.696
21.2953695,-43.824
21.384381,-44.224
21.4767126,-44.432
21.5704546,-44.484
21.6593562,-44.816
21.7515198,-44.8
21.842437,-44.556
21.9355573,-44.032
22.0235778,-44.088
22.1168326,-43.96
22.2120523,-43.936
22.3011038,-44.092
22.3914849,-43.732
22.4816338,-43.888
22.5758813,-43.852
22.665721,-43.916
22.7563036,-43.988
22.852049,-44.024
22.9400847,-43.66
23.0321525,-43.932
23.1201613,-44.064
23.2186026,-44.32
23.3053124,-44.108
23.3978576,-44.364
23.4914512,-44.836
23.5808354,-44.608
23.6704617,-44.536
23.7630167,-44.732
23.8561797,-45.088
23.9490402,-44.552
24.0407871,-44.6
24.1356235,-44.832
24.2255915,-44.72
24.3167068,-44.824
24.4107043,-44.852
24.502629,-44.912
24.5934644,-44.772
24.6824097,-44.504
24.7808131,-44.676
24.8715885,-44.556
24.9612302,-44.564
25.0503702,-44.032
25.1445932,-44.26
25.2333155,-44.272
25.3244875,-43.904
25.4184661,-44.244
25.5117912,-44.448
25.6011343,-44.58
25.6922127,-44.4
25.7887496,-43.916
25.8790433,-44.292
25.9692224,-44.264
26.0637246,-44.576
26.1537085,-44.648
26.246237,-44.56
26.3347353,-44.476
26.4300465,-44.396
26.5214875,-44.8
26.6137522,-45.004
26.7051734,-44.896
26.7974471,-44.58
26.8855189,-44.296
26.9757786,-44.22
27.0698539,-44.564
27.1600661,-44.84
27.2510536,-44.372
27.346475,-44.48
27.4388315,-44.6
27.528965,-44.624
27.6167552,-44.692
27.710649,-44.956
27.8024875,-44.968
27.8915517,-45.028
27.9845954,-44.768
28.0741398,-45.06
28.1690252,-45.236
28.2613108,-45.372
28.3542933,-45.192
28.4499256,-44.916
28.5377305,-45.556
28.6341146,-45.44
28.7241424,-45.108
28.818468,-45.236
28.9111737,-45.384
29.007935,-45.176
29.0988148,-45.2
29.1903712,-45.056
29.2844151,-44.9
29.3721572,-44.14
29.4628759,-44.192
29.5514609,-44.096
29.6497473,-44.264
29.7390069,-43.996
29.8332571,-43.596
29.9305977,-43.216
30.0202322,-43.216
